Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2541,2441.7091315796465,-99.29086842035349,-3.9075509020209953
1573,1522.583800175568,-50.41619982443194,-3.205098526664459
1109,1111.2184273333526,2.2184273333525653,0.20003853321483908
2167,2160.2118550615605,-6.788144938439473,-0.3132508047272484
2895,2869.2372523206627,-25.76274767933728,-0.8899049284745174
1397,1489.2816627078216,92.28166270782162,6.605702412871985
1733,1694.0433778258785,-38.95662217412155,-2.247929727300724
2884,2903.819479198873,19.81947919887307,0.6872218862299955
3060,3089.782348965848,29.782348965848087,0.9732793779688917
2168,2153.3321398371627,-14.667860162837314,-0.6765618156290274
1676,1637.0494363992098,-38.95056360079025,-2.324019307923046
2010,1957.407205096609,-52.592794903390995,-2.6165569603677112
1963,1934.3898541371489,-28.61014586285114,-1.45747049734341
1920,1766.640802968786,-153.35919703121408,-7.987458178709067
2634,2581.826150059822,-52.173849940178116,-1.9807839764684174
3266,3246.9150036260025,-19.084996373997456,-0.5843538387629349
2679,2726.6692424242424,47.669242424242384,1.7793670184487638
3335,3178.1809615199622,-156.81903848003776,-4.702220044378944
2822,2687.974508216344,-134.02549178365598,-4.749308709555492
2609,2537.7767711779215,-71.22322882207845,-2.729905282563375
1221,1239.3932921657731,18.39329216577312,1.5064121347889532
1388,1327.9536588565545,-60.04634114344549,-4.326105269700683
1751,1793.8314818601457,42.831481860145686,2.4461154688832485
1916,1863.703739778739,-52.296260221261036,-2.729449907163937
1274,1607.617864970379,333.61786497037906,26.18664560207057
2863,2891.914527611395,28.914527611394988,1.0099380933075441
1956,2080.0331058726497,124.03310587264968,6.341160831935055
2459,2267.9919915998667,-191.00800840013335,-7.76771079301071
1528,1521.0343961347144,-6.96560386528563,-0.45586412730926895
2821,2742.352938612296,-78.64706138770407,-2.787914264009361
1864,1910.6856603489107,46.68566034891069,2.5045955122806163
1499,1622.3861088650483,123.3861088650483,8.23122807638748
1926,1895.4471698486705,-30.552830151329545,-1.5863359372445245
2294,2101.8238767225153,-192.17612327748475,-8.377337544790093
1000,988.1182976300469,-11.881702369953132,-1.188170236995313
1820,1802.2848853500552,-17.71511464994478,-0.9733579477991638
1717,1778.4072712842717,61.4072712842717,3.576428147016406
3104,3143.6555134331506,39.655513433150645,1.2775616441092348
1367,1657.4694014609447,290.4694014609447,21.248676039571667
1790,1762.603925543053,-27.396074456946963,-1.530506952902065
1984,1905.8951385281377,-78.10486147186225,-3.9367369693478955
2558,2637.8026055526757,79.80260555267569,3.1197265657809106
2295,2402.5042176342167,107.50421763421673,4.6842796354778535
1992,1937.5167817922813,-54.483218207718664,-2.735101315648527
1614,1576.8179988598838,-37.1820011401162,-2.303717542758129
1988,1841.6873023088024,-146.31269769119763,-7.359793646438513
1711,1792.8938774644118,81.89387746441184,4.786316625623136
2307,2412.2473038681414,105.24730386814144,4.562085126490743
2828,2752.193014759585,-75.80698524041509,-2.6805864653612126
1671,1729.5316947087465,58.5316947087465,3.502794417040485
1227,1176.8838159533423,-50.116184046657736,-4.0844485775597175
1289,1396.7563402626022,107.75634026260218,8.359685047525382
2645,2488.8107390910213,-156.18926090897867,-5.905076026804487
1774,1636.9428704300572,-137.05712956994284,-7.725881035509744
1341,1397.5784050795555,56.57840507955552,4.219120438445602
1356,1515.2342120243127,159.23421202431268,11.74293598999356
1938,1897.4485447330444,-40.5514552669556,-2.0924383522680907
1039,1135.7706694405254,96.77066944052535,9.313827665113124
1573,1923.038637789958,350.0386377899581,22.25293310807108
1483,1454.2002709165874,-28.799729083412558,-1.9419911721788645
1589,1543.763875222642,-45.2361247773581,-2.846829753137703
2536,2575.15534050729,39.15534050729002,1.5439803039152216
2133,2023.996160336013,-109.00383966398704,-5.110353476980171
1839,1829.6367729677725,-9.363227032227542,-0.5091477450912203
2323,2078.243278243369,-244.75672175663112,-10.536234255558808
1885,1780.7301366301308,-104.2698633698692,-5.5315577384546
1993,2121.080790525686,128.0807905256861,6.426532389648074
1554,1770.2954950904061,216.29549509040612,13.91862902769666
1932,1982.3240578310572,50.32405783105719,2.604764898087846
1996,1950.9404559769139,-45.05954402308612,-2.257492185525357
2805,2790.171804484742,-14.828195515257903,-0.5286344212213157
2149,2180.815764028448,31.81576402844803,1.4804915788016766
1818,1819.3003112073116,1.3003112073115517,0.07152426882901824
2551,2533.566866010897,-17.433133989103226,-0.6833843194474021
2362,2161.4283208273196,-200.57167917268043,-8.491603690629992
1289,1313.55638520547,24.55638520546995,1.9050725527905314
1871,1761.9644811000255,-109.03551889997448,-5.8276600160328424
1653,1776.417417027417,123.41741702741706,7.466268422711256
1145,1110.767472762513,-34.23252723748692,-2.9897403700861935
1423,1360.191951221462,-62.80804877853802,-4.413777145364584
1803,1741.1274837004803,-61.8725162995197,-3.431642612286173
1088,1075.5262982202985,-12.473701779701514,-1.1464799429872714
1793,1994.2038480893584,201.20384808935842,11.221631237554847
2756,2168.3795415948102,-587.6204584051898,-21.321497039375537
2718,2263.528180289665,-454.4718197103348,-16.720817502219823
2498,2513.6142398679426,15.614239867942615,0.6250696504380551
3054,3063.4179547859544,9.417954785954407,0.30838096876078613
2848,2795.845623469125,-52.1543765308752,-1.8312632208874717
2944,3009.4385632515628,65.43856325156275,2.222777284360148
1849,1860.1104729805736,11.110472980573604,0.6008909129569283
2075,2195.395218692096,120.39521869209602,5.802179214076917
1642,1686.4986392496394,44.49863924963938,2.710026750891558
1764,1808.3595712065705,44.359571206570536,2.5147149210074002
1845,2000.1881018218073,155.18810182180732,8.411279231534271
2200,2186.005793992384,-13.994206007615958,-0.6361002730734526
2003,1687.0380503499293,-315.96194965007066,-15.774435828760392
2274,2283.950122412127,9.950122412126802,0.43756035233627094
1724,1708.8049688644683,-15.195031135531735,-0.8813823164461563
1463,1691.7120977926422,228.71209779264223,15.633089391158048
1543,1570.7175691029358,27.71756910293584,1.796342780488389
2259,2383.298936026936,124.29893602693619,5.50238760632741
2167,2160.5770962340944,-6.42290376590563,-0.2963961128705875
1354,1513.264342829951,159.26434282995092,11.76250685597865
3384,3390.4120910015895,6.412091001589488,0.18948259460961844
1977,2005.2934699777945,28.29346997779453,1.4311315112693237
1772,1752.3818152703307,-19.618184729669338,-1.107121034405719
2362,2426.108337233332,64.1083372333319,2.7141548362968626
2111,2210.024869085329,99.0248690853291,4.69089858291469
2498,2448.0999180001177,-49.90008199988233,-1.9976013610841608
1709,1613.8861538692793,-95.11384613072073,-5.565467883599809
1847,1714.444895982243,-132.555104017757,-7.176778777355549
2058,2095.262109386881,37.26210938688109,1.8105981237551552
1770,1639.248186572687,-130.75181342731298,-7.387108103238021
1419,1472.8667771993146,53.86677719931458,3.7961083297614224
2130,1994.862993916824,-135.13700608317595,-6.344460379491829
3331,3307.0955295815293,-23.904470418470737,-0.7176364580747744
942,1074.0870308090603,132.08703080906025,14.02197779289387
1835,2056.4434234514565,221.4434234514565,12.06776149599218
2103,2105.10432916925,2.1043291692499224,0.10006320348311566
1925,2022.238459503606,97.23845950360601,5.05134854564187
2037,2115.8777135754594,78.87771357545944,3.8722490709602084
2033,2109.391912504473,76.39191250447311,3.7575953027286326
1122,1336.6586288155129,214.65862881551288,19.131785099421826
2266,2241.3717607930653,-24.628239206934722,-1.0868596296087698
1701,1554.2576425723553,-146.74235742764472,-8.626828772936197
2282,2309.410589702413,27.410589702412835,1.201165192919055
2273,2291.0580022847516,18.058002284751637,0.794456765717186
1730,1771.8136385542562,41.81363855425616,2.4169733268356164
969,905.2547433862436,-63.745256613756396,-6.578457854876821
1803,1774.5265662104773,-28.473433789522687,-1.5792253904338707
3062,3073.4579845290864,11.457984529086389,0.37419936411124716
3004,3011.470616702295,7.470616702295047,0.24868897144790436
1942,1913.0405221260219,-28.95947787397813,-1.4912192520071128
1628,1590.0439013725997,-37.95609862740025,-2.33145568964375
3337,3323.4109155844158,-13.589084415584239,-0.4072245854235612
2886,2870.3698611747714,-15.630138825228642,-0.5415848518790244
2167,2160.2118550615605,-6.788144938439473,-0.3132508047272484
1812,1786.4978543011568,-25.50214569884315,-1.4074031842628671
2909,2937.0436846671855,28.043684667185516,0.9640317864278279
1617,1498.2589920079918,-118.74100799200824,-7.343290537539161
1323,1707.2854201929986,384.2854201929986,29.04651702139067
1429,1428.045204665705,-0.9547953342951132,-0.06681562871204431
2192,2084.417127187627,-107.5828728123729,-4.907977774287085
1057,1094.8411095645279,37.84110956452787,3.580048208564605
1384,1422.0835546765268,38.083554676526774,2.7517019274947088
2430,2522.9702674665477,92.97026746654774,3.8259369327797423
1457,1610.4646763078006,153.46467630780057,10.532922189965722
1807,1781.5151031922953,-25.484896807704672,-1.410342933464564
1955,1981.4168585858588,26.41685858585879,1.3512459634710379
3270,3091.169472775212,-178.83052722478806,-5.468823462531745
2435,2450.6891676560053,15.689167656005338,0.6443190002466258
1748,1708.0189220779225,-39.981077922077475,-2.287247020713814
2994,2701.4326699009807,-292.5673300990193,-9.771787912458892
1991,1981.704350168349,-9.295649831650962,-0.46688346718488005
1777,1834.5149670767826,57.51496707678257,3.236632924973695
2106,2107.9097013137766,1.9097013137766226,0.0906790747282347
1950,1941.4551553631563,-8.544844636843663,-0.4381971608637776
1999,1973.1109581529574,-25.889041847042563,-1.2950996421732146
1379,1451.4760053425193,72.47600534251933,5.255692918239255
1930,1924.5628050846258,-5.437194915374221,-0.28171994380177307
1234,1600.722992430913,366.7229924309131,29.71823277397999
1144,1132.1557012504347,-11.844298749565269,-1.035340799787174
1803,1770.9988352747466,-32.001164725253375,-1.774884344162694
3022,3085.1741929452546,63.17419294525462,2.0904762721791736
1661,1619.7021685025397,-41.297831497460265,-2.4863233893714787
1815,1819.1702721896845,4.1702721896845105,0.229767062792535
1629,1698.140215824835,69.14021582483497,4.244334918651624
1387,1381.7765755262687,-5.2234244737312565,-0.376598736390141
2807,2669.2905761847173,-137.70942381528266,-4.905928885474979
2286,2261.757410074264,-24.242589925735956,-1.0604807491573034
2507,2542.8886118404425,35.888611840442536,1.431536172335163
1316,1307.2174641860902,-8.782535813909817,-0.6673659433062171
2034,2049.463503887668,15.46350388766814,0.7602509285972536
2740,2684.2399800915314,-55.76001990846862,-2.0350372229368108
2228,2155.926013611614,-72.07398638838595,-3.2349185991196565
2287,1969.5819288859288,-317.41807111407115,-13.87923354237303
2481,2170.639884743637,-310.36011525636286,-12.509476632662754
1175,1217.4429093858687,42.44290938586869,3.6121625009249945
1705,1677.1081975246975,-27.891802475302484,-1.6358828431262455
1424,1585.2333564407515,161.23335644075155,11.322567165783115
1122,1138.3043488528915,16.304348852891508,1.4531505216480844
1709,1682.460755892256,-26.539244107744025,-1.552910714320891
1608,1769.8189394397598,161.8189394397598,10.063366880582077
1353,1426.9060685575582,73.90606855755823,5.4623849636037125
1486,1541.3016802193154,55.30168021931536,3.7215128007614644
2561,2495.3473697968698,-65.65263020313023,-2.563554478841477
1490,1596.0675326345756,106.06753263457563,7.1186263513138
1810,1747.5192711319805,-62.48072886801947,-3.4519739706088104
2314,2117.127938783439,-196.87206121656118,-8.50786781402598
1827,1869.2365617530616,42.23656175306155,2.3117986728550384
1947,1503.783978742355,-443.216021257645,-22.7640483439982
3259,3252.1824249084257,-6.8175750915743265,-0.20919223969236966
2149,2150.7960925260772,1.7960925260772456,0.08357806077604679
1258,1482.6112915864082,224.61129158640824,17.8546336714156
2644,2650.754921885522,6.754921885521981,0.2554811605719357
2546,2546.060101861102,0.060101861101884424,0.002360638692140001
2574,2640.985198514766,66.98519851476613,2.6023775646762286
2551,2514.954900266665,-36.045099733335064,-1.4129792133804415
1966,1737.9017237062803,-228.09827629371966,-11.602150370992861
1804,1898.2961273519513,94.29612735195133,5.227058057203511
2025,1960.3939175728522,-64.60608242714784,-3.190423823562856
1765,1776.6640493221375,11.664049322137544,0.6608526528123254
3260,3309.7127121212116,49.71271212121155,1.524929819669066
2753,2824.3104851176086,71.31048511760855,2.5902827866911933
1444,1510.9661242868724,66.9661242868724,4.6375432331629085
2840,2887.03533686623,47.035336866229954,1.6561738333179559
2299,2346.845673752172,47.84567375217193,2.08115153336981
2110,2181.033637085137,71.03363708513689,3.366523084603644
3102,3121.6244518999524,19.62445189995242,0.6326386814942753
1953,1957.91926016576,4.919260165760079,0.25188224095033684
2863,2712.1902835355572,-150.80971646444277,-5.267541615942814
3209,3177.667977559478,-31.332022440521996,-0.9763796335469616
1781,1700.191622958795,-80.80837704120495,-4.53724744756906
2303,2204.4592938701744,-98.5407061298256,-4.2787974871830485
2838,2853.304073762485,15.304073762485132,0.5392555941679046
1334,1337.3318438750211,3.33184387502115,0.24976340892212517
3323,3196.772181288428,-126.22781871157213,-3.7986102531318724
2134,2156.785176822897,22.78517682289703,1.0677215006043592
2233,2234.40850356308,1.408503563080103,0.06307673815853573
2762,2738.0874792429795,-23.912520757020502,-0.8657683112606989
1700,1572.1846710031912,-127.81532899680883,-7.518548764518167
2123,2122.263865374325,-0.736134625674822,-0.03467426404497513
1733,1766.412928626928,33.41292862692808,1.9280397361181811
1664,1649.3653369408373,-14.634663059162676,-0.8794869626900647
1924,1914.1898013468006,-9.81019865319945,-0.5098855848856263
1874,1901.1298572538576,27.129857253857608,1.447697825712786
1689,1952.5476136567215,263.5476136567215,15.603766350309147
2820,2494.493594916822,-325.5064050831779,-11.542780322098507
2714,2613.351683864066,-100.64831613593378,-3.708486224610677
2470,2557.910990749992,87.91099074999192,3.5591494230765965
2584,2598.0323347860713,14.03233478607126,0.543047011844863
1482,1601.18549068165,119.18549068164998,8.042205848964237
1880,1909.9553528138538,29.95535281385378,1.593369830524137
2359,2419.7435769359054,60.74357693590537,2.5749714682452467
1798,1917.4089523809535,119.40895238095345,6.641209809841682
3077,3089.2075504007958,12.207550400795753,0.396735469639121
2137,2196.0068787246264,59.006878724626404,2.7612016249240248
1641,1630.973966897544,-10.02603310245604,-0.6109709386018306
1472,1530.3782823728682,58.37828237286817,3.9659159220698488
2539,2341.8134846079843,-197.18651539201574,-7.766306238362179
2122,2113.9366579137586,-8.063342086241391,-0.37998784572296845
1176,1620.476771955745,444.4767719557451,37.795643873787846
1442,1478.0272566987485,36.02725669874849,2.4984227946427526
2033,2041.907575079269,8.907575079269009,0.4381492906674377
2853,2836.1066786128513,-16.893321387148717,-0.592124829553057
2081,2044.0840690889195,-36.91593091108052,-1.773951509422418
2131,2153.3965841139316,22.396584113931567,1.0509893999967888
2492,2405.1706982526075,-86.82930174739249,-3.4843218999756216
2574,2601.8434022829024,27.84340228290239,1.081717260408018
2433,2408.453853788214,-24.54614621178598,-1.0088839380101102
1337,1723.7129990379979,386.71299903799786,28.923934109049952
2008,2031.1994377104375,23.19943771043745,1.1553504835875223
1667,1977.8304356953354,310.8304356953354,18.646096922335655
2616,2706.167254689754,90.16725468975392,3.4467605003728563
2297,2312.348416490917,15.348416490916861,0.6681940135357798
1442,1445.2264370202022,3.2264370202021837,0.2237473661721348
2285,2335.346869030459,50.34686903045895,2.203364071354877
1595,1552.1817608363403,-42.818239163659655,-2.6845291011698844
1698,1708.9792020267855,10.979202026785515,0.6465961146516793
1723,1735.8064457209457,12.806445720945703,0.743264406323024
2406,2439.030233225215,33.03023322521494,1.3728276485957998
1151,1173.0325144881597,22.032514488159677,1.9142062978418486
2024,2017.6675868180273,-6.332413181972697,-0.3128662639314574
2069,2182.854869311505,113.8548693115049,5.502893635162151
2117,2192.110629153263,75.11062915326283,3.547974924575476
1816,2040.4339472513218,224.4339472513218,12.358697535865739
1337,1506.6283311642092,169.62833116420916,12.687234941227313
1538,1547.092275714736,9.092275714735933,0.5911752740400478
1345,1339.67697218898,-5.323027811019983,-0.3957641495182144
1363,1457.2976826001097,94.29768260010974,6.918391973595725
1917,1919.0347009749114,2.0347009749114022,0.10613985262970277
1388,1316.0262506386482,-71.97374936135179,-5.185428628339466
1729,1737.8038668480385,8.803866848038524,0.509188365994131
1996,1968.0948022440523,-27.90519775594771,-1.3980559997969795
2129,2151.3719733471216,22.37197334712164,1.0508207302546566
2271,2285.756333604919,14.756333604918836,0.6497725057207766
1751,1764.6042513415505,13.60425134155048,0.7769418241890622
1571,1793.1633893790229,222.16338937902287,14.141527013305083
1392,1765.5635889417092,373.5635889417092,26.836464722823937
1573,1665.7430744070748,92.7430744070748,5.895936071651291
2079,1983.0755527044787,-95.9244472955213,-4.613970528885104
2553,2890.7034660045824,337.7034660045824,13.227711163516743
929,1043.3070990912051,114.30709909120515,12.304316371496785
2327,2310.9858213819293,-16.014178618070673,-0.6881898847473431
2492,2464.512444817594,-27.48755518240614,-1.1030319094063459
2250,2162.866751054949,-87.13324894505104,-3.8725888420022683
1624,1637.121549728081,13.121549728080936,0.8079772000049837
2210,2500.3588232323223,290.35882323232227,13.138408291055306
2118,2150.583712475134,32.58371247513378,1.5384189081743995
2947,2986.398855982797,39.39885598279716,1.3369140136680406
3346,3334.1033992303983,-11.896600769601719,-0.35554694469819836
1992,1880.185872860231,-111.81412713976897,-5.613158992960289
2813,2874.596585715586,61.596585715586116,2.1897115433909033
1677,2001.4548344864775,324.45483448647747,19.347336582377906
1582,1720.7637234255421,138.76372342554214,8.7714110888459
2126,2112.5201811635166,-13.479818836483446,-0.6340460412268789
3063,3148.8514422587214,85.85144225872136,2.8028547913392545
3177,3216.6000981241,39.600098124099986,1.2464620120900216
2259,2230.9659039715184,-28.0340960284816,-1.240995840127561
1639,1554.8968799433271,-84.10312005667288,-5.131367910718296
1725,1660.1516353248198,-64.84836467518016,-3.7593254884162417
2150,2186.037466263993,36.03746626399288,1.6761612215810642
1991,2013.4551441765461,22.455144176546128,1.1278324548742404
2879,2882.07114953015,3.071149530149796,0.10667417610801655
2004,1809.1551450350682,-194.84485496493176,-9.72279715393871
1748,1507.3183269556596,-240.6816730443404,-13.768974430454255
1246,1285.243537299627,39.24353729962695,3.14956158102945
2766,2872.3700892625866,106.37008926258659,3.8456286790522984
2212,2033.0470205722831,-178.95297942771685,-8.090098527473637
1795,1808.2503311688313,13.25033116883128,0.7381800094056424
3460,2482.359114686559,-977.6408853134408,-28.25551691657343
1533,1530.0449074812138,-2.9550925187861594,-0.1927653306448897
1562,1690.688517732849,128.68851773284905,8.238701519388544
1944,1709.5233555104444,-234.4766444895556,-12.061555786499774
1558,1552.9394070232556,-5.060592976744374,-0.32481341314148743
1814,1812.611556746997,-1.3884432530030608,-0.07654042188550501
2759,2732.640681244342,-26.359318755658023,-0.9553939382260972
2421,2484.357616607236,63.357616607236196,2.6170019251233456
3434,2969.4515654160655,-464.5484345839345,-13.527910150959071
2885,2914.5714468494475,29.57144684944751,1.0250068232044198
2174,2156.1776545653684,-17.822345434631643,-0.8197950981891281
2245,2201.386167355039,-43.613832644960894,-1.9427096946530467
1822,1828.5875335220344,6.587533522034391,0.36155507804799075
3055,3092.487158329687,37.48715832968719,1.2270755590732305
2696,2697.837240500241,1.8372405002410233,0.06814690282793112
3473,3388.988818422318,-84.01118157768178,-2.4189801778773905
2101,2203.514227513228,102.51422751322798,4.879306402343074
1797,1833.733325859326,36.73332585932599,2.044147237580745
2032,2100.186472775452,68.18647277545188,3.355633502728931
2681,2704.260011802723,23.260011802723056,0.867587161608469
3054,3125.246521414316,71.2465214143158,2.3328919913004516
3237,3332.161916990417,95.16191699041701,2.9398182573499234
1334,1294.9197243120466,-39.08027568795342,-2.9295558986471826
1979,1896.820021500201,-82.17997849979906,-4.1526012379888355
1303,1515.2488638087966,212.2488638087966,16.289245111956763
2925,2633.7621989033896,-291.2378010966104,-9.956847900738817
2849,2957.28902958153,108.28902958153003,3.8009487392604435
1902,1960.8340290495528,58.83402904955278,3.093271769166813
1419,1504.8181997007407,85.8181997007407,6.0477942001931435
3345,3345.6549867724884,0.654986772488428,0.01958106943164209
1750,1771.1794267029277,21.179426702927685,1.2102529544530105
1295,1366.4588490317572,71.45884903175715,5.518057840290128
2308,2342.089217504718,34.08921750471791,1.4770024915389042
2257,2216.864267604027,-40.13573239597281,-1.7782779085499694
2235,1791.9856213181874,-443.01437868181256,-19.821672424242173
1703,1560.665040262463,-142.33495973753702,-8.357895463155433
2801,2792.7507697119436,-8.249230288056424,-0.29451018522157885
1727,1827.612681850557,100.61268185055701,5.82586461207626
1738,1732.6274904902157,-5.372509509784322,-0.30912022495882174
1161,1219.2095845950898,58.20958459508984,5.013745443160192
2197,2112.8800296840955,-84.11997031590454,-3.828856181880043
2230,2250.9981496396204,20.99814963962035,0.9416210600726616
1575,1621.8228624338633,46.82286243386329,2.9728801545310026
2323,2402.215310513601,79.2153105136008,3.410043500370245
2606,2541.1687365362523,-64.83126346374775,-2.4877691275421236
1613,1661.136490661398,48.13649066139806,2.984283364004839
2029,1959.1509802789803,-69.84901972101966,-3.442534239577115
2027,2039.732242359492,12.73224235949192,0.6281323314993547
2852,2101.0696122601526,-750.9303877398474,-26.329957494384555
1379,1490.06928147388,111.06928147387998,8.054335132261057
1404,1391.3893933948382,-12.61060660516182,-0.8981913536440043
3081,2975.617911145723,-105.38208885427684,-3.4203858764776647
2267,2197.393183549894,-69.60681645010618,-3.070437426118491
1484,1487.3544472396438,3.3544472396438323,0.22604091911346577
1904,1784.8771118575319,-119.12288814246813,-6.256454209163243
2300,1761.003871786099,-538.9961282139011,-23.43461427016961
2958,2900.4712719687714,-57.52872803122864,-1.944852198486431
3066,3114.320949092629,48.32094909262878,1.5760257368763464
2929,2951.071728393959,22.071728393958892,0.753558497574561
1343,1550.3435975698385,207.3435975698385,15.438838240494304
2281,2313.483550317489,32.48355031748906,1.4240925172068857
1682,1584.5580632648796,-97.44193673512041,-5.793218593051154
2193,2189.4503794486154,-3.549620551384578,-0.16186140225191875
1837,1754.119818208663,-82.88018179133701,-4.51171376109619
1858,1993.5421908349897,135.5421908349897,7.295058710171674
1996,1912.5345945193537,-83.46540548064627,-4.181633541114542
3321,3335.883586820587,14.88358682058697,0.44816581814474465
1532,1526.3174364502036,-5.682563549796441,-0.3709245136942847
1826,1797.5087073872069,-28.49129261279313,-1.5603117531650126
2610,2474.150799292925,-135.84920070707494,-5.2049502186618755
1440,1603.271067118067,163.2710671180671,11.33826854986577
2894,2882.6061019111025,-11.393898088897458,-0.393707605006823
2315,2247.3783514275306,-67.62164857246944,-2.921021536607751
1985,2011.2995433466122,26.299543346612154,1.3249140224993528
2760,2700.8226494549344,-59.177350545065565,-2.1441069038067235
2858,2770.922595885596,-87.07740411440409,-3.0467951054725013
2090,2048.742616988656,-41.25738301134379,-1.9740374646575976
2921,2862.848281283176,-58.15171871682378,-1.9908154302233405
2980,2962.1165802345813,-17.883419765418694,-0.6001147572288151
1433,1445.6355000399149,12.63550003991486,0.8817515729179943
2245,2197.465880104256,-47.53411989574397,-2.117332734777014
2132,2252.8112124180643,120.81121241806431,5.666567186588383
1980,1909.8536797646798,-70.14632023532022,-3.5427434462282936
2968,2880.021127231598,-87.9788727684022,-2.9642477347844407
2061,2069.385268342049,8.38526834204913,0.4068543591484294
2605,2672.793326502183,67.79332650218294,2.6024309597766964
2801,2710.9926332371333,-90.0073667628667,-3.2134011696846376
1436,1529.5402748917754,93.54027489177543,6.513946719482969
1626,1564.6593528138526,-61.34064718614741,-3.7724875268233338
1749,1287.2471646316649,-461.7528353683351,-26.400962571088343
2319,2192.0113057481294,-126.98869425187058,-5.476010963858154
1228,1264.3336606565447,36.33366065654468,2.958767154441749
2008,1667.58683762448,-340.41316237551996,-16.952846731848602
1507,1451.516337386603,-55.48366261339697,-3.6817294368544773
2539,2553.459879429151,14.459879429150988,0.5695108085526187
1404,1464.9220852292501,60.922085229250115,4.339179859633199
1406,1418.316560678585,12.316560678584892,0.8760000482635059
2291,2146.6449562438215,-144.35504375617847,-6.300962189270121
1144,1245.4721868157021,101.47218681570212,8.869946399973962
1935,1848.031854935096,-86.96814506490409,-4.4944777811319945
1394,1528.8334754855614,134.8334754855614,9.672415745018752
2061,2094.7297145426232,33.72971454262324,1.6365703320050093
1991,2013.28050074,22.28050073999998,1.1190608106479145
3139,3102.059873533873,-36.94012646612691,-1.1768119294720265
1095,1120.7446960794507,25.744696079450705,2.3511137972101097
1684,1717.6020882246883,33.60208822468826,1.9953734100171174
2177,2149.4259078917926,-27.574092108207424,-1.266609651272734
2224,2236.430639248225,12.430639248224907,0.5589316208734221
1654,1679.9435003330009,25.943500333000884,1.568530854474056
2102,2085.115131294633,-16.884868705366898,-0.8032763418347716
1975,1902.2135154997507,-72.78648450024934,-3.68539162026579
1246,1541.2659739179858,295.2659739179858,23.697108661154555
2162,2127.3532535683476,-34.646746431652446,-1.6025322123798542
1993,2012.2544640174644,19.254464017464443,0.9661045668572223
2400,2363.9336729751735,-36.06632702482648,-1.5027636260344366
2035,1659.7530231481,-375.24697685189994,-18.439654882157246
2117,1965.049637180729,-151.95036281927105,-7.177626963593342
1798,1678.69619653646,-119.30380346353991,-6.635361705424911
1744,1719.0310973553444,-24.9689026446556,-1.4317031332944725
2144,2109.4934025535226,-34.50659744647737,-1.6094495077648028
1389,1449.9800028063705,60.98000280637052,4.39020898533985
3283,2710.4708124069766,-572.5291875930234,-17.4392076635097
1704,1912.5021107721282,208.50211077212816,12.236039364561512
1659,1704.2732105147572,45.27321051475724,2.728945781480243
1376,1526.694835184435,150.69483518443508,10.951659533752549
1908,1918.4868097088106,10.486809708810597,0.5496231503569495
1398,1440.5339756595388,42.53397565953878,3.0424875292946196
1629,1578.1526911373962,-50.84730886260377,-3.1213817595214097
2673,2661.352141792452,-11.64785820754787,-0.43575975336879424
2326,2298.317665073154,-27.682334926846124,-1.1901261791421378
1819,2087.3958153556764,268.3958153556764,14.755130036045983
1635,1662.6930118703872,27.69301187038718,1.6937621939074727
2183,2182.1449028420484,-0.8550971579516045,-0.03917073559100341
1729,1701.3390531898642,-27.660946810135783,-1.5998234129633189
1739,1867.1825896821595,128.18258968215946,7.37105173560434
2245,2168.4309558101877,-76.5690441898123,-3.4106478480985434
1880,2090.3391517238847,210.3391517238847,11.188252751270463
2377,2211.049788632217,-165.95021136778314,-6.981498164399795
1424,1609.5711455026449,185.57114550264487,13.031681566196971
1384,1448.20529232173,64.20529232172998,4.639110716888005
1772,1758.4400730146226,-13.559926985377388,-0.765232899851997
1626,1756.2203404565687,130.2203404565687,8.008631024389217
2287,2235.826486130665,-51.17351386933478,-2.2375825915756353
1699,1971.6629016487786,272.66290164877864,16.048434470204747
2322,2276.493858202513,-45.50614179748709,-1.9597821618211493
1523,1522.9464447092812,-0.05355529071880483,-0.003516434059015419
3020,3016.610906114582,-3.3890938854178785,-0.1122216518350291
1764,1802.7369778924774,38.7369778924774,2.1959738034284237
3530,3428.3143860028854,-101.68561399711461,-2.880612294535825
1535,1496.1842558520366,-38.815744147963414,-2.5287129738086915
2635,2581.5330977357503,-53.46690226424971,-2.029104450256156
1032,982.4499789433847,-49.550021056615265,-4.801358629516983
1630,1700.1496442045182,70.14964420451815,4.303659153651421
1468,1225.479621668304,-242.52037833169607,-16.52046173921635
2403,2555.7866958104205,152.7866958104205,6.358164619659614
1118,1341.5115141072208,223.51151410722082,19.992085340538534
2641,2598.1870117950493,-42.81298820495067,-1.621090049411233
2078,2095.262109386881,17.262109386881093,0.8307078626988015
2125,2161.8150082343436,36.81500823434362,1.7324709757338175
2716,2660.7870367686414,-55.21296323135857,-2.0328778803887544
2520,2531.027099144692,11.027099144691874,0.4375832993925347
2631,2490.2874289770352,-140.71257102296477,-5.348254314821922
1922,1960.846108924156,38.84610892415594,2.0211294965741904
917,1348.8387176600147,431.8387176600147,47.092553725192445
1946,1902.2135154997507,-43.786484500249344,-2.25007628469935
1767,1746.471795944796,-20.528204055204014,-1.1617546154614609
2929,2945.705276630487,16.70527663048688,0.5703406155850761
2291,2299.917148450261,8.917148450260811,0.38922516151291187
2243,2085.7369912402087,-157.26300875979132,-7.011279926874334
