Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
3252,3012.1446106948615,-239.8553893051385,-7.375626977402783
2250,2169.936558275447,-80.06344172455283,-3.5583751877579033
1955,1946.4218063848396,-8.578193615160444,-0.43878228210539355
1846,1842.1985865298432,-3.801413470156831,-0.20592705688823568
1960,1911.4706341852586,-48.52936581474137,-2.475988051772519
1964,2386.0649894478292,422.06498944782925,21.490070745816155
2000,1815.7261157001913,-184.27388429980874,-9.213694214990436
2117,2145.8666148652037,28.8666148652037,1.3635623460181248
1639,1668.5028684818287,29.502868481828727,1.8000529885191414
2244,2224.265053473533,-19.734946526466956,-0.8794539450297216
1787,1770.4957367075572,-16.50426329244283,-0.9235737712614902
3124,3064.23706434799,-59.76293565201013,-1.9130261092192742
3413,3392.823112221112,-20.176887778888158,-0.5911774913240011
1086,1124.1851167767572,38.18511677675724,3.5161249334030606
1515,1557.6019659707827,42.60196597078266,2.8120109551671724
2345,2397.959007242412,52.9590072424121,2.25837983976171
2120,2065.9877291213497,-54.01227087865027,-2.5477486263514275
2900,2918.6569637385032,18.656963738503237,0.6433435771897668
1897,1962.0780674880675,65.07806748806752,3.43057814908105
2715,2893.089103535354,178.08910353535384,6.559451327269018
976,977.5504468170719,1.5504468170719292,0.15885725584753374
1913,1713.5354395462814,-199.4645604537186,-10.426793541752149
1744,1782.5790349048066,38.579034904806576,2.2121006252756064
1964,2024.441580583545,60.44158058354492,3.0774735531336517
1282,1308.0539775092607,26.053977509260676,2.032291537383828
2487,2461.1371821948474,-25.862817805152645,-1.0399202977544288
1499,1635.0079842989796,136.00798429897964,9.073247785122057
1239,1378.2541393260178,139.25413932601782,11.23923642663582
2527,2623.385885804255,96.38588580425494,3.814241622645625
1038,1059.7296585772747,21.729658577274677,2.093416047907002
2890,2593.919775733465,-296.08022426653497,-10.244990459049653
2608,2178.7650195070164,-429.2349804929836,-16.45839649129538
1915,1919.4596453823958,4.45964538239582,0.2328796544332021
2642,2549.038577207773,-92.96142279222704,-3.5186004084870186
1753,1737.9517598967732,-15.048240103226817,-0.8584278438805942
2861,2848.4612558844924,-12.538744115507598,-0.43826438712015375
3258,3327.294777872528,69.2947778725279,2.126911536910003
2545,2562.7224588946287,17.722458894628744,0.6963638072545676
2287,2308.957764628513,21.957764628512905,0.9601121394190164
2152,2170.99968290083,18.999682900830067,0.8828848931612484
2625,2397.579021905322,-227.42097809467805,-8.663656308368688
2678,2653.2476435312947,-24.75235646870533,-0.9242851556648741
2039,1899.9142371681621,-139.08576283183788,-6.821273312007743
2060,2118.4050645743146,58.405064574314565,2.8351973094327456
2621,2543.6072355728174,-77.39276442718256,-2.9527952852797617
2594,2532.1586436754264,-61.84135632457355,-2.384015278510931
1914,1991.0814668410715,77.08146684107146,4.027244871529334
1971,1906.783271717051,-64.2167282829489,-3.2580785531683873
1027,1048.235849681565,21.235849681565014,2.0677555678252206
3247,3305.2921678988782,58.29216789887823,1.7952623313482672
1515,1606.3943184580849,91.39431845808485,6.032628281061707
1423,1460.9793547473373,37.97935474733731,2.6689637910988973
2543,2563.356870894252,20.356870894252097,0.8005061303284348
3270,3229.7895166102694,-40.2104833897306,-1.2296783911232598
1758,1755.7133272005772,-2.2866727994228313,-0.1300724004222316
2022,2025.3253014174127,3.3253014174126747,0.16445605427362386
3102,3100.8637708827378,-1.1362291172622463,-0.03662892060806725
2655,2569.606150067605,-85.39384993239491,-3.216340863743688
2210,2226.4432016922087,16.44320169220873,0.7440362756655535
2772,2386.3349663116237,-385.6650336883763,-13.912880003188178
2632,2591.8960588029468,-40.103941197053246,-1.5237059725324182
2123,2106.2385574401524,-16.761442559847637,-0.789516842197251
1759,1755.204179154179,-3.7958208458210265,-0.2157942493360447
2737,2399.91528396918,-337.0847160308199,-12.31584640229521
1610,1655.3894446452687,45.38944464526867,2.8192201643024015
2140,2104.560407879786,-35.439592120214,-1.656055706552056
1988,1983.0711605768645,-4.928839423135514,-0.24792954844746048
2039,1832.38237824711,-206.61762175289005,-10.133282086948997
1888,2149.323617243867,261.3236172438669,13.841293286221765
1899,1888.1498833943829,-10.850116605617131,-0.5713594842347094
1942,1952.2372841785048,10.237284178504751,0.5271516054842817
3252,3185.2168751821578,-66.78312481784224,-2.0536016241648904
2155,2177.633349348088,22.633349348087904,1.0502714314657962
1373,1522.0178878461293,149.01788784612927,10.853451409040733
1515,1571.8131139239586,56.813113923958554,3.7500405230335683
2128,2202.7710279720272,74.77102797202724,3.5136761265050396
1635,1698.22755852773,63.227558527730025,3.867128961940675
1560,1555.2246887442775,-4.7753112557224995,-0.3061096958796474
1874,1961.0943561420333,87.09435614203335,4.647511000108503
1303,1349.4063837876001,46.406383787600134,3.561502976792029
1683,1592.8263470824083,-90.17365291759165,-5.3579116409739544
2540,2384.44930699331,-155.55069300668993,-6.124043031759445
1768,1779.6516130119041,11.651613011904146,0.659027885288696
2772,2443.4466605308285,-328.55333946917153,-11.852573573923937
1780,1771.897055563425,-8.102944436574944,-0.45522159756039016
2066,2059.4601710763654,-6.539828923634559,-0.3165454464489138
1269,1339.1129788096366,70.11297880963662,5.525057431807456
1760,1493.589061127275,-266.41093887272496,-15.13698516322301
1763,2190.937811853805,427.9378118538052,24.273273502768305
1171,1180.9676432555275,9.967643255527491,0.8512077929570872
2098,2120.7877445466474,22.787744546647446,1.086165135683863
2625,2722.220542605441,97.2205426054411,3.703639718302518
2061,1978.4977236508107,-82.50227634918929,-4.003021656923304
3015,2865.246358196696,-149.75364180330416,-4.966953293641929
2761,2557.474744129895,-203.52525587010496,-7.371432664618071
2281,2244.9951986069486,-36.004801393051366,-1.578465646341577
2766,2840.13886580287,74.13886580286999,2.680363911889732
2866,2900.66030902001,34.66030902001012,1.2093617941385246
1333,1329.208414585022,-3.7915854149780444,-0.2844400161273852
3460,3379.4265311384515,-80.57346886154846,-2.328712972877123
1948,1948.6617393480626,0.6617393480626106,0.03397019240567816
3031,3022.645438833615,-8.354561166384883,-0.27563712195265205
1750,1569.677628396272,-180.32237160372802,-10.30413552021303
1821,1817.1398290983059,-3.8601709016941186,-0.2119808293077495
1880,1815.6367584011043,-64.36324159889568,-3.4235766807923236
1510,1619.7723455226567,109.77234552265668,7.26969175646733
1842,1824.8919764667796,-17.108023533220376,-0.9287743503376968
1976,1987.3951389609879,11.395138960987879,0.5766770729244878
2502,2716.128797794798,214.12879779479817,8.558305267577865
1058,1141.712427849928,83.71242784992796,7.912327774095271
2292,2180.9970556665553,-111.0029443334447,-4.843060398492352
1119,1193.938617043963,74.93861704396295,6.696927349773276
2520,2560.2026597505273,40.202659750527346,1.595343640893942
2549,2570.6401861661725,21.640186166172498,0.8489676801166142
2101,2107.1986391806718,6.198639180671762,0.2950328025069853
2293,2298.797990087318,5.797990087317885,0.25285608754112016
1933,1752.795480497468,-180.2045195025321,-9.322530755433633
1595,1530.4638329383663,-64.5361670616337,-4.046154674710578
2147,2162.449035013277,15.449035013276898,0.7195638105857893
2738,2727.1713551931775,-10.828644806822467,-0.39549469710819823
2532,2551.3978939383633,19.397893938363268,0.7661095552276173
2392,2412.284465578539,20.284465578538857,0.8480127750225275
1899,1746.3364436158126,-152.66355638418736,-8.039155154512235
3353,3237.7531729691877,-115.24682703081226,-3.437125768887929
1013,1067.2285895812124,54.22858958121242,5.353266493703101
1857,1780.5551410696953,-76.44485893030469,-4.116578294577527
1545,1903.989535367127,358.989535367127,23.235568632176506
1929,1924.7851833144525,-4.214816685547476,-0.21849749536275148
3008,2974.001995065649,-33.998004934350774,-1.1302528236153848
2111,2129.6567061990377,18.65670619903767,0.8837852297033478
2081,2072.084434729751,-8.915565270248862,-0.4284269711796666
2558,2530.1031794788723,-27.896820521127665,-1.090571560638298
2073,2159.8681984126983,86.86819841269835,4.190458196463982
2339,2366.412084096459,27.412084096458784,1.1719574218238045
1524,1489.5799016380627,-34.420098361937335,-2.2585366379223974
1925,1735.169136539365,-189.8308634606351,-9.86134355639663
1886,1921.4643225495486,35.46432254954857,1.8803988626483865
1539,1714.3733946299906,175.37339462999057,11.395282302143638
1683,1488.3448937316746,-194.65510626832543,-11.565959968409116
1063,1098.53522138099,35.535221380989924,3.342918286076192
1615,1596.077905054878,-18.9220949451219,-1.1716467458279813
2261,2589.0022363681205,328.0022363681205,14.506954284304314
1961,2211.54275852069,250.54275852068986,12.776275294272812
2441,2482.5305012336107,41.53050123361072,1.7013724389025284
1961,1952.2372841785048,-8.762715821495249,-0.44684935346737625
1640,1723.841912670278,83.8419126702779,5.112311748187677
2057,1849.5562002842594,-207.44379971574062,-10.08477392881578
1715,1561.0790845888969,-153.92091541110312,-8.97498049044333
2087,2078.771058281066,-8.228941718934038,-0.39429524288136264
1548,1779.5170282522772,231.5170282522772,14.955880378054085
1766,1519.3965889664216,-246.60341103357837,-13.963953059659023
1452,1540.5169849897889,88.51698498978885,6.096211087451023
2348,2253.1174358015996,-94.88256419840036,-4.040995068074973
1819,1908.8000416591872,89.80004165918717,4.936780739922329
2315,2338.417802238302,23.4178022383021,1.0115681312441513
2047,1792.1389349369326,-254.86106506306737,-12.450467272255368
1148,1128.2002384626037,-19.799761537396307,-1.724717903954382
2482,2395.741264841023,-86.25873515897683,-3.4753720853737646
2574,2664.4880054302425,90.48800543024254,3.5154625264274495
2159,2136.6541266267577,-22.345873373242284,-1.0350103461436908
1846,1800.057930428018,-45.942069571982074,-2.488736163162626
1803,1783.9267415589525,-19.07325844104753,-1.0578623650054093
2569,2064.771759363618,-504.228240636382,-19.62741302593935
1967,1623.2177286672063,-343.7822713327937,-17.47749218773735
2038,1978.8317432563574,-59.16825674364259,-2.903251066910824
1853,1811.144749700299,-41.85525029970108,-2.2587830706800367
2490,2191.8736507427743,-298.1263492572257,-11.972945753302236
1849,1991.5562121983196,142.5562121983196,7.709908718135186
1414,1707.2683369478564,293.26833694785637,20.740335003384466
1894,1726.4209104249207,-167.57908957507925,-8.84789279699468
1706,1557.6747181655885,-148.3252818344115,-8.694330705416853
1489,1781.9468499691966,292.9468499691966,19.67406648550682
1971,1817.91778160045,-153.0822183995499,-7.7667284829807155
1277,1298.8004666346324,21.800466634632357,1.7071626182170994
1262,1335.5169672376533,73.51696723765326,5.825433220099308
1358,1442.9759984826887,84.97599848268874,6.257437296221556
1577,1540.2834059611832,-36.716594038816766,-2.3282558046174233
2006,1931.0398454402616,-74.96015455973838,-3.736797335978982
2776,2780.12959278152,4.129592781519932,0.1487605468847238
2507,2469.7702666825817,-37.22973331741832,-1.4850312452101444
1563,1783.2705244813612,220.27052448136124,14.092803869568856
2369,2446.6082721883445,77.60827218834447,3.2759929163505475
2306,2423.423161477444,117.42316147744395,5.092071182890024
1616,1563.960197081646,-52.0398029183541,-3.220284834056566
1962,1624.6720324675323,-337.3279675324677,-17.193066642837294
1073,1283.447651875902,210.447651875902,19.61301508629096
2657,2589.0248549349117,-67.97514506508833,-2.5583419294350143
3481,3458.684388919361,-22.315611080638973,-0.6410689767491805
1301,1316.5640617597455,15.564061759745528,1.1963152774593027
2000,2066.330888878771,66.33088887877102,3.3165444439385507
2366,2345.2945604256856,-20.70543957431437,-0.8751242423632446
1801,1768.3498689745838,-32.65013102541616,-1.8128890075189426
2305,2298.44267147198,-6.557328528020207,-0.2844827994802693
1808,1808.735573097767,0.7355730977669737,0.0406843527525981
1636,1461.5554706056873,-174.44452939431267,-10.662868544884638
1317,1313.7147687098175,-3.285231290182537,-0.2494480858149231
2991,2948.4851554444904,-42.514844555509626,-1.4214257624710676
2500,2456.6703673762418,-43.32963262375824,-1.7331853049503299
2643,2661.7866569344505,18.786656934450548,0.7108080565437211
1866,1913.9879124511833,47.98791245118332,2.57169948827349
1766,1790.3014430465994,24.30144304659939,1.3760726526953222
2195,2200.6741714443906,5.674171444390595,0.258504393821895
1642,1651.7376823122584,9.737682312258357,0.5930378996503263
1727,1702.3227834959587,-24.677216504041326,-1.4289065723243386
2842,2845.907971124647,3.9079711246467923,0.13750778059981678
2029,1967.7288037518033,-61.2711962481967,-3.0197731024246774
1560,1545.59155516922,-14.4084448307799,-0.9236182583833269
2541,2431.8585735930737,-109.14142640692626,-4.295215521720828
2245,2190.1472694137606,-54.85273058623943,-2.4433287566253643
2699,2118.3693600056895,-580.6306399943105,-21.5128062243168
1877,1885.3336284271284,8.33362842712836,0.4439865970766308
1243,1348.6155889509537,105.61558895095368,8.496829360495067
2384,2682.3291573815245,298.3291573815245,12.513806937144484
1694,1618.9661188735256,-75.0338811264744,-4.4293908575250525
1566,1561.8370673297939,-4.162932670206146,-0.2658322267053733
1336,1337.0940895001727,1.0940895001726858,0.08189292665963216
2531,2541.422709038286,10.42270903828603,0.41180201652651244
2183,2099.842258019806,-83.1577419801938,-3.8093331186529458
2281,1961.9178794311215,-319.0821205688785,-13.988694457206424
2133,2144.8470428767337,11.847042876733667,0.5554169187404439
2008,1764.7163553494354,-243.2836446505646,-12.1157193551078
2534,2533.517321301185,-0.48267869881510705,-0.01904809387589215
1002,1045.5380908213563,43.53809082135626,4.345118844446732
1900,1899.8736524864016,-0.12634751359837537,-0.006649869136756598
1394,1407.4485072479488,13.448507247948783,0.9647422702976172
1388,1655.7125607381538,267.7125607381538,19.287648468166697
2727,2638.1612476738815,-88.83875232611854,-3.2577466932936754
2665,2486.1254972952174,-178.87450270478257,-6.7119888444571325
1361,1485.1549686479866,124.1549686479866,9.122334213665438
1934,1926.5500065077117,-7.449993492288286,-0.38521165937374796
2021,1975.8016746823632,-45.19832531763677,-2.236433711906817
1317,1194.7977151455154,-122.20228485448456,-9.27883711879154
1458,1585.451013864836,127.45101386483611,8.741496149851585
2103,2063.8600250582745,-39.13997494172554,-1.8611495454933686
1997,2012.7899047619048,15.789904761904836,0.7906812599852197
2626,2569.295958405858,-56.70404159414193,-2.1593313630670954
2666,2716.198974834649,50.19897483464911,1.8829322893716842
1728,1767.5059161103172,39.50591611031723,2.28622199712484
1720,1660.3914173764829,-59.60858262351712,-3.465615268809135
1624,1634.073642741997,10.073642741996991,0.6202981983988295
1227,1331.1488803491447,104.14888034914475,8.488091307998758
3315,3355.1308542376523,40.13085423765233,1.2105838382398892
2586,2579.3844149792767,-6.615585020723302,-0.25582308664823283
2256,2116.9687470264726,-139.03125297352744,-6.162732844571252
3384,3427.4928234441004,43.492823444100395,1.2852489197429195
3206,3196.452016233766,-9.54798376623421,-0.297816087530699
2374,1957.235098595848,-416.76490140415194,-17.55538759073934
3072,2901.1588502886007,-170.84114971139934,-5.561235342167947
1876,1877.3642555393944,1.364255539394435,0.07272151062870122
1742,2074.1078084769524,332.1078084769524,19.064742162856053
2733,2720.206646859844,-12.793353140155887,-0.4681065912973248
2664,2642.144280814281,-21.855719185718954,-0.8204098793438046
2631,2599.9820991556217,-31.017900844378346,-1.1789395987981126
2549,2488.7818073126796,-60.218192687320425,-2.3624241933040575
1821,1802.643596883036,-18.356403116963975,-1.0080397098827003
1424,1726.0541945664677,302.0541945664677,21.211670966746325
2858,2823.8913270007706,-34.108672999229384,-1.1934455213166335
1620,1687.299292478378,67.29929247837799,4.154277313480123
1060,1515.3450894819468,455.34508948194684,42.957083913391216
2086,2063.1070892852413,-22.892910714758727,-1.0974549719443303
1353,1479.920979489547,126.92097948954711,9.380708018443984
3012,3006.7188355755775,-5.2811644244225135,-0.1753374642902561
2484,2319.2268691289937,-164.7731308710063,-6.633378859541315
1835,1816.662766162147,-18.33723383785309,-0.9993042963407679
2064,2170.8585793650795,106.85857936507955,5.177256752184086
1661,1506.7161529067826,-154.28384709321745,-9.288612106756016
3227,3252.7392062516537,25.73920625165374,0.797620274299775
2436,2357.0079887462393,-78.99201125376067,-3.242693401221702
2035,2066.4867494583423,31.486749458342274,1.547260415643355
1902,1846.4800309804423,-55.51996901955772,-2.9190309684310054
2929,2937.4744939509824,8.474493950982378,0.28933062311308905
2749,2160.1625843113507,-588.8374156886493,-21.42005877368677
2153,2151.6500436801884,-1.3499563198115538,-0.06270117602468898
1581,1481.5919497386465,-99.40805026135354,-6.287669213241844
1811,1832.0782314074813,21.078231407481326,1.1639001329365724
1215,1265.336616946779,50.33661694677903,4.142931435948891
2236,2300.436857935576,64.43685793557597,2.881791499802145
2766,2864.120578039985,98.12057803998505,3.547381707880877
2468,2529.9833090936067,61.98330909360675,2.511479298768507
3104,3112.761703379954,8.761703379953815,0.28227137177686257
1998,1917.3065106530767,-80.69348934692334,-4.038713180526694
1567,1542.1430856414452,-24.856914358554832,-1.586274049684418
1493,2668.905311747327,1175.9053117473268,78.76123990270105
2063,2464.9880401914493,401.9880401914493,19.48560543826705
1883,1833.1384235209232,-49.8615764790768,-2.6479860052616466
1438,2368.9777509069663,930.9777509069663,64.74115096710476
1892,2035.2810472582985,143.28104725829849,7.572994041136284
2022,2017.8185501882663,-4.181449811733728,-0.2067977157138342
1973,1986.5101151880099,13.510115188009877,0.6847498828185442
1962,1967.9212646890155,5.921264689015516,0.3017973847612393
932,1003.8353536045998,71.83535360459985,7.707655966158781
1009,1139.4726190476185,130.47261904761854,12.930883949218883
1078,1195.5185113898954,117.51851138989537,10.901531668821463
2696,2642.8780474574014,-53.12195254259859,-1.9703988331824402
2998,3064.5092090865596,66.50920908655962,2.2184526046217354
3325,3308.86641089466,-16.13358910533998,-0.48522072497263097
1297,1313.4911579818481,16.49115798184812,1.271484809703016
1541,1616.8590768211882,75.85907682118818,4.922717509486579
1853,1832.4884643467635,-20.51153565323648,-1.106936624567538
1964,1960.947954991087,-3.0520450089129554,-0.15539944037235007
2490,2544.2984245865578,54.29842458655776,2.1806596219501104
1826,1408.0333924327308,-417.9666075672692,-22.88973754475735
1380,1284.866584601248,-95.13341539875205,-6.893725753532758
1825,1817.337343582335,-7.662656417664948,-0.41987158452958623
1429,1903.4305007215,474.43050072150004,33.2001749980056
2343,2297.4144005014987,-45.585599498501324,-1.9456081732181532
1852,1833.5129953102455,-18.487004689754485,-0.9982183957750803
2682,2411.792941161475,-270.207058838525,-10.074834408595263
1819,1857.9399453932795,38.93994539327946,2.140733666480454
1900,1974.846961184391,74.84696118439092,3.939313746546891
1476,1553.5463177270963,77.54631772709627,5.2538155641664135
2141,2126.9493451472854,-14.050654852714615,-0.6562659903182912
1781,1908.8691706371947,127.86917063719466,7.17962777300363
1910,1861.697070632097,-48.30292936790306,-2.5289491815656056
1579,1553.9316069840654,-25.06839301593459,-1.5876119706101703
2996,2876.730749236266,-119.26925076373391,-3.9809496249577405
1536,1491.1907092133144,-44.80929078668555,-2.9172715355915075
2191,2008.4638225017234,-182.53617749827663,-8.331181081619198
1384,1356.8590265115026,-27.140973488497366,-1.961052997723798
1538,1610.7480344761386,72.74803447613863,4.730041253325008
1623,1669.125551744427,46.12555174442696,2.8419933299092395
1188,1096.2785374350099,-91.72146256499013,-7.720661832069877
2637,2559.1672393641084,-77.83276063589165,-2.951564680921185
1506,1604.3539390555995,98.35393905559954,6.530806046188549
2635,2385.653957082605,-249.34604291739515,-9.462847928553895
1743,1806.6746076872234,63.67460768722344,3.6531616573277934
2412,2481.204274274054,69.20427427405411,2.869165600085162
1679,1610.2091920811374,-68.79080791886258,-4.097129715238987
2362,2346.746038408168,-15.253961591832194,-0.6458070106618202
3115,3186.3672182539676,71.36721825396762,2.2910824479604375
1628,1509.9624944786233,-118.03750552137672,-7.250461027111592
1730,1689.7491791819289,-40.25082081807113,-2.3266370415070017
2141,2004.364430773836,-136.63556922616408,-6.381857507060443
2221,2142.384034588537,-78.6159654114631,-3.5396652594085136
2714,2709.7148478255463,-4.285152174453742,-0.15789064754803767
1858,1585.950138029976,-272.04986197002404,-14.642080837999142
1594,1539.4171309617254,-54.582869038274566,-3.424270328624502
1601,1565.1310782273194,-35.86892177268055,-2.2404073561949125
2940,2816.687442266604,-123.3125577333958,-4.1943046848093815
2013,2031.7952025551222,18.79520255512216,0.9336911353761629
2256,2236.3197135466175,-19.68028645338245,-0.8723531229336192
2674,2608.5833509364907,-65.41664906350934,-2.446396748822339
2523,2384.324208143464,-138.67579185653585,-5.49646420358842
2887,2890.2456633858073,3.2456633858073474,0.1124233940355853
2566,2460.7487651792644,-105.25123482073559,-4.1017628534971
1164,1591.3251848949494,427.3251848949494,36.711785643896
1554,1570.3883872037125,16.388387203712455,1.0545937711526676
2685,2677.6738322333294,-7.326167766670551,-0.27285541030430355
1819,1788.8917144248821,-30.10828557511786,-1.6552108617436976
1919,1875.5999196936814,-43.400080306318614,-2.2615987653110277
1390,1392.8543718001927,2.8543718001926663,0.205350489222494
2264,2231.2920152487477,-32.7079847512523,-1.4446989731118507
1826,1831.3416895545895,5.341689554589493,0.29253502489537203
1573,1538.194327037718,-34.80567296228196,-2.212693767468656
1953,1959.9059722856846,6.905972285684584,0.3536084119654165
2216,2226.619188208616,10.619188208615924,0.47920524407111575
2736,2775.5186284958054,39.51862849580539,1.444394316367156
2093,2030.8589891658057,-62.141010834194276,-2.968992395327008
1579,1403.506548269497,-175.493451730503,-11.114214802438442
1438,1430.1205867208907,-7.879413279109258,-0.5479425089783907
933,1371.7036673510695,438.7036673510695,47.02075748671699
2644,2641.9266341644598,-2.073365835540244,-0.07841776987671119
1808,1885.6831513764016,77.68315137640161,4.296634478783274
3141,3137.4529743867247,-3.5470256132753093,-0.11292663525231803
1225,1150.2428137707432,-74.75718622925683,-6.102627447286272
2615,2560.4392408949057,-54.56075910509435,-2.0864535030628817
3186,3221.247678571427,35.24767857142706,1.1063301497623057
1289,1481.9357466941979,192.93574669419786,14.967862427788816
2498,2507.0696550251996,9.069655025199609,0.3630766623378546
1566,1533.8656716593919,-32.134328340608135,-2.0520005326058834
1496,1468.0922059318445,-27.907794068155454,-1.8654942558927443
3000,2918.7300238095236,-81.26997619047643,-2.708999206349214
2386,2458.3854876949026,72.38548769490262,3.03375891428762
3515,3014.3516137480988,-500.64838625190123,-14.243197332913264
2122,2064.7559911634257,-57.24400883657427,-2.6976441487546783
1987,2055.880961479019,68.88096147901888,3.4665808494725154
1223,1231.280133191714,8.280133191713958,0.6770346027566605
2986,2914.559737124759,-71.44026287524093,-2.392507129110547
1904,1894.42347005772,-9.576529942280104,-0.5029690095735349
2596,2575.5339574314567,-20.466042568543344,-0.7883683578021319
2220,2336.584776503406,116.58477650340592,5.251566509162429
1759,1763.451611676266,4.451611676266111,0.2530762749440655
1540,1550.4570789180757,10.457078918075695,0.6790310985763438
2117,2147.4219734981166,30.421973498116586,1.437032286165167
2234,2172.5943525777125,-61.40564742228753,-2.748686097685207
1794,1743.9599056956113,-50.04009430438873,-2.7893029155177667
2098,2079.96814469516,-18.031855304840064,-0.8594783272087733
1968,1423.1031396014575,-544.8968603985425,-27.687848597486912
2002,2328.788299549503,326.7882995495029,16.323091885589555
3106,3052.951500721501,-53.048499278499094,-1.7079362291854183
1983,2134.9770031731978,151.97700317319777,7.663994108582843
1628,1538.0982445482637,-89.90175545173634,-5.522220850843755
2534,2593.8501109018907,59.85011090189073,2.361882829593162
2018,2030.1311387334647,12.131138733464695,0.6011466171191624
2794,2748.8379647161764,-45.16203528382357,-1.6163935319908223
2568,2444.0119774114773,-123.98802258852265,-4.828194026032814
1331,1826.7511272366526,495.75112723665256,37.24651594565383
2158,1953.0746147470722,-204.92538525292775,-9.496079020061526
2573,2385.735143224412,-187.2648567755882,-7.2780744957476955
1999,1972.344719436365,-26.65528056363496,-1.3334307435535249
1570,1550.0053714722467,-19.99462852775332,-1.273543218328237
2862,2933.723225210384,71.72322521038404,2.506052592955417
1938,1970.7792424305226,32.77924243052257,1.6913953782519389
2000,1752.1450523708897,-247.85494762911026,-12.392747381455512
2532,2591.3430346525965,59.34303465259654,2.343721747732881
2432,2490.1931464432587,58.193146443258684,2.3928102978313603
2252,2187.5068036079274,-64.4931963920726,-2.8638186674987836
1847,1857.7842215226606,10.784221522660573,0.5838777218549309
1772,1600.6978770723927,-171.30212292760734,-9.667162693431566
2250,2005.2000512389104,-244.79994876108958,-10.879997722715093
2933,2927.2461741716556,-5.753825828344361,-0.1961754459033195
3323,3207.08080870257,-115.91919129743019,-3.4883897471390366
1830,1833.9159068587055,3.9159068587055117,0.21398398135002794
1770,1765.8246874368574,-4.175312563142597,-0.2358933651492993
1344,1455.7925603089723,111.79256030897227,8.31789883251282
1742,1935.5582998450648,193.55829984506477,11.111268647822317
2237,2233.365963383753,-3.6340366162471582,-0.16245134627837096
1971,1873.3062216932187,-97.69377830678127,-4.956559021145676
3449,3399.0886122211114,-49.91138777888864,-1.4471263490544692
1929,1938.180385242606,9.180385242606008,0.4759142168276831
3085,3204.6319476911976,119.63194769119764,3.8778589202981406
1863,1916.2308066553333,53.230806655333254,2.857262837108602
1618,1725.1095196912408,107.10951969124085,6.619871427147148
2127,2183.4136978714923,56.41369787149233,2.65226600242089
1961,1754.6468663515666,-206.3531336484334,-10.52285230231685
1928,1918.8495119047625,-9.150488095237506,-0.4746103783836881
1803,2470.383871165849,667.3838711658491,37.01518974852186
1664,1674.70167285646,10.701672856459936,0.643129378393025
3261,3373.3953005050516,112.39530050505164,3.446651349434273
2926,2868.845324996455,-57.15467500354498,-1.9533381751040664
2186,2161.8006970948372,-24.199302905162767,-1.107012941681737
1558,1483.8883442526646,-74.11165574733536,-4.756845683397649
1759,1677.9111818803472,-81.08881811965284,-4.609938494579468
3329,3294.713570868118,-34.28642913188196,-1.0299317852773193
3109,3112.2371368970444,3.2371368970443655,0.10412148269682746
3572,3480.955638616117,-91.04436138388292,-2.54883430525988
1751,2832.8430357142865,1081.8430357142865,61.78429672840014
1696,1734.3668462826097,38.366846282609686,2.262196125153873
2588,2571.3030864025186,-16.696913597481398,-0.6451666768733153
2090,1990.3219867147134,-99.67801328528662,-4.7692829323103645
1802,1718.5882972233494,-83.4117027766506,-4.628840331667624
1940,1929.7871446608945,-10.212855339105545,-0.5264358422219353
2732,2743.753979907103,11.753979907102803,0.43023352515017577
2021,1818.6512697857702,-202.34873021422982,-10.012307284227106
2614,2553.8827365382645,-60.11726346173555,-2.2998188011375498
1474,1518.727151916993,44.72715191699308,3.034406507258689
1819,1793.9182806464885,-25.081719353511517,-1.3788740711111334
2357,2219.8396690552217,-137.16033094477825,-5.819275814373282
1125,1071.4375105579766,-53.562489442023434,-4.7611101726243055
1905,1926.5500065077117,21.550006507711714,1.1312339374126883
1633,1517.079106036058,-115.92089396394204,-7.098646292954197
2274,2138.8754083333274,-135.1245916666726,-5.942154426854556
1776,1771.9273138814904,-4.072686118509637,-0.22931791207824534
1506,1562.0379763323676,56.037976332367634,3.720981164167838
1543,1865.1729579674363,322.17295796743633,20.879647308323808
1255,1372.790567627892,117.79056762789196,9.385702599832028
1786,1779.8886637258051,-6.111336274194855,-0.3421800825417052
1996,1735.9259196476821,-260.0740803523179,-13.029763544705306
2820,2378.8691432836804,-441.1308567163196,-15.642938181429775
2435,2266.5915371101014,-168.4084628898986,-6.916158640242243
1698,1644.6026428201,-53.39735717989993,-3.1447206819729048
1995,1895.2378157939247,-99.76218420607529,-5.000610737146631
3444,3431.1636909422173,-12.836309057782728,-0.3727151294362
1277,1272.55888203563,-4.441117964370051,-0.3477774443516093
2171,2132.963856889784,-38.03614311021602,-1.7520102768409036
1836,1826.8418097541885,-9.158190245811511,-0.4988121048916945
1927,1904.9165807978677,-22.08341920213229,-1.1459999585953446
1903,1895.099832417583,-7.900167582416998,-0.4151428051716761
2379,2124.151167027417,-254.84883297258284,-10.712435181697472
1900,1873.1438900707137,-26.856109929286276,-1.4134794699624356
2532,2647.230883857371,115.23088385737083,4.550982774777679
2087,2060.262497895008,-26.737502104992018,-1.281145285337423
1426,1545.458821350534,119.45882135053398,8.377196448144037
1951,1976.0317476323553,25.03174763235529,1.2830214060663911
2563,2425.7759579630897,-137.2240420369103,-5.354039876586434
2463,2433.42050954534,-29.579490454660117,-1.2009537334413365
