Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1792,1827.0887950268145,35.08879502681452,1.9580800796213462
1827,1860.7725315329042,33.77253153290417,1.8485238934266104
2752,2758.2235396026053,6.223539602605342,0.22614606114118252
3172,3112.5359121866995,-59.464087813300466,-1.8746559840258656
2793,2748.020555407399,-44.979444592600885,-1.6104348225062972
3445,3450.8031885890905,5.803188589090496,0.16845249895763414
2112,2154.685022622474,42.68502262247421,2.021071146897453
2819,2819.6122359574933,0.6122359574933398,0.021718196434669736
2371,2375.4202245473657,4.420224547365706,0.1864287029677649
1962,1994.4937771929717,32.49377719297172,1.6561558202330133
2153,2153.2357236610924,0.2357236610923792,0.010948614077676692
1766,1777.4044833870244,11.404483387024356,0.6457804862414698
2699,2583.295627838722,-115.70437216127812,-4.286934870740204
1661,1757.3357219615325,96.3357219615325,5.799862851386664
2331,2362.938589589359,31.9385895893588,1.3701668635503559
2106,2106.8233922353566,0.8233922353565504,0.0390974470729606
1830,1748.723778741718,-81.27622125828202,-4.44132356602634
2260,2306.371074662044,46.371074662044066,2.051817462922304
2390,2426.2997819548314,36.29978195483136,1.518819328654032
2839,2776.0864799322158,-62.91352006778425,-2.2160450886856022
2121,2155.182491386795,34.182491386794936,1.6116214703816565
2096,2103.88439085478,7.884390854780122,0.3761636858196623
2235,2312.9203044065034,77.92030440650342,3.486367087539303
2166,2140.0342132690553,-25.96578673094473,-1.1987897844388147
2147,2062.3673654490103,-84.63263455098968,-3.941901935304596
2618,2515.964112900716,-102.03588709928408,-3.897474679117039
2236,2318.2364812967944,82.23648129679441,3.6778390562072634
3015,2969.3992067325107,-45.60079326748928,-1.5124641216414354
1924,1937.146106011104,13.146106011103939,0.6832695431966704
2919,2910.6302061296033,-8.369793870396734,-0.2867349732921115
1863,1815.820592582003,-47.17940741799703,-2.5324426955446606
2500,2574.771254383214,74.771254383214,2.99085017532856
2273,2328.0690922065455,55.06909220654552,2.4227493271687424
1663,1713.275508203836,50.2755082038359,3.023181491511479
2865,2919.2390044266463,54.23900442664626,1.8931589677712481
1695,1735.9762814121525,40.9762814121525,2.4174797293305312
1813,1812.9918096795059,-0.008190320494122716,-0.0004517551292952408
2393,2480.6937521465143,87.69375214651427,3.664594740765327
1802,1741.7881055846672,-60.211894415332836,-3.341392586866417
2433,2382.7565621659146,-50.2434378340854,-2.065081703003921
2500,2439.108331708524,-60.89166829147598,-2.435666731659039
1689,1761.0307849729395,72.0307849729395,4.264700116811102
2131,2134.2111012644004,3.2111012644004404,0.15068518368842987
1967,2003.2454344542439,36.24543445424388,1.842675874643817
2886,2881.032798945581,-4.9672010544190925,-0.1721136886493102
2796,2755.521080319026,-40.47891968097383,-1.4477439084754589
2270,2303.653906702396,33.65390670239594,1.4825509560526848
2735,2739.232292106344,4.232292106344175,0.15474559803817825
1803,1772.726550710286,-30.273449289714108,-1.6790598607717195
2407,2483.026807347067,76.026807347067,3.158571140301911
2175,2212.065526931188,37.06552693118783,1.7041621577557624
2836,2734.977408174469,-101.02259182553098,-3.562150628544816
2601,2523.1472391432517,-77.85276085674832,-2.993185730747725
3062,2895.7818334437256,-166.21816655627435,-5.428418241550436
2490,2467.7854870546857,-22.214512945314254,-0.8921491142696488
2832,2789.395119999431,-42.60488000056921,-1.5044096045398734
3068,2991.0222758811638,-76.97772411883625,-2.5090522854900996
2805,2771.4532445112936,-33.54675548870637,-1.195962762520726
2992,2818.0030884582243,-173.99691154177572,-5.815404797519242
1974,1974.2540264533077,0.2540264533076879,0.012868614655911242
2395,2333.1477893350175,-61.85221066498252,-2.5825557688927985
2971,2979.9295594904474,8.929559490447446,0.30055737093394297
2375,2365.99201419164,-9.00798580835999,-0.37928361298357854
2919,2918.534795722193,-0.46520427780706086,-0.015937111264373447
1755,1802.1778156408807,47.17781564088068,2.688194623412005
1997,2195.7258060079544,198.72580600795436,9.95121712608685
2265,2242.721118501683,-22.278881498316878,-0.9836150771883831
2521,2546.1619021636566,25.161902163656578,0.9980921127987535
2902,2877.0106772434347,-24.989322756565343,-0.86110691786924
2259,2285.240709067204,26.24070906720408,1.161607307091814
2074,2100.0696836290854,26.069683629085375,1.2569760669761512
2518,2672.76575905981,154.76575905981008,6.146376451938447
1738,1749.3329628706897,11.332962870689698,0.6520692100511909
3109,3141.7737016644846,32.77370166448463,1.0541557306042018
1890,1922.8270357915835,32.82703579158351,1.7368802006128843
2203,2217.8046388239545,14.80463882395452,0.6720217350864511
3229,3307.356138233093,78.35613823309313,2.4266379136913327
3461,3470.5166794452375,9.516679445237514,0.27496906805078053
2400,2406.9167665883506,6.916766588350583,0.28819860784794094
2106,2146.308786716188,40.308786716188024,1.9139974699044646
2666,2581.6698010765504,-84.33019892344964,-3.163173252942597
2217,2303.9622707672215,86.96227076722153,3.9225201067758917
2740,2903.7972468504267,163.79724685042675,5.978001709869589
2467,2482.348182063876,15.34818206387581,0.6221395242754686
1927,1934.5089971361629,7.508997136162861,0.38967291832708156
1983,1957.3739600163194,-25.626039983680585,-1.2922864338719409
2891,2868.6553128136793,-22.344687186320698,-0.7729051257807229
2153,2166.090519814021,13.090519814020809,0.6080129964710083
2226,2254.3826988771175,28.38269887711749,1.275053857911837
3000,2977.123513176544,-22.876486823456162,-0.762549560781872
2232,2308.022674962731,76.02267496273089,3.4060338244951116
2584,2611.9553833857253,27.955383385725327,1.0818646821101132
2963,2688.476012115095,-274.5239878849052,-9.265068777755827
2383,2300.888699633525,-82.111300366475,-3.445711303670793
2542,2551.9009617713436,9.900961771343646,0.38949495559967134
2339,2326.5303134811957,-12.469686518804338,-0.5331204155110876
2585,2484.6234723060716,-100.37652769392844,-3.8830378218154133
2799,2610.305179262115,-188.69482073788504,-6.741508422218115
2184,2108.845345265874,-75.15465473412587,-3.4411471947859833
3139,3111.694883269595,-27.30511673040519,-0.8698667324117613
2118,2046.9520866009493,-71.04791339905069,-3.354481274742714
3006,2939.2633838720153,-66.73661612798469,-2.220113643645532
3135,3095.2338935403072,-39.766106459692764,-1.2684563464016831
2402,2481.032511546329,79.0325115463288,3.2902794149179355
2548,2597.77471380557,49.77471380557017,1.953481703515313
2122,2132.1947154927016,10.194715492701562,0.4804295708153422
2297,2330.8667397341183,33.866739734118255,1.4743900624344037
3008,3016.4230733142963,8.423073314296289,0.2800223841188926
1743,1714.6131486372717,-28.386851362728294,-1.6286202732488981
2145,2195.350385136352,50.35038513635209,2.3473373023940365
2007,2002.2344368189122,-4.765563181087828,-0.23744709422460525
2752,2758.056014694319,6.056014694318947,0.22005867348542682
2528,2548.3422257780867,20.342225778086686,0.8046766526141885
2439,2479.067564015788,40.067564015787866,1.6427865525128278
3192,3214.2796605806657,22.279660580665677,0.6979843540308797
2112,2101.4519733256134,-10.54802667438662,-0.4994330811736089
2067,2061.178246632997,-5.821753367003112,-0.2816523157718003
2526,2466.615032312061,-59.384967687939024,-2.350948839585868
2268,2228.422537917306,-39.57746208269418,-1.745038010700802
2301,2363.862610541924,62.862610541923914,2.7319691674021693
2263,2301.8868227098483,38.886822709848275,1.7183748435637771
2584,2612.6588844437833,28.658884443783336,1.109089955254773
2741,2544.4313394701007,-196.56866052989926,-7.171421398391072
2079,2107.5714800253786,28.571480025378605,1.3742895635102745
2613,2623.1586861467763,10.15868614677629,0.38877482383376544
2144,2132.966732327516,-11.033267672483817,-0.5146113653210735
2257,2238.0443574690003,-18.95564253099974,-0.839860103278677
1756,1756.5110978930347,0.5110978930347301,0.029105802564620167
2196,2155.104148430927,-40.895851569072875,-1.8622883228175264
2577,2600.140479168188,23.140479168187994,0.8979619390061309
2985,3008.3906924876337,23.390692487633714,0.7836077885304428
2973,3035.4762064609367,62.47620646093674,2.1014532950197355
2908,2878.697490166832,-29.302509833168187,-1.0076516448819872
2447,2495.672764284273,48.672764284272944,1.9890790471709416
1645,1694.3373587344272,49.3373587344272,2.9992315340077322
3002,3033.355220157524,31.355220157523945,1.0444776867929362
1746,1771.1113855834908,25.1113855834908,1.4382236874851546
2314,2210.4321092694195,-103.56789073058053,-4.475708328892849
1986,1949.3737499726653,-36.62625002733466,-1.8442220557570326
2168,2139.860734588147,-28.139265411853103,-1.2979365964876892
2254,2280.7298493011544,26.729849301154445,1.1858850621630188
1554,2071.9583827705274,517.9583827705274,33.330655261938695
2787,2855.9929657707708,68.99296577077075,2.475528014738814
2430,2468.6989881757404,38.698988175740396,1.5925509537341727
2079,2135.902049477031,56.90204947703114,2.7369913168365145
2701,2761.489861043419,60.48986104341884,2.2395357661391646
2964,2975.359249939799,11.359249939799156,0.3832405512752752
2293,2297.2409706422404,4.240970642240427,0.18495292813957379
2137,2139.1117857726317,2.1117857726317197,0.09882011102628543
1948,1962.08018939883,14.080189398830044,0.7228023305354232
3164,3176.0996168761985,12.099616876198525,0.38241519836278526
2285,2253.041483382203,-31.95851661779716,-1.3986221714572062
2514,2526.568908264568,12.568908264568108,0.49995657376961444
1706,1797.4483283489783,91.4483283489783,5.360394393257813
2152,2131.3614344607063,-20.638565539293722,-0.9590411495954332
2977,2972.362346070289,-4.637653929711178,-0.15578279911693577
2973,2932.4121633460086,-40.58783665399142,-1.3652148218631488
2153,2154.7536077821082,1.7536077821082472,0.0814495021880282
2772,2803.2728090431924,31.27280904319241,1.1281677144008806
1952,1911.1595446833876,-40.840455316612406,-2.092236440400226
2305,2496.515486378996,191.51548637899577,8.308697890628885
2702,2786.1989976678383,84.19899766783828,3.116173118720884
2090,2145.6426944086693,55.642694408669286,2.6623298760128846
2179,2190.3847940928727,11.384794092872653,0.5224779299161383
2340,2269.6305416113096,-70.36945838869042,-3.0072418114824964
3357,3351.7800283718097,-5.219971628190251,-0.15549513339857762
2407,2295.7280341046285,-111.27196589537152,-4.622848603879166
3110,3162.1655787853892,52.16557878538924,1.6773498001732876
2747,2651.323662847291,-95.67633715270904,-3.4829391027560628
1745,1858.4241101613359,113.42411016133588,6.4999490063802785
2734,2772.1766098286753,38.17660982867528,1.3963646608879035
2310,2362.3701051424073,52.37010514240728,2.26710411871893
1633,1776.245634709952,143.2456347099519,8.771931090627795
2839,2871.706179596249,32.70617959624906,1.1520316870816858
2295,2363.243503949978,68.24350394997782,2.9735731568617787
2043,2044.530909166197,1.5309091661970342,0.07493436936843045
2411,2427.0851239009007,16.085123900900726,0.6671556989174918
2846,2829.1238361650844,-16.876163834915587,-0.5929783497862118
1807,1826.7731256780476,19.773125678047563,1.0942515593828204
3183,3151.7877191901644,-31.212280809835647,-0.9805931765578275
3074,3096.3799664693233,22.379966469323335,0.7280405487743441
2490,2432.1219322386755,-57.87806776132447,-2.324420392021063
2452,2402.1640011732075,-49.83599882679255,-2.0324632474222084
3100,3014.5518859742524,-85.4481140257476,-2.756390775024116
3303,3354.43879158085,51.43879158085019,1.5573355004798726
1717,1715.8573261631986,-1.1426738368013503,-0.06655060202686955
2151,2087.8496064679025,-63.150393532097496,-2.9358620888934217
3264,3385.6648726654735,121.66487266547347,3.7274777164667117
2970,3058.6100065372907,88.6100065372907,2.9835019036124817
2263,2269.1415299314003,6.141529931400328,0.2713888613080127
2959,2946.795138414562,-12.204861585437811,-0.41246575145109193
2138,2128.830054321136,-9.169945678864224,-0.4289029784314417
2338,2260.9330849090147,-77.06691509098528,-3.2962752391353836
2514,2513.182194444586,-0.8178055554139974,-0.032530053914637924
2461,2387.4874339437615,-73.51256605623848,-2.9871014244712915
1758,1775.861629049004,17.861629049004023,1.0160198548921515
2192,2479.7167917256643,287.7167917256643,13.125766045878844
3314,3382.69367006357,68.69367006357015,2.0728325305844946
3196,3222.246758572456,26.2467585724562,0.8212377525799813
3084,3127.19986206497,43.19986206497015,1.400773737515245
1711,1770.74305693552,59.74305693551992,3.49170408740619
2354,2243.1757386214535,-110.82426137854645,-4.707912547941651
2252,2255.0062574543113,3.0062574543112532,0.1334927821630219
2896,2917.65109467887,21.651094678869867,0.7476206726129098
1961,1924.0473323358535,-36.952667664146475,-1.8843787692068574
2931,2862.331361461255,-68.6686385387452,-2.3428399364976182
2228,2268.5477400435116,40.54774004351157,1.8199165190085982
3182,3175.726900077469,-6.273099922530946,-0.1971433036621919
3077,3111.8241966222513,34.82419662225129,1.1317580962707603
2678,2625.6429349504306,-52.35706504956943,-1.9550808457643551
2427,2484.7607412872776,57.7607412872776,2.3799234152153934
1983,2243.1186088025047,260.1186088025047,13.117428583081429
2738,2727.8152457219285,-10.184754278071523,-0.3719778772122543
3001,2888.878563644858,-112.12143635514212,-3.7361358332269954
1686,1714.4851849838094,28.485184983809404,1.6895127511156232
2960,3081.4440272588095,121.44402725880946,4.102838758743562
2324,2346.878530501241,22.87853050124113,0.984446234993164
2831,2792.8323892353887,-38.167610764611254,-1.3482024289866215
2348,2349.913600730551,1.9136007305510248,0.08149917932500106
2703,2663.248239746429,-39.751760253570865,-1.4706533575127956
2900,2864.209563220689,-35.79043677931122,-1.2341529923900423
2836,2859.036131336131,23.036131336130893,0.8122754349834588
2106,2103.7174939026686,-2.2825060973314066,-0.1083811062360592
1788,1797.4261638926373,9.426163892637305,0.5271903743085741
2120,1943.21764373639,-176.78235626360993,-8.338790389792921
2253,2172.424028704915,-80.57597129508486,-3.5763857654276454
2088,2094.1849233021608,6.184923302160769,0.29621280182762305
2644,2663.954334545679,19.954334545679103,0.7547025168562445
2577,2595.595675528517,18.59567552851695,0.721601689115908
2040,2240.7679182740694,200.76791827406942,9.841564621277913
2502,2493.3436875701946,-8.656312429805439,-0.3459757166189224
2150,2174.482063644501,24.482063644501068,1.1387006346279565
1719,1749.8127247754517,30.81272477545167,1.792479626262459
2209,2135.999039236697,-73.00096076330283,-3.3047062364555373
2495,2455.5700212048537,-39.429978795146326,-1.580359871548951
2451,2503.6439409014133,52.643940901413316,2.1478556059328158
2934,2923.360832225067,-10.639167774932957,-0.3626164885798554
2519,2506.4294155562648,-12.570584443735243,-0.4990307440942931
3130,3040.922468911195,-89.07753108880479,-2.8459275108244344
3027,2882.2165800530306,-144.7834199469694,-4.783066400626673
2059,2055.5547371701628,-3.4452628298372474,-0.16732699513536897
2210,2134.016009930254,-75.98399006974614,-3.438189595916115
2143,2145.9048669006906,2.9048669006906493,0.13555141860432335
2468,2506.4355724948923,38.43557249489231,1.5573570702954747
2687,2750.309822076478,63.30982207647821,2.356152663806409
1853,1788.8113824111474,-64.1886175888526,-3.464037646457237
2182,2165.3642023293596,-16.635797670640386,-0.7624105256938766
2191,2174.069233507299,-16.93076649270097,-0.772741510392559
2461,2459.5050250633967,-1.4949749366032847,-0.060746645128130224
3212,3255.1910606948613,43.191060694861335,1.3446781038250726
2230,2263.0184841217565,33.0184841217565,1.4806495121863903
2222,2219.7098511767103,-2.2901488232896554,-0.10306700374840934
1745,1721.3769040651273,-23.62309593487271,-1.3537590793623329
1760,1751.1531845574752,-8.846815442524758,-0.5026599683252703
1977,1996.0101399634525,19.010139963452502,0.9615649956222814
2560,2482.709743030477,-77.29025696952294,-3.01915066287199
2018,2012.437989863063,-5.562010136937033,-0.27561992749935743
2408,2365.799776862475,-42.20022313752497,-1.7525009608606714
2696,2687.859554647715,-8.140445352285042,-0.30194530238446
2162,2179.8352792151545,17.835279215154515,0.8249435344659812
2706,2709.089156065446,3.089156065445877,0.11415949983170277
2055,2050.4888122606512,-4.51118773934877,-0.21952251772986717
3481,3160.5538701694877,-320.4461298305123,-9.205576840865048
2210,2218.454547752374,8.454547752373855,0.3825587218268713
2001,2014.4964889028752,13.496488902875171,0.674487201542987
2932,3067.254451155156,135.25445115515595,4.613044036669712
2609,2655.549964480192,46.5499644801921,1.7842071475734804
2520,2497.9020178049964,-22.097982195003624,-0.8769040553572867
3112,3137.6468185075646,25.646818507564603,0.824126558726369
3080,2986.337352183144,-93.66264781685595,-3.0409950589888295
2550,2505.2329516002965,-44.767048399703526,-1.7555705254785696
1808,1811.3392131701462,3.339213170146195,0.18469099392401522
2557,2472.688142675621,-84.31185732437916,-3.2972959454195996
2542,2513.3369026354558,-28.663097364544228,-1.1275805414848241
2216,2251.445505034162,35.445505034162125,1.5995264004585796
2729,2772.5254759838326,43.52547598383262,1.5949240008733097
2216,2290.364586850821,74.36458685082107,3.3558026557229725
1804,1773.2299202029258,-30.77007979707423,-1.705658525336709
2007,2036.0705513256773,29.070551325677343,1.4484579634119255
2275,2273.8230625318783,-1.1769374681216505,-0.051733515082270344
1727,1772.200101568772,45.20010156877197,2.6172612373347985
2283,2286.453468429527,3.45346842952722,0.15126887558156898
3012,2924.2712736323347,-87.72872636766533,-2.9126403176515714
2596,2459.9655317840366,-136.03446821596344,-5.240156710938499
2459,2462.774381220574,3.774381220574014,0.15349252625351828
2286,2340.236307266574,54.23630726657393,2.372541875178212
2372,2372.103059021379,0.10305902137906742,0.004344815403839267
2898,2950.799935346485,52.7999353464852,1.821943938802112
2646,2706.6244566394034,60.624456639403434,2.2911737203100317
2812,2802.7306211840796,-9.26937881592039,-0.3296365155021476
2183,2177.439683317255,-5.560316682744997,-0.25470988010742085
2659,2748.152658078269,89.15265807826881,3.3528641624019864
1829,1816.072310008746,-12.927689991254056,-0.7068173860718456
2260,2307.573736019581,47.57373601958079,2.105032567238088
2878,2917.9699265457252,39.96992654572523,1.3888091225060886
2805,2828.229804905191,23.22980490519103,0.8281570376182187
3069,3067.5417764953218,-1.4582235046782444,-0.04751461403317837
2051,2007.326228853834,-43.67377114616602,-2.1293891343815705
2730,2771.3770258644154,41.37702586441537,1.5156419730555082
3244,3251.747090903943,7.74709090394299,0.23881291319183076
2225,2223.6614879729404,-1.3385120270595507,-0.0601578439127888
2940,2952.143991051374,12.143991051374087,0.41306092011476486
2898,2911.8861361991662,13.88613619916623,0.4791627397917954
2349,2269.677826507303,-79.32217349269695,-3.3768485948359706
2370,2369.211816233135,-0.7881837668651315,-0.03325669902384521
2711,2615.691871926151,-95.30812807384882,-3.515607822716666
1718,1771.135172302048,53.13517230204798,3.0928505414463316
2602,2626.928231293551,24.928231293551107,0.9580411719274061
3343,3355.663117501742,12.663117501741908,0.37879501949571964
2473,2406.5872905625943,-66.41270943740574,-2.6855119060819144
2259,2176.8316629554715,-82.16833704452847,-3.6373765845298127
2121,2101.061477070276,-19.93852292972406,-0.9400529434099038
1736,1751.7958432645776,15.79584326457757,0.9098988055632241
2453,2541.3558781194683,88.35587811946834,3.6019518189754725
2653,2636.901778570962,-16.09822142903795,-0.6067931183203147
2234,2221.068019991653,-12.931980008347182,-0.5788710836323716
1797,1794.521898114605,-2.4781018853950627,-0.1379021639062361
2815,2790.3463684634708,-24.653631536529247,-0.8757950812266163
1880,1901.6526729353416,21.65267293534157,1.1517379220926367
2463,2462.9926984407225,-0.007301559277493652,-0.00029644982856247065
3280,3299.758836163836,19.758836163835895,0.6024035415803627
3258,3288.6041074445047,30.604107444504734,0.9393525919123614
2872,2835.952110247462,-36.04788975253814,-1.255149364642693
1787,1793.2930078575905,6.29300785759051,0.3521548885053447
2843,2857.7173571364747,14.717357136474675,0.5176699661088524
2126,2320.677491346833,194.677491346833,9.156984541243322
2616,2657.8091655343214,41.80916553432144,1.598209691678954
3008,3043.78344424231,35.78344424231,1.1896091835874334
3245,3001.3079148705106,-243.69208512948944,-7.509771498597518
2403,2440.434055424681,37.43405542468099,1.5578050530454013
2027,2060.964068179978,33.96406817997786,1.675583037986081
2615,2603.183139863438,-11.8168601365619,-0.4518875769239732
2683,2754.7051503900416,71.70515039004158,2.6725736261662907
2699,2625.458889397088,-73.54111060291189,-2.724754005294994
2047,2000.0207662626128,-46.979233737387176,-2.295028516726291
2958,2906.9780826012425,-51.02191739875752,-1.724878884339335
2848,2667.3188268464496,-180.6811731535504,-6.344142315784775
2855,2987.6672550096723,132.66725500967232,4.6468390546295035
3025,3025.596292632738,0.5962926327379137,0.01971215314836078
2912,2904.742701371392,-7.257298628608169,-0.24922041993846733
2508,2601.2783903968257,93.27839039682567,3.7192340668590775
2319,2234.724203825482,-84.27579617451784,-3.6341438626355256
2439,2429.218358413246,-9.781641586754176,-0.40105131557007695
2389,2280.8567341301737,-108.14326586982634,-4.526716863533961
3316,3166.309769821153,-149.69023017884683,-4.514180644717938
2562,2535.100301579163,-26.899698420837012,-1.0499491967539818
2880,2829.119923466191,-50.88007653380919,-1.7666693240905968
2654,2603.771569951818,-50.22843004818196,-1.8925557666986421
2055,2241.319687131324,186.31968713132392,9.066651441913573
2312,2344.7746556509505,32.774655650950535,1.417588912238345
2119,2101.542028090684,-17.457971909315802,-0.8238778626387826
2227,2156.5912300463806,-70.40876995361941,-3.161597213902982
2372,2413.609581173814,41.60958117381415,1.7541981945115577
1895,1945.3576788336493,50.35767883364929,2.6573972999287223
3283,3272.682100245837,-10.317899754163136,-0.3142826608030197
2280,2283.3899621461383,3.3899621461382594,0.1486825502692219
2641,2642.89934515509,1.8993451550900318,0.07191765070390124
2507,2563.0945899976896,56.09458999768958,2.2375185479732584
2501,2422.6306610483502,-78.36933895164975,-3.1335201500059875
1774,1782.2265125215213,8.226512521521272,0.46372674867650915
2115,2092.4214372761708,-22.578562723829236,-1.0675443368240773
2321,2326.0062359868366,5.0062359868366,0.21569306276762604
3068,3182.6680236163174,114.66802361631744,3.7375496615488086
2482,2477.9214993237315,-4.078500676268504,-0.1643231537577963
3087,3155.132488111017,68.13248811101721,2.2070776841923294
2204,2208.5923211257423,4.592321125742274,0.2083630274837692
3117,3163.799781408953,46.799781408953095,1.5014366829949661
2951,2916.550114523624,-34.44988547637604,-1.1673970002160636
2787,2873.331034298903,86.33103429890298,3.0976330928921056
2300,2379.141831992736,79.14183199273612,3.440949217075483
2160,2137.5693228290024,-22.43067717099757,-1.0384572764350726
2209,2268.342193023449,59.342193023449,2.6863826628994567
2723,2731.6875946543946,8.687594654394616,0.31904497445444785
3067,3088.755674064986,21.755674064986124,0.7093470513526614
2795,2775.9960695321834,-19.003930467816645,-0.6799259559147279
2600,2634.903472385035,34.903472385035,1.3424412455782693
2270,2389.1042599930793,119.10425999307927,5.24688370013565
2526,2507.3027678162234,-18.697232183776578,-0.7401912978533879
1814,1808.840435303779,-5.1595646962209685,-0.28443024786223636
2354,2346.799234271366,-7.200765728633996,-0.3058948907661001
2119,2169.9141794613356,50.91417946133561,2.4027456093126762
2462,2574.614882702578,112.61488270257814,4.574121961924376
3216,3231.89863855478,15.898638554780064,0.4943606515789821
3204,3179.5403840225194,-24.459615977480553,-0.7634087383733007
2804,2768.120442496216,-35.87955750378387,-1.279584789721251
2250,2290.511592325998,40.51159232599821,1.800515214488809
2519,2659.8511559084172,140.85115590841724,5.5915504528946895
2794,2808.193852778693,14.193852778692872,0.5080119104757649
2758,2842.2406395829685,84.24063958296847,3.0544104272287336
2677,2633.992490583843,-43.00750941615706,-1.6065561978392626
2799,2766.1240548918386,-32.87594510816143,-1.1745603825709694
2632,2525.3382373784107,-106.66176262158933,-4.052498579847619
2230,2095.0174124404143,-134.98258755958568,-6.0530308322684165
1937,1968.3978087382632,31.397808738263166,1.6209503736842108
2731,2693.1607965576677,-37.83920344233229,-1.385543882912204
2531,2475.429829438394,-55.57017056160612,-2.1955816104941177
2815,2835.387328571777,20.387328571776834,0.7242390256403848
1728,1771.9435574834993,43.94355748349926,2.543029946961763
2337,2249.3792084572046,-87.62079154279536,-3.749285046760606
2122,2139.1117857726317,17.11178577263172,0.8063989525274138
2015,2038.9347970862984,23.93479708629843,1.1878311209081107
1765,1771.612367826165,6.6123678261649275,0.3746384037487211
1902,1993.6778068841356,91.67780688413563,4.820073968671695
2242,2393.9845983033765,151.98459830337652,6.778974054566303
2529,2483.2018795283275,-45.79812047167252,-1.8109181681167466
2295,2291.758554646539,-3.241445353461131,-0.14123944895255472
2594,2562.167332238803,-31.832667761197172,-1.2271652953429903
3084,3092.155584928396,8.15558492839591,0.2644482791308661
2156,2136.331706107465,-19.668293892535075,-0.9122585293383615
2516,2541.71902920469,25.719029204689832,1.022218966800073
2644,2619.401720629983,-24.598279370016826,-0.9303433952351294
2661,2705.554008424295,44.55400842429481,1.674333274118557
2259,2257.4086480949663,-1.5913519050336618,-0.07044497144903328
2671,2866.0744978962025,195.0744978962025,7.303425604500282
2776,2797.6290451628656,21.629045162865623,0.7791442782012112
1779,1754.5923956858821,-24.40760431411786,-1.371984503323095
2113,2142.7330355726695,29.73303557266945,1.4071479210917865
2146,2141.292841296939,-4.707158703060941,-0.2193456991174716
2278,2218.4182091796956,-59.58179082030438,-2.615530764719244
2166,2146.402123585135,-19.597876414864913,-0.9047957716927476
2375,2370.872713342465,-4.1272866575350236,-0.17378049084357994
3514,3432.2485424130678,-81.75145758693225,-2.3264501305330745
1758,1816.2326562646733,58.232656264673324,3.3124377852487665
2810,2864.3978177115396,54.397817711539574,1.9358653989871732
1779,1770.6475903793698,-8.35240962063017,-0.46950025973188136
2262,2330.3971997448893,68.39719974488935,3.0237488835052764
2353,2361.020618019891,8.020618019891117,0.3408677441517687
2941,2954.999588152654,13.999588152653814,0.4760145580637135
3047,3016.9409565950177,-30.059043404982276,-0.9865127471277413
2929,2966.2102131836086,37.21021318360863,1.270406732113644
2262,2268.907365190659,6.90736519065922,0.3053653930441742
2120,2147.190364863503,27.190364863502964,1.2825643803539133
2188,2164.853159167344,-23.146840832655926,-1.0578994896095029
2667,2706.2759277595733,39.27592775957328,1.4726632080829876
2485,2479.751382138967,-5.248617861032926,-0.2112119863594739
3051,3084.591929073817,33.59192907381703,1.101013735621666
2104,2098.8595334168403,-5.14046658315965,-0.24431875395245486
2963,2973.6915932075267,10.691593207526694,0.3608367602945222
2420,2369.565342897303,-50.4346571026972,-2.084076739780876
2572,2581.489685443985,9.489685443984854,0.36896133141465215
2466,2497.7439588903358,31.74395889033576,1.2872651618141022
1723,1776.0116106385615,53.01161063856148,3.0767040417040903
2363,2357.844323639397,-5.155676360603138,-0.2181835108168912
2170,2213.571173462713,43.57117346271298,2.0078881780052065
2779,2759.50667184582,-19.493328154179835,-0.7014511750334593
1934,1968.5657684929006,34.56576849290059,1.7872682778128535
2281,2260.9268067977227,-20.073193202277253,-0.880017238153321
2707,2762.8883399269894,55.888339926989374,2.06458588574028
2556,2551.7118209466435,-4.288179053356544,-0.16776913354290077
2080,2047.018196529,-32.98180347099992,-1.5856636284134578
1995,2037.808775451349,42.80877545134899,2.145803280769373
1997,1963.634063661543,-33.365936338457004,-1.6708030214550327
2865,2853.32609495285,-11.673905047150129,-0.407466144752186
2190,2301.5377118492975,111.53771184929747,5.093046203164268
1745,1716.4742175637532,-28.5257824362468,-1.6347153258594156
3043,2983.9622211639876,-59.03777883601242,-1.9401176088075063
1790,1783.2348233642251,-6.765176635774878,-0.377942828814239
2957,2970.8192115218203,13.819211521820307,0.4673389084146198
2959,3058.9032068747665,99.90320687476651,3.376248965014076
2206,2224.2378155291376,18.237815529137606,0.8267368780207438
2395,2424.705812523755,29.705812523754958,1.2403262014093928
2562,2549.8608585779307,-12.139141422069315,-0.4738150437966165
3044,2940.6318437740288,-103.36815622597123,-3.395800138829541
1988,2204.570454027036,216.5704540270358,10.893886017456529
3012,2957.2510656548698,-54.74893434513024,-1.8176937033575775
2182,2162.818163654995,-19.181836345005195,-0.8790942412926304
2374,2233.442189138036,-140.55781086196384,-5.920716548524172
2379,2420.9190465420575,41.91904654205746,1.7620448315282664
2426,2478.8524526821716,52.85245268217159,2.1785841995948716
2491,2567.0616802763925,76.06168027639251,3.0534596658527704
2986,2875.2791156903886,-110.72088430961139,-3.70800014432724
2025,1998.085983834531,-26.914016165469093,-1.3290872180478566
2437,2475.1997857338606,38.19978573386061,1.567492233642208
1707,1697.6778328185535,-9.322167181446503,-0.5461140703835092
2692,2723.2016484797896,31.201648479789583,1.1590508350590483
2267,2238.4254163052456,-28.574583694754438,-1.2604580368219866
2503,2529.1775766040255,26.17757660402549,1.0458480465052133
