Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1341,1409.9494012295993,68.94940122959929,5.141640658433952
1408,1380.7256896013514,-27.274310398648595,-1.9370959089949287
1152,1180.8286795443028,28.82867954430276,2.502489543776281
2579,2411.8470214565623,-167.1529785434377,-6.481309753526084
1950,1899.1455922939215,-50.85440770607852,-2.6079183439014626
2802,2635.586812169434,-166.41318783056613,-5.939085932568385
1446,1378.7596151196597,-67.24038488034034,-4.650095773190896
1912,1943.8225958817281,31.822595881728148,1.6643617092954053
1630,1987.9255043351395,357.9255043351395,21.95861989786132
1655,1651.8739284788687,-3.12607152113128,-0.18888649674509245
2144,2200.9344661900577,56.93446619005772,2.6555254752825426
1444,1443.2697365488057,-0.7302634511943324,-0.05057226116304241
2093,1893.7843363286936,-199.2156636713064,-9.51818746637871
2139,2135.8672858466443,-3.132714153355664,-0.14645694966599646
2620,2415.1839654700184,-204.8160345299816,-7.817405898090901
1000,1092.5724345332642,92.57243453326419,9.257243453326419
2538,2577.519157778913,39.51915777891281,1.5570984152447918
1125,1149.15758805678,24.157588056780014,2.147341160602668
3126,2806.65882404494,-319.34117595505995,-10.215648623002558
2050,2057.1313758442384,7.131375844238391,0.3478719924018727
1954,1992.262889528835,38.2628895288351,1.958182678036597
2600,2291.9044821269626,-308.09551787303735,-11.849827610501437
2929,3207.6720162337665,278.6720162337665,9.514237495178099
1502,1524.1400835733118,22.140083573311813,1.4740401846412658
1404,1414.4037384723454,10.403738472345367,0.7410070136998125
1843,1523.9712406172225,-319.0287593827775,-17.31029622261408
1829,1798.2785683860482,-30.721431613951836,-1.6796846153062786
1605,1617.6168053634633,12.6168053634633,0.7860937921160934
1858,1832.959582240239,-25.040417759761112,-1.34770816790964
2473,2520.831587181625,47.831587181624855,1.9341523324555137
2226,2045.6560660938842,-180.3439339061158,-8.101704128756326
1308,1256.2972338965735,-51.702766103426484,-3.952810864176336
1569,1593.8448691175902,24.84486911759018,1.5834843287183031
2141,2179.2808465882276,38.28084658822763,1.7879890980022246
2502,2570.8953520279324,68.8953520279324,2.7536111921635653
1687,1648.3616430295633,-38.63835697043669,-2.290359037963052
2337,2494.71082748371,157.7108274837101,6.748430786637146
2436,2339.473158541271,-96.526841458729,-3.962514017189203
1161,1194.7423651160505,33.74236511605045,2.9063191314427606
1528,1539.7789133493018,11.778913349301774,0.7708712924935716
2100,1738.77472420346,-361.22527579654,-17.201203609359048
1786,1917.8671331778446,131.8671331778446,7.383378117460504
1043,947.4890839208621,-95.51091607913793,-9.157326565593282
1602,1516.667717636582,-85.33228236341802,-5.32660938598115
1807,1838.5404740235704,31.54047402357037,1.745460654320441
1305,1150.664732581962,-154.33526741803803,-11.826457273412876
2323,2282.6938018310534,-40.306198168946594,-1.7350924739107445
1428,1488.9376099378278,60.9376099378278,4.267339631500546
2501,2345.5172859286363,-155.48271407136372,-6.2168218341209
1232,1205.3153431099804,-26.684656890019596,-2.1659624099041883
1110,1074.960864209619,-35.0391357903809,-3.1566789000343145
1686,1602.734567142148,-83.26543285785192,-4.938637773300825
2482,2467.975674180037,-14.024325819962996,-0.5650413303772359
1892,2022.0089630490254,130.0089630490254,6.871509674895634
1877,1940.8670004442445,63.86700044424447,3.402610572415795
1742,1792.390649544305,50.390649544305006,2.892689411268944
2064,2039.3645800848585,-24.635419915141483,-1.1935765462762347
1757,1712.6418483022726,-44.35815169772741,-2.5246529139287084
1981,1842.41280675378,-138.58719324622007,-6.995819951853613
2501,2350.0251429617,-150.9748570382999,-6.0365796496721265
1054,1271.2192731664263,217.21927316642632,20.609039199850695
1182,1236.2912299156371,54.29122991563713,4.593166659529368
1984,1973.0390593885695,-10.960940611430487,-0.5524667646890367
1742,1603.436364378796,-138.56363562120396,-7.95428447882916
1511,1559.5094101251393,48.50941012513931,3.2104176125174924
1613,1643.8328909560787,30.8328909560787,1.911524547804011
1772,1731.3869285052674,-40.613071494732594,-2.291934057264819
929,947.0584072707385,18.058407270738485,1.9438543886693742
1747,1793.1954543506345,46.19545435063446,2.6442732885308793
1839,1850.7949703328588,11.794970332858838,0.6413795722054834
2501,2340.813470880155,-160.1865291198451,-6.40489920511176
2154,2079.1479034232393,-74.85209657676069,-3.4750276962284445
990,1194.777770396802,204.777770396802,20.68462327240424
1802,1805.1878072654351,3.18780726543514,0.17690384380883128
1329,1270.0197959450768,-58.980204054923206,-4.437938604584138
1249,1499.5668942514824,250.56689425148238,20.06140066064711
1626,1478.0954843330726,-147.9045156669274,-9.096218675702792
2564,2412.298249673358,-151.701750326642,-5.916604926936116
1471,1469.1664028377743,-1.8335971622257148,-0.12464970511391672
1422,1461.4838058706105,39.48380587061047,2.7766389501132536
2292,2458.0041943209026,166.00419432090257,7.242765895327337
1056,1139.3471732490596,83.34717324905955,7.892724739494275
2823,2853.465006610999,30.4650066109989,1.0791713287636875
1378,1413.565727418088,35.565727418088045,2.580967156610163
1117,1171.2286501809313,54.228650180931254,4.854847822822852
1992,1900.597130951566,-91.40286904843401,-4.588497442190462
1723,1722.523946175988,-0.4760538240120695,-0.027629357168431196
1103,1731.0808047720745,628.0808047720745,56.94295600834764
1388,1397.3753767584165,9.37537675841645,0.6754594206351909
1404,1372.4905367869096,-31.509463213090385,-2.244263761616124
1133,1167.225403297998,34.2254032979979,3.0207769901145545
1275,1301.2926342388369,26.292634238836854,2.0621673912813216
1928,1814.5271818405706,-113.47281815942938,-5.885519614078287
1225,1185.234854071542,-39.76514592845797,-3.246134361506773
2050,1999.0417859293987,-50.95821407060134,-2.4857665400293336
1626,1639.5625202063186,13.562520206318595,0.8341033337219308
1155,1166.5504885244338,11.550488524433831,1.0000422964877775
1228,1325.3180352933816,97.31803529338163,7.924921440829123
1935,1790.8899633545798,-144.11003664542022,-7.44754711345841
1657,1627.7205784212974,-29.279421578702568,-1.767013975781688
2368,2309.705052561414,-58.29494743858595,-2.461779874940285
1695,1629.5932453327925,-65.40675466720745,-3.8588055850859853
1929,2152.4752924666445,223.47529246664453,11.585033305684009
1053,1049.261749083137,-3.7382509168630804,-0.35500958374768093
1989,2055.7545538089266,66.75455380892663,3.3561867173919873
1813,1750.3945273180882,-62.605472681911806,-3.4531424534976174
1260,1217.5367025281153,-42.463297471884744,-3.370102973959107
1887,1673.4857309911295,-213.51426900887054,-11.315011606193458
1125,1095.2174520103126,-29.782547989687373,-2.6473375990833223
1749,2045.411062098756,296.411062098756,16.947459239494343
1839,1742.620332822641,-96.3796671773589,-5.240873690992871
1727,1728.9968927186155,1.996892718615527,0.1156278354728157
2196,2240.6691567699145,44.66915676991448,2.0341146070088563
1027,1022.6469037862236,-4.353096213776439,-0.42386525937453157
1243,1314.0229844259482,71.02298442594815,5.713836237003069
1485,1518.0020612479539,33.00206124795386,2.22236102679824
2588,2437.9388416284887,-150.06115837151128,-5.798344604772461
1989,2027.8465507902513,38.846550790251285,1.9530694213298787
983,1055.5099197380707,72.50991973807072,7.376390614249311
1743,1585.8935157858227,-157.10648421417727,-9.01356765428441
3006,2838.9678550180806,-167.03214498191937,-5.556624916231516
988,1035.485589426718,47.48558942671798,4.80623374764352
1918,1952.9604628867455,34.96046288674552,1.822756146337097
2960,2993.6148518010973,33.6148518010973,1.135636885172206
2200,2183.379274775631,-16.620725224368925,-0.7554875101985875
1474,1533.8742653744093,59.87426537440933,4.062026144803889
1614,1679.4049246703864,65.40492467038644,4.0523497317463715
1280,1264.8567192517394,-15.143280748260622,-1.183068808457861
1714,1724.1163683777245,10.116368377724484,0.5902198586770411
1198,1493.5994742634516,295.5994742634516,24.674413544528516
2274,2125.258548277918,-148.74145172208182,-6.540960937646519
1605,1622.6732392853833,17.67323928538326,1.1011364040737235
2212,2233.5000184466758,21.500018446675767,0.9719719008442932
2399,2487.6040252015573,88.6040252015573,3.6933732889352777
1970,1979.6136686010186,9.613668601018617,0.48800348228520896
1538,1558.810935402482,20.810935402482073,1.3531167361821894
1221,1188.2109520968881,-32.78904790311185,-2.6854257086905693
1542,1343.184192740294,-198.81580725970593,-12.89337271463722
1261,1300.571684866004,39.571684866004034,3.1381193390962756
1695,1503.7784166332015,-191.22158336679854,-11.281509343173955
1716,1616.8473015933216,-99.15269840667838,-5.7781292777784605
3094,2866.0881524639717,-227.9118475360283,-7.366252344409446
2292,2315.372810325804,23.37281032580404,1.0197561224172793
1243,1351.6498922470998,108.64989224709984,8.74094064739339
2323,2289.926180203806,-33.07381979619413,-1.4237546188632857
2315,2316.232236754786,1.2322367547858448,0.053228369537185516
2602,2443.0048451338826,-158.99515486611745,-6.110497881095982
1767,1865.438664040493,98.438664040493,5.570948728946972
1582,1595.3022989405895,13.30229894058948,0.8408532832231024
1475,1508.1346293951958,33.134629395195816,2.246415552216665
1695,1662.1364443975128,-32.86355560248717,-1.9388528379048475
1842,1745.7825566019942,-96.2174433980058,-5.22353112909912
2243,2013.006602600329,-229.99339739967104,-10.253829576445431
1771,1720.16299170429,-50.83700829570989,-2.8705255954663973
1985,1936.5655176392474,-48.434482360752554,-2.440024300289801
1678,1864.609960329272,186.6099603292721,11.120974989825513
1777,1761.984675480552,-15.015324519448086,-0.844981683705576
1441,1408.3445083280153,-32.65549167198469,-2.266168748923296
1803,1830.4701352076238,27.470135207623798,1.523579323772812
1610,1822.9122833392114,212.9122833392114,13.224365424795739
2410,2371.2712828605772,-38.72871713942277,-1.6070007111793678
1593,1839.0573108499898,246.0573108499898,15.446158873194587
1882,1825.2093606829378,-56.79063931706219,-3.017568507814144
2445,2465.594598762672,20.59459876267192,0.8423148778188925
1909,1890.8431269849577,-18.156873015042265,-0.9511195921970803
1941,1877.5872672346568,-63.41273276534321,-3.2670135376271614
1234,1162.4485980256252,-71.55140197437481,-5.798330792088721
2021,2030.0072229254981,9.007222925498127,0.44568149062336104
2109,2075.028118886497,-33.97188111350306,-1.6108051737080635
1757,1607.55626374936,-149.4437362506401,-8.505619593092776
1683,1633.6937656695727,-49.30623433042729,-2.9296633589083356
1416,1457.6952383118407,41.69523831184074,2.944578976824911
1871,1958.6690451121672,87.66904511216717,4.6856785201585875
1520,1568.6898921372494,48.689892137249444,3.203282377450621
2094,2074.978144542698,-19.02185545730208,-0.9083980638635186
2439,2390.6497544645094,-48.35024553549056,-1.9823798907540202
1383,1399.108172822249,16.10817282224889,1.1647268851951476
2498,2227.8859282550916,-270.1140717449084,-10.813213440548775
2966,2851.6931105275867,-114.30688947241333,-3.853907264747584
1796,1862.6002709965023,66.60027099650233,3.70825562341327
1775,1755.736635167948,-19.263364832052048,-1.0852599905381435
1495,1477.9013199536064,-17.09868004639361,-1.1437244178189705
1576,1554.654466279769,-21.34553372023106,-1.3544120380857272
1499,1904.2866673697843,405.28666736978425,27.03713591526246
2371,2533.697835980548,162.697835980548,6.861992238740953
2064,2012.245329605889,-51.75467039411092,-2.507493720644909
1961,2062.8064915297696,101.80649152976957,5.1915599964186425
2654,2538.324270436804,-115.675729563196,-4.358542937573323
2259,2373.8802516412757,114.88025164127566,5.085447173141906
1142,1174.8630377232644,32.86303772326437,2.877674056327878
1366,1370.7120405189087,4.71204051890868,0.3449517217356281
1928,1886.9456764772688,-41.05432352273124,-2.129373626697678
1832,1715.4934222963132,-116.50657770368684,-6.359529350637929
2882,2773.435706539208,-108.56429346079221,-3.7669775663009095
2512,2429.4061148104365,-82.59388518956348,-3.2879731365272087
1750,1725.2292399550583,-24.770760044941653,-1.4154720025680945
2799,2776.5041666298916,-22.495833370108357,-0.8037096595251288
2288,2312.8188093463527,24.818809346352737,1.0847381707322001
1740,1754.8150231532702,14.815023153270204,0.8514381122569084
1963,1991.0786122963775,28.078612296377514,1.4303928831572854
1493,1513.3772041841733,20.37720418417325,1.364849576970747
1543,1470.4884394222352,-72.51156057776484,-4.699388242240106
1783,1809.6511594744422,26.651159474442238,1.4947369307034346
1560,1650.6002157415194,90.60021574151938,5.807706137276883
2261,2288.0437895948135,27.04378959481346,1.196098611004576
3160,2998.611452582629,-161.38854741737077,-5.1072325132079355
1609,1718.5657539911315,109.56575399113149,6.809555872661995
1763,1729.8465400208472,-33.153459979152785,-1.8805138955843892
2346,2271.03940842964,-74.96059157036007,-3.1952511325814177
1543,1577.7665822511556,34.76658225115557,2.253180962485779
2787,2684.8970899777446,-102.1029100222554,-3.6635418020184933
1407,1369.2765638167955,-37.72343618320451,-2.681125528301671
1766,1716.8417542335526,-49.15824576644741,-2.7835926255066483
1188,1218.1842621854191,30.18426218541913,2.540762810220466
1986,1978.9333006980037,-7.066699301996323,-0.3558257453170354
1769,1671.1521595847225,-97.84784041527746,-5.53125157802586
2155,2064.0827891399194,-90.91721086008056,-4.218896095595386
1622,1577.722089912973,-44.27791008702707,-2.7298341607291654
2275,2314.795439830021,39.79543983002122,1.7492501024185154
1949,1893.1744330078475,-55.82556699215252,-2.8643184706081333
2375,2191.3807612373826,-183.61923876261744,-7.731336368952313
2036,2070.523843498191,34.52384349819113,1.6956701128777567
1069,1609.9344646170732,540.9344646170732,50.60191437016588
1736,1664.9811469758806,-71.01885302411938,-4.090947754845587
1916,1883.1392816454088,-32.8607183545912,-1.7150688076508978
1756,2179.5556031724996,423.55560317249956,24.120478540575146
1510,1474.1787238713514,-35.821276128648606,-2.3722699422946096
1174,1151.3109938778343,-22.689006122165665,-1.9326240308488642
2282,2298.2832370610554,16.283237061055388,0.713551142026967
1511,1559.3175444557273,48.31754445572733,3.197719686017692
2490,2176.7578685256376,-313.2421314743624,-12.580005280094875
2276,2277.868369115184,1.868369115184123,0.08209003142285251
1944,1956.2934130235462,12.293413023546236,0.6323772131453825
1955,1936.4637506327074,-18.536249367292612,-0.9481457476876016
1904,1915.231965245751,11.231965245751098,0.589914141058356
1378,1332.3542342239334,-45.64576577606658,-3.3124648603821902
2161,2087.2070347490117,-73.79296525098835,-3.4147600763992756
1819,1938.3054677711189,119.30546777111886,6.5588492452511735
1167,1168.9126189452604,1.9126189452604194,0.16389194046790226
1574,1715.7696705704625,141.7696705704625,9.006967634718075
2129,2012.189223481112,-116.8107765188879,-5.486649906946355
1063,1050.7371100828989,-12.26288991710112,-1.153611469153445
1934,1981.2756188039027,47.27561880390272,2.444447714782974
2008,2032.2965661628011,24.296566162801128,1.2099883547211718
1790,1869.9553557305098,79.95535573050984,4.466779649749153
1513,1268.857957070707,-244.14204292929298,-16.136288362808525
1592,1421.2378535518717,-170.7621464481283,-10.726265480410069
2327,2244.7631173686686,-82.23688263133135,-3.5340301947284636
1940,1834.9191999861778,-105.08080001382223,-5.416536083186712
1568,1568.8679708354196,0.8679708354195554,0.05535528287114511
2034,2212.9266557944457,178.92665579444565,8.796787403856717
1985,2209.5106065608693,224.5106065608693,11.31035801314203
1617,1656.1257423018644,39.12574230186442,2.4196501114325555
1496,1527.9657229138093,31.96572291380926,2.136746184078159
1574,1529.5043397517015,-44.495660248298464,-2.826916153004985
2117,2082.785704739007,-34.21429526099291,-1.6161688833723624
2200,2173.351597726536,-26.648402273463944,-1.2112910124301792
1814,1733.105174589747,-80.8948254102529,-4.459472183586158
2031,2055.795854866599,24.795854866598802,1.2208692696503594
1341,1421.6854795444497,80.68547954444966,6.016814283702436
2156,2063.3798413169343,-92.62015868306571,-4.295925727414922
1711,1704.2801279400085,-6.7198720599915305,-0.39274529865526187
1605,1617.4822963477452,12.482296347745205,0.7777131680838134
1183,1192.2158747463632,9.21587474636317,0.7790257604702595
1940,1948.0140762516282,8.01407625162824,0.41309671400145564
2501,2275.281710160113,-225.7182898398869,-9.025121544977486
2133,2121.4122443705965,-11.587755629403546,-0.5432609296485488
1332,1432.228266348083,100.22826634808303,7.524644620726955
1699,1611.4343365942314,-87.56566340576865,-5.153953113935765
1701,1624.1540801623946,-76.84591983760538,-4.517690760588206
2584,2532.039780670381,-51.96021932961912,-2.0108444013010494
1816,1872.6392660170138,56.639266017013824,3.118902313712215
1873,1808.550368390011,-64.44963160998896,-3.4409840688728752
1626,1699.1839175456228,73.18391754562276,4.500855937615176
1331,1208.2080275997607,-122.79197240023927,-9.225542629619781
1690,1708.4225761870987,18.422576187098684,1.0900932655087978
1671,1586.1728925311193,-84.82710746888074,-5.076427736019194
1482,1400.2366728505979,-81.76332714940213,-5.5170935998247055
2497,2538.819181189859,41.81918118985914,1.6747769799703298
1701,1733.2796670165344,32.279667016534404,1.8976876552930277
1962,1967.7497772938787,5.749777293878651,0.29305694668086907
1848,1888.3356688552533,40.33566885525329,2.182666063595957
2120,2188.496576316282,68.49657631628179,3.230970580956688
1266,1216.005533170834,-49.99446682916596,-3.9490100181015766
1542,1478.0522225251166,-63.947777474883424,-4.147067281120845
1490,1488.4457424245797,-1.5542575754202517,-0.1043125889543793
1654,1590.9662930072561,-63.03370699274387,-3.8109859124996293
1587,1459.557008878362,-127.44299112163799,-8.030434223165594
1193,1138.2401751770144,-54.75982482298559,-4.590094285246068
1300,1373.8231879395241,73.82318793952413,5.67870676457878
1331,1336.5984900390356,5.598490039035596,0.42062284290274954
1491,1517.6619622131786,26.66196221317864,1.7881933073895802
1231,1331.8314393983749,100.83143939837487,8.191018635123873
1399,1382.4942614080699,-16.50573859193014,-1.1798240594660572
1555,1552.2218826747796,-2.7781173252203644,-0.17865706271513596
1526,1423.9958171249057,-102.00418287509433,-6.684415653675907
1887,1882.279433012126,-4.720566987874008,-0.25016253247874976
1644,1514.4727723811748,-129.52722761882524,-7.878785134965039
2227,2187.55248963089,-39.447510369110205,-1.7713296079528607
1888,1864.5266504088213,-23.473349591178703,-1.2432918215666686
1388,1439.2392332264137,51.23923322641372,3.6915874082430635
2373,2412.1886406307785,39.188640630778536,1.6514387117900775
1926,1947.9857723287723,21.985772328772327,1.1415250430307544
1093,1537.68904907825,444.68904907825004,40.68518289828454
2156,2284.735475147869,128.73547514786878,5.971033170123784
3362,3226.7439725829718,-135.25602741702824,-4.023082314605242
1270,1515.0225285915044,245.0225285915044,19.29311248752003
1625,1656.5754726398402,31.5754726398402,1.9431060086055507
1193,1067.6512763714663,-125.34872362853366,-10.507017906834339
2157,2019.1085079295838,-137.89149207041623,-6.392744184998435
1388,1460.7558461711478,72.75584617114782,5.241775660745521
1396,1374.8037772231805,-21.196222776819468,-1.5183540671074116
2407,2206.1753567993474,-200.82464320065264,-8.34335867057136
2582,2900.4313115806544,318.43131158065444,12.332738635966477
2298,2291.184161081363,-6.815838918636928,-0.2965987344924686
1239,1211.2931633437747,-27.706836656225278,-2.2362257188236705
1655,1713.1438801984993,58.143880198499346,3.5132253896374226
2234,2135.5756338195156,-98.42436618048441,-4.405746024193573
2433,2306.8396641800355,-126.16033581996453,-5.185381661322011
1577,1285.1899243978664,-291.81007560213357,-18.504126544206315
1471,1553.5829523252012,82.58295232520118,5.614068818844404
1571,1586.1612675487202,15.161267548720161,0.9650711361375023
1234,1248.6176727329384,14.617672732938445,1.1845763965104088
2064,2028.9444383809657,-35.05556161903428,-1.6984283730152268
2334,2225.7217604130083,-108.27823958699173,-4.639170505012499
1442,1416.131317466301,-25.86868253369903,-1.793944697205203
921,925.2234640366208,4.22346403662084,0.45857372818901626
1096,1172.2467264027946,76.2467264027946,6.956818102444762
1951,1969.7547321879892,18.754732187989248,0.9612881695535237
1922,1801.3730506184372,-120.62694938156278,-6.276115992797231
2395,2303.6169682638556,-91.3830317361444,-3.8155754378348394
1433,1366.253580192392,-66.74641980760794,-4.657810174990086
1496,1530.3516030300746,34.35160303007456,2.296230149069155
1170,1157.882887247512,-12.117112752488083,-1.035650662605819
1943,2016.283502906699,73.28350290669891,3.771667674045235
1422,1382.8681628076586,-39.131837192341436,-2.7518872849747846
1385,1373.630714104996,-11.36928589500394,-0.8208870682313315
1640,1714.2216130221245,74.22161302212453,4.525708111105154
1224,1258.8698284655914,34.869828465591354,2.8488421949012546
2086,2110.9317351154987,24.931735115498668,1.1951934379433684
1773,1573.6853651265553,-199.31463487344467,-11.241660173347134
1186,1186.2070733030707,0.2070733030707288,0.017459806329741045
1550,1506.9128036209534,-43.087196379046645,-2.779819121228816
2027,2056.4885432332762,29.488543233276232,1.454787530008694
2228,2123.502321942409,-104.4976780575912,-4.6902009900175585
2331,2135.8740987109754,-195.12590128902457,-8.37090953620869
2079,1995.4969480143834,-83.5030519856166,-4.016500817008975
2138,2075.7402965920437,-62.259703407956295,-2.9120534802598828
1775,1857.2085628128486,82.20856281284864,4.631468327484431
1410,1446.9421273875582,36.94212738755823,2.620009034578598
1698,1820.655088632742,122.65508863274204,7.2235034530472335
2323,2149.77310718317,-173.22689281683006,-7.45703369852906
2858,2766.5834624513313,-91.41653754866866,-3.1986192284348727
1482,1371.6720667177115,-110.32793328228854,-7.444529911085597
848,921.5859575304629,73.5859575304629,8.677589331422512
2039,1988.0504647590892,-50.94953524091079,-2.4987511152972433
1732,1693.6733020611036,-38.32669793889636,-2.2128578486660713
1784,1746.1131913752326,-37.886808624767355,-2.1237000350205917
1256,1221.496979258466,-34.5030207415341,-2.7470557915234157
1636,1690.0472729659343,54.047272965934326,3.303623041927526
1188,1274.8800268561952,86.88002685619517,7.313133573753802
1760,1825.2313399418263,65.23133994182626,3.7063261330583104
1982,2154.1438436794533,172.1438436794533,8.685360427823072
934,916.9786871850274,-17.02131281497259,-1.8224103656287567
1695,1656.4889808709029,-38.51101912909712,-2.272036526790391
1747,1780.2327432390425,33.23274323904252,1.9022749421317986
2086,2187.6996192794863,101.69961927948634,4.87534128856598
1200,1132.4662276888369,-67.53377231116315,-5.627814359263596
945,947.9065058777309,2.906505877730865,0.30756675954823964
1373,1338.0153667065147,-34.98463329348533,-2.5480432114701626
1786,1725.5009706659964,-60.49902933400358,-3.3874036581189015
1632,1443.6569483491503,-188.3430516508497,-11.540628164880497
1730,1731.4633879938303,1.463387993830338,0.08458890137747618
1787,1701.4712794031307,-85.52872059686933,-4.786162316556762
1370,1413.028567559933,43.02856755993298,3.140771354739633
1082,1124.31084504599,42.310845045989936,3.9104293018474983
2500,2208.7663078730925,-291.2336921269075,-11.6493476850763
1425,1466.9312143595046,41.931214359504565,2.942541358561724
2560,2337.3138757162915,-222.68612428370852,-8.698676729832364
1520,1569.4514923217066,49.45149232170661,3.2533876527438563
1239,1186.308306449805,-52.69169355019494,-4.2527597699915205
2021,1947.8532708724206,-73.14672912757942,-3.6193334551004166
1672,1677.8569691949551,5.856969194955127,0.35029720065521097
1880,1957.0353530405546,77.03535304055458,4.097625161731626
1217,1201.4995625591396,-15.500437440860424,-1.2736596089449814
2185,2219.104296798254,34.10429679825393,1.5608373820711179
1983,2084.6946978597553,101.69469785975525,5.128325661107174
1000,1050.9201236899455,50.92012368994551,5.092012368994552
1652,1733.4691966589824,81.46919665898236,4.931549434563096
2500,2321.5601018740686,-178.43989812593145,-7.1375959250372585
1613,1727.1495286924567,114.14952869245667,7.0768461681622234
1335,1052.5945554796779,-282.40544452032213,-21.15396588167207
1122,1163.2848247821705,41.28482478217052,3.679574401262969
1918,1865.036025979025,-52.963974020975,-2.761416789414755
2602,2515.7618998044913,-86.23810019550865,-3.314300545561439
2027,1979.4122298379627,-47.58777016203726,-2.3476946305889124
1633,1513.216251049113,-119.783748950887,-7.33519589411433
1816,1632.621172915443,-183.3788270845571,-10.097953033290588
1874,1927.9759134045225,53.975913404522544,2.880251515716251
1621,1553.9452770372932,-67.05472296270682,-4.136626956366861
2839,2806.9543654589065,-32.04563454109348,-1.1287648658363325
919,961.1097000630451,42.109700063045125,4.582121878459752
1482,1547.4807874859698,65.48078748596981,4.418406712953429
1770,1850.255203174036,80.25520317403607,4.534192269719552
1535,1425.4343677016388,-109.56563229836115,-7.13782620836229
1695,1697.4130049991895,2.413004999189525,0.1423601769433348
2023,2163.845770063605,140.84577006360496,6.9622229393774075
1433,1916.11773457351,483.11773457351,33.7137288606776
2883,2999.055556637808,116.05555663780797,4.025513584384599
2005,1995.6623138262978,-9.337686173702195,-0.46572000866345115
1786,1839.1266126992775,53.12661269927753,2.974614372859884
1324,1335.7268446261492,11.726844626149159,0.8857133403435922
1522,1857.6520555588866,335.65205555888656,22.053354504526055
1892,1887.806093183818,-4.193906816182107,-0.22166526512590418
1602,1682.8820549073996,80.8820549073996,5.048817409950038
2011,2091.921130575103,80.92113057510278,4.023924941576468
2569,2905.8179700982464,336.8179700982464,13.110859092964047
1360,1336.8873305937343,-23.112669406265695,-1.6994609857548304
1823,1775.0796635119873,-47.92033648801271,-2.6286525775102967
1372,1292.9078849067137,-79.09211509328634,-5.764731420793464
2547,2467.8153940618954,-79.1846059381046,-3.1089362362820805
795,1524.5267522960974,729.5267522960974,91.76437135799966
1486,1480.2769446071861,-5.723055392813876,-0.3851315876725354
1802,1811.7231166259878,9.723116625987814,0.5395736196441627
2523,2443.6148504498456,-79.38514955015444,-3.146458563224512
1562,1518.7262880502606,-43.273711949739436,-2.7704040940934336
1601,1685.2595965092198,84.25959650921982,5.262935447171756
1693,1753.6523300270296,60.65233002702962,3.5825357369775324
2382,2292.50376799351,-89.49623200649012,-3.7571885812968144
1761,1586.0532393839028,-174.9467606160972,-9.93451224395782
2194,2122.1671423909597,-71.83285760904027,-3.2740591435296387
1967,1924.6083512898874,-42.39164871011258,-2.155142283178067
961,966.0525597751471,5.052559775147074,0.5257606425751378
1400,1402.148779286503,2.148779286502986,0.15348423475021328
1667,1669.0641485536369,2.064148553636869,0.12382414838853445
1480,1629.2725273544256,149.27252735442562,10.08598157800173
1592,1533.7882157858899,-58.21178421411014,-3.656519108926516
1908,2022.241373404432,114.2413734044319,5.987493365012154
2465,2278.442963228217,-186.5570367717828,-7.568236785873542
2638,2530.5247335681693,-107.47526643183073,-4.0741192733825145
2289,2173.302374545358,-115.6976254546421,-5.054505262325998
1901,1764.7561831168066,-136.2438168831934,-7.166955122735056
2903,2884.8224556657583,-18.177544334241702,-0.6261641176108061
1503,1386.2613712510117,-116.73862874898828,-7.767041167597356
1703,1663.6300980279766,-39.3699019720234,-2.311796944922102
1156,1181.7226454183412,25.722645418341244,2.225142337226751
1341,1412.5787806572478,71.57878065724776,5.337716678392823
2212,2187.5650207959566,-24.43497920404343,-1.104655479387135
1379,1365.5116708922799,-13.48832910772012,-0.9781239381958027
1410,1287.2361671384015,-122.76383286159853,-8.706654812879329
1640,1539.3437503963796,-100.65624960362038,-6.137576195342706
2490,2344.8803956979414,-145.11960430205863,-5.8280965583156075
1760,1741.1317662669283,-18.868233733071747,-1.072058734833622
1478,1479.2271285617007,1.227128561700738,0.08302628969558444
1738,1779.8209305463886,41.82093054638858,2.4062675803445672
1443,1467.2214065636228,24.22140656362285,1.6785451534042168
1813,1778.809454762232,-34.19054523776799,-1.8858546738978483
1445,1140.1277283161662,-304.8722716838338,-21.098427106147668
2261,2311.823945124114,50.823945124113834,2.247852504383628
2774,2724.7098704351583,-49.29012956484166,-1.7768611955602618
1380,1360.8195291520024,-19.18047084799764,-1.389889191883887
1452,1462.857030751097,10.857030751097,0.7477293905714187
1858,1887.1773746124152,29.17737461241518,1.5703646185368771
2618,2507.0454756262316,-110.95452437376844,-4.238140732382293
1863,2029.9637423734969,166.96374237349687,8.962090304535527
1515,1397.2032518622464,-117.79674813775364,-7.775362913383079
1352,1359.7363772080398,7.736377208039812,0.5722172491153708
2120,2172.950425748531,52.95042574853096,2.497661591911838
1742,1732.6843659946762,-9.315634005323773,-0.5347665904319043
1516,1542.8130153216744,26.813015321674357,1.768668556838678
2407,2305.4804268343664,-101.51957316563357,-4.21768064668191
1746,1760.2778572037985,14.277857203798476,0.8177466897937271
1617,1597.442031187295,-19.557968812704985,-1.2095218808104504
1612,1563.810925481978,-48.189074518021926,-2.9893966822594247
1455,1519.3805593781028,64.38055937810282,4.424780713271671
2036,2057.856845946348,21.85684594634813,1.073518956107472
2388,2316.5697977474456,-71.43020225255441,-2.9912144996882084
1562,1700.0978946327657,138.0978946327657,8.84109440670715
