Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1616,1481.2819458921692,-134.71805410783077,-8.336513249246954
1943,2199.809658846994,256.8096588469939,13.217172354451565
1921,1916.806728477173,-4.19327152282699,-0.21828586792436178
2139,2209.6295435219295,70.62954352192946,3.3019889444567303
1568,2239.8656785574726,671.8656785574726,42.84857643861433
2295,2337.352755812062,42.35275581206179,1.8454359830963742
1637,1691.1206331168835,54.12063311688348,3.3060863235726012
2008,2061.7677187389245,53.767718738924486,2.6776752360022154
2350,2390.252377962175,40.25237796217516,1.7128671473266026
2720,2716.04498877117,-3.9550112288297896,-0.1454048245893305
1627,1691.2227436586275,64.22274365862745,3.9473106120852766
2151,2306.0586597694023,155.0586597694023,7.208677813547294
1960,2070.113227302038,110.11322730203801,5.618021801124389
2715,2582.5110476830246,-132.48895231697543,-4.879887746481599
3074,2992.0195022171224,-81.98049778287759,-2.666899732689577
1913,2293.512402462294,380.5124024622942,19.890873103099537
2072,2089.64851590188,17.64851590187982,0.8517623504768251
1656,1731.772792612879,75.7727926128789,4.575651727830852
1311,1249.7470822334308,-61.252917766569226,-4.672228662591093
1692,1711.0724925621817,19.07249256218165,1.1272158724693648
2592,2581.1005022551244,-10.899497744875589,-0.4205053142313113
1722,1830.34899938085,108.34899938085005,6.292044098771779
905,978.4356537199238,73.43565371992383,8.114436875129707
1982,1967.1598859023943,-14.840114097605692,-0.7487444045209734
1044,1059.3247109040026,15.324710904002586,1.4678841862071443
1529,1614.0800765325748,85.08007653257482,5.5644261957210475
1951,2025.3355283098372,74.33552830983717,3.8101244648814543
1695,1671.5106081640647,-23.489391835935294,-1.3858048280787783
2646,2578.0734981391156,-67.9265018608844,-2.567139148181572
1743,1576.4714771876565,-166.52852281234345,-9.55413211774776
2048,1901.4216230547618,-146.57837694523823,-7.157147311779211
2445,2430.4779239974223,-14.522076002577705,-0.5939499387557344
1399,1314.1646735446075,-84.83532645539253,-6.063997602243926
2056,2074.3826258371364,18.382625837136402,0.894096587409358
1188,1168.3499220343795,-19.65007796562054,-1.6540469668030757
965,974.6682316828887,9.668231682888745,1.0018892935636006
2063,2043.4298387932547,-19.570161206745297,-0.94862633091349
1555,1456.4871800336803,-98.51281996631974,-6.335229579827637
3154,3197.493159491485,43.49315949148513,1.378984130991919
2360,2510.380251283379,150.38025128337904,6.372044545905892
1151,1176.0826935776965,25.082693577696546,2.179208825169118
2254,2268.4012696313257,14.401269631325704,0.6389205692691085
1445,1561.7283873446827,116.72838734468269,8.078089089597418
1455,1303.0665920932986,-151.9334079067014,-10.44215861901728
1569,1529.6916086774563,-39.308391322543685,-2.5053149345152126
2070,2124.688961866048,54.688961866047975,2.6419788341085977
1201,1153.5509192554825,-47.44908074451746,-3.9507977306009545
2386,2341.982217282651,-44.01778271734884,-1.8448358221856178
1548,1661.5478870113468,113.5478870113468,7.335134819854444
1740,1852.7435996493805,112.74359964938049,6.479517221228763
2805,2816.8245401957274,11.824540195727423,0.42155223514179757
3231,3253.9044315121905,22.904431512190513,0.7088960542305947
1424,1429.211207325876,5.211207325876103,0.3659555706373668
1761,2277.7237957199327,516.7237957199327,29.342634623505546
2072,2015.0701090558612,-56.92989094413883,-2.7475816092731096
2193,2240.3276537257725,47.32765372577251,2.158123744905267
2057,2033.3344672190753,-23.66553278092465,-1.1504877384990109
1553,1635.5634855300136,82.56348553001362,5.3163867050878055
2323,2292.763878728879,-30.236121271121192,-1.3015979884253635
2457,2370.130031327915,-86.86996867208518,-3.5356112605651275
2819,2524.871159606357,-294.1288403936428,-10.433800652488216
2250,2108.6419109294247,-141.35808907057526,-6.282581736470011
2103,2169.1444090347136,66.14440903471359,3.1452405627538558
2889,2923.2832820387,34.28328203869978,1.1866833519799163
1716,1630.258801262083,-85.7411987379171,-4.996573353025472
1411,1295.6548879017284,-115.34511209827156,-8.174706739778282
1638,1721.2297370642548,83.22973706425478,5.081180528953283
1841,1923.8508910783637,82.8508910783637,4.500319993392923
2001,1849.9239964469714,-151.0760035530286,-7.550025165068897
2074,2170.868535058325,96.86853505832505,4.6706140336704465
2273,2187.07354190109,-85.92645809891019,-3.780310519089757
1674,1525.6872783777071,-148.31272162229288,-8.859780264175201
2701,2768.673271423021,67.6732714230211,2.5054895010374345
2441,2472.2896216868253,31.289621686825285,1.2818362018363494
2322,2519.8691163098783,197.86911630987834,8.521495103784597
2555,2408.257871974072,-146.7421280259282,-5.743331820975663
1530,1538.9153008375738,8.915300837573795,0.5826994011486141
3138,3123.42996966922,-14.5700303307799,-0.46430944330082535
1892,1560.245510915526,-331.754489084474,-17.534592446325263
1352,1410.4018666780148,58.40186667801481,4.319664695119439
1631,1627.9641364434717,-3.035863556528284,-0.18613510463079608
989,1045.2665168064775,56.26651680647751,5.689233246357685
1814,1847.275350466016,33.27535046601611,1.8343633112467534
1429,1554.3958340580991,125.39583405809913,8.775075861308547
2556,2548.6668170002977,-7.333182999702331,-0.2869007433373369
2394,2458.765750451692,64.76575045169193,2.705336276177608
1427,1427.8733338128347,0.8733338128347441,0.06120068765485242
1113,1019.8653679879193,-93.13463201208071,-8.367891465595752
1746,1874.07628255746,128.07628255746,7.335411372134019
1961,2096.9640680353564,135.96406803535638,6.933404795275695
2616,2566.4179391818757,-49.58206081812432,-1.895338716289156
1467,1426.951291891712,-40.04870810828811,-2.7299732861818753
2170,2131.5278194097045,-38.472180590295466,-1.7729115479398834
1699,1533.2195117280642,-165.78048827193584,-9.757533153145134
2468,2519.061827536468,51.06182753646817,2.068955734864999
2144,2063.6825226150513,-80.31747738494869,-3.7461509974323084
1371,1424.3923256374633,53.39232563746327,3.894407413381712
2400,2449.0248884588596,49.02488845885955,2.0427036857858143
1636,1726.8055374809444,90.8055374809444,5.550460726219095
1143,1138.489627069057,-4.510372930943049,-0.3946083054193394
2181,1852.8082372261206,-328.1917627738794,-15.047765372484154
3062,3143.534085206865,81.5340852068648,2.662772214463253
3016,3004.4947709235207,-11.505229076479282,-0.3814731126153608
1372,1493.689611396372,121.6896113963719,8.869505203817193
2628,2619.083060382253,-8.916939617747175,-0.3393051604926627
2662,2525.01188251369,-136.98811748630987,-5.146060010755442
2137,2166.5430859927874,29.543085992787383,1.3824560595595405
2100,2163.1275146967896,63.1275146967896,3.0060721284185523
2137,2156.583077886713,19.583077886713,0.9163817448157698
1949,1940.2511107108899,-8.748889289110139,-0.44889118979528675
1704,1504.2352246607106,-199.76477533928937,-11.723284937751725
2699,2473.868268884611,-225.1317311153889,-8.341301634508666
2414,2544.035959950153,130.03595995015303,5.386742334306256
1314,1314.1023506541553,0.10235065415531608,0.007789243086401528
2261,2228.5228484842005,-32.477151515799505,-1.4364065243608803
2836,2809.0784163177286,-26.921583682271375,-0.9492801016315718
2984,2935.6647337662334,-48.33526623376656,-1.6198145520699248
2500,2321.8496530890757,-178.15034691092433,-7.126013876436973
2278,2265.6266755360384,-12.37332446396158,-0.5431661309904118
2028,1886.3821907415838,-141.61780925841617,-6.983126689271015
2362,2228.7354116802853,-133.26458831971468,-5.642023214213153
1711,1697.18101056735,-13.818989432649914,-0.8076557237083526
1890,1987.2666852623547,97.26668526235471,5.146385463616651
1294,1308.838837362616,14.838837362616005,1.146741681809583
1562,1636.6341705998268,74.6341705998268,4.7781159154818695
1146,1209.693319387034,63.69331938703408,5.557881272865103
3196,3228.730562853521,32.73056285352095,1.024110226956225
2914,2914.376502559773,0.37650255977314373,0.012920472195372125
1858,2015.4025835926464,157.40258359264635,8.47161375633188
888,899.3730354287982,11.373035428798175,1.2807472329727674
2122,2072.674511430977,-49.32548856902304,-2.3244810824233286
1638,1587.0171609641088,-50.982839035891175,-3.1125054356465918
1763,1707.7130259582045,-55.286974041795474,-3.1359599569935037
2798,2507.645994951071,-290.35400504892914,-10.377198179018196
1199,1411.1677375736772,212.1677375736772,17.695390956937214
2697,2654.9785283699557,-42.02147163004429,-1.5580820033386833
2801,2829.7768423243665,28.7768423243665,1.027377448210157
1617,1487.2121148877807,-129.78788511221933,-8.0264616643302
2540,2553.5930632932786,13.593063293278647,0.5351599721763247
1218,1405.9870933209597,187.98709332095973,15.434079911408846
1470,1490.8259605691114,20.82596056911143,1.4167320115041788
2550,2562.297034300093,12.297034300092946,0.48223663921933124
2036,1820.949605452623,-215.05039454737698,-10.562396588770971
1511,1502.9746323118432,-8.025367688156848,-0.5311295624193811
2870,2821.6278129022994,-48.37218709770059,-1.6854420591533308
2645,2680.311109694217,35.311109694217066,1.3350135990252199
1252,1311.1140009192811,59.114000919281125,4.721565568632678
1378,1495.676369996529,117.67636999652905,8.539649491765534
2293,2318.682170928572,25.68217092857185,1.1200248987602202
1752,1712.5690896905573,-39.43091030944265,-2.250622734557229
1381,1602.5582586688936,221.5582586688936,16.04332068565486
1732,1945.7540637211905,213.7540637211905,12.341458644410537
2102,2056.6509277672926,-45.349072232707385,-2.1574249397101517
1561,1476.8623598589588,-84.13764014104117,-5.389983353045559
1488,1819.3842710865624,331.3842710865624,22.27044832570984
2457,2445.589610298497,-11.410389701502936,-0.46440332525449474
2016,2018.6544095171475,2.654409517147542,0.1316671387473979
1429,1509.9185720704058,80.91857207040584,5.6626012645490444
2405,2464.996900436519,59.9969004365189,2.4946736148240705
1796,2158.296099245093,362.29609924509305,20.17238859939271
2804,2753.4146763204603,-50.58532367953967,-1.80404150069685
1332,1301.0694736960788,-30.93052630392117,-2.322111584378466
2510,2368.3489171603874,-141.65108283961263,-5.643469435841141
2920,2978.966852425353,58.966852425352954,2.0194127542929095
2063,2122.1661471847647,59.16614718476467,2.867966417099596
1917,1968.2228723378637,51.22287233786369,2.672032985804053
2369,2420.3757518912066,51.37575189120662,2.1686682942679028
3010,2928.6959499474383,-81.3040500525617,-2.7011312309821163
1959,1972.4358901376493,13.435890137649267,0.6858545246375328
1293,1453.5705630118273,160.5705630118273,12.418450348942558
3128,3130.9332655775793,2.9332655775792773,0.09377447498654978
2261,2254.47399399589,-6.526006004110059,-0.2886336136271587
2134,2298.264621067771,164.2646210677708,7.697498644225435
2864,2885.0807231127546,21.08072311275464,0.7360587679034442
1756,1730.6682860549192,-25.331713945080764,-1.4425805207904763
2576,2616.471077746201,40.47107774620099,1.5710822106444484
3091,3102.301751776,11.301751775999946,0.3656341564542202
1328,1487.6671392995581,159.66713929955813,12.023127959304077
929,1042.2703070366667,113.27030703666674,12.192713351632587
1417,1451.5764004227726,34.57640042277262,2.4401129444440803
1548,1610.3527364327,62.35273643270011,4.0279545499160285
1218,1170.2150136294879,-47.784986370512115,-3.9232336921602724
2965,2934.3425399198154,-30.657460080184592,-1.0339784175441684
1753,1686.5754312045,-66.42456879549991,-3.78919388451226
1759,1768.6284986777239,9.628498677723883,0.5473848025994248
2386,2519.447453714361,133.44745371436102,5.592936031616136
1515,1539.1614700912885,24.161470091288493,1.5948165076758078
2447,2446.182476660639,-0.8175233393608323,-0.033409208801014806
1280,1509.2783466240573,229.27834662405735,17.91237083000448
1102,1101.2480731556598,-0.7519268443402325,-0.06823292598368716
1457,1523.7425396592562,66.74253965925618,4.580819468720397
2098,2115.3219401548467,17.321940154846743,0.8256406174855454
2705,2646.844545436876,-58.15545456312384,-2.1499243831099384
3027,3076.213836776722,49.21383677672202,1.6258287669878433
1420,1454.7055415316029,34.705541531602876,2.444052220535414
2348,2393.415970792035,45.41597079203484,1.9342406640559984
1421,1392.1691454542563,-28.830854545743705,-2.028913057406313
2162,2133.108029806228,-28.891970193772067,-1.3363538480005581
2172,2133.6307724954495,-38.36922750455051,-1.7665390195465245
1786,1739.6512375657599,-46.34876243424014,-2.5951154778409933
2248,2209.7667969061768,-38.23320309382325,-1.7007652621807496
1284,1447.9585494983125,163.95854949831255,12.769357437563283
1848,2095.485092239812,247.48509223981182,13.392050445877263
2365,2348.58080223895,-16.419197761049872,-0.6942578334481976
2101,2107.067744262758,6.067744262757969,0.2888026779037587
1486,1559.9909862933307,73.9909862933307,4.979204999551191
1436,1401.5725412649592,-34.42745873504077,-2.397455343665792
3255,3273.6524355946267,18.652435594626695,0.5730394959946757
2785,2792.6232586127803,7.623258612780319,0.2737256234391497
1628,1482.657273538466,-145.34272646153408,-8.927685900585631
2905,2925.1406453945087,20.140645394508738,0.6933096521345521
2172,2063.792799737333,-108.2072002626669,-4.981915297544517
1456,1311.6495750903496,-144.35042490965043,-9.914177535003464
2363,2434.491689516421,71.49168951642105,3.0254629503352115
980,1001.4433752517475,21.44337525174751,2.18809951548444
1635,1726.9294605531345,91.9294605531345,5.622596975726881
2829,2742.3220243184937,-86.67797568150627,-3.0639086490458207
2415,2263.4993854986433,-151.50061450135672,-6.273317370656593
2862,2869.113897115715,7.11389711571519,0.2485638405211457
2938,2914.395284589259,-23.604715410740937,-0.8034280262335239
1437,1295.1229310716094,-141.8770689283906,-9.87314327963748
1758,1487.9053264288232,-270.0946735711768,-15.363747074583436
1708,1701.252917630169,-6.747082369831105,-0.39502824179339024
1858,1852.2557810017297,-5.7442189982702985,-0.30916141002531206
1097,1066.0692164113718,-30.930783588628174,-2.819579178544045
1924,1851.6301644108753,-72.3698355891247,-3.761425966170723
1966,1945.3701350832926,-20.629864916707447,-1.0493318879301854
3121,3003.6004673322586,-117.39953266774137,-3.7615998932310593
1331,1480.7296484724686,149.72964847246863,11.249410103115599
1772,1764.792678577573,-7.207321422426958,-0.4067337145839141
2175,2127.1200381800354,-47.87996181996459,-2.2013775549409007
1617,1654.5065859878243,37.50658598782434,2.3195167586780663
2772,2742.080667493994,-29.919332506005958,-1.0793409994951644
2020,1989.6639966983876,-30.336003301612436,-1.501782341663982
2109,1909.9426071636667,-199.0573928363333,-9.438472870380906
1753,1776.8900270479173,23.89002704791733,1.3628081601778281
2211,2237.41811911542,26.418119115419813,1.194849349408404
2729,2558.029067533341,-170.97093246665918,-6.264966378404514
1539,1500.4592227760156,-38.54077722398438,-2.504274023650707
2397,2386.1006902834706,-10.899309716529388,-0.4547062877150349
1970,1974.184404891508,4.184404891507938,0.21240633967045372
1736,1502.909568765107,-233.090431234893,-13.426868158691994
2732,2639.674987261248,-92.32501273875187,-3.3793928528093655
2121,2380.0524771010514,259.0524771010514,12.213695290007138
2356,2353.9004663352016,-2.0995336647984004,-0.08911433212217319
2059,1902.7214839232133,-156.27851607678667,-7.590020207711834
2005,1961.9446071915363,-43.055392808463694,-2.147401137579237
2243,2297.51266000874,54.51266000874011,2.4303459656148068
2524,2066.80423518532,-457.19576481467993,-18.113936799313784
1101,1279.513058012059,178.513058012059,16.213720073756495
2767,2740.5753496416055,-26.4246503583945,-0.9549927849076437
2101,2102.139208923893,1.1392089238929657,0.054222223888289664
1069,1391.7752520230636,322.77525202306356,30.194130217311837
894,1304.950677856747,410.950677856747,45.96763734415515
1749,1630.455309817845,-118.54469018215491,-6.777855356326754
2301,2301.414213416404,0.4142134164039817,0.01800145225571411
3016,2967.2300657644637,-48.76993423553631,-1.6170402597989493
1619,1583.6252344729176,-35.374765527082445,-2.18497625244487
2309,2281.524746768598,-27.475253231401894,-1.1899200186834946
2997,3023.810644789042,26.810644789041817,0.8945827423771042
3134,3214.123183777632,80.12318377763222,2.5565789335555906
1420,1455.5628923738273,35.56289237382725,2.5044290404103697
2183,2280.947158116106,97.94715811610604,4.486814389194047
1015,1063.2340045274793,48.23400452747933,4.752118672658062
1790,1994.3176224352335,204.3176224352335,11.414392314817514
2572,2555.1206197924876,-16.87938020751244,-0.6562745026249005
2130,2077.3670852935356,-52.63291470646436,-2.471028859458421
1740,1800.339578504964,60.33957850496404,3.4677918681013815
2482,2693.964740758894,211.9647407588941,8.540078193347869
2858,2811.9482274808756,-46.05177251912437,-1.6113286395774795
2001,1823.2937800579955,-177.7062199420045,-8.880870561819314
2482,2457.27842869331,-24.72157130668984,-0.9960342992219919
2455,2402.089149194314,-52.910850805686096,-2.1552281387244845
2428,2368.2372354751915,-59.76276452480852,-2.461398868402328
2579,2351.3366639081446,-227.6633360918554,-8.82758185699323
1689,1681.0016569661227,-7.9983430338772905,-0.47355494575946067
2763,2570.0433820066983,-192.95661799330173,-6.98359095162149
2129,2189.7313063582255,60.73130635822554,2.8525742770420637
2950,2877.3234929731047,-72.67650702689525,-2.4636104076913643
1838,1819.7318039890406,-18.2681960109594,-0.9939170843829923
2983,3036.267631792499,53.26763179249883,1.7857067312269135
1643,1501.2513887104228,-141.74861128957718,-8.62742612839788
2620,2511.772326572574,-108.227673427426,-4.130827230054428
2001,2012.9193581299273,11.919358129927332,0.5956700714606362
1510,1523.2596352490345,13.259635249034545,0.8781215396711619
1540,1611.9320426487436,71.93204264874362,4.670911860308028
2037,2024.6777287608652,-12.322271239134807,-0.6049224957847229
2114,1993.6394703407307,-120.36052965926933,-5.693497145660801
1392,1286.462628555093,-105.53737144490697,-7.581707718743316
1656,1687.8960906312668,31.896090631266816,1.9260924294243247
1861,1822.2923015489075,-38.70769845109248,-2.0799408087637015
2501,2472.3244319590763,-28.675568040923736,-1.14656409599855
1571,1528.7963409549827,-42.203659045017275,-2.6864200537884964
1249,1103.496668617985,-145.50333138201495,-11.6495861795048
3323,3008.955440399471,-314.0445596005288,-9.450633752649077
2721,2646.4270252502356,-74.5729747497644,-2.740645893045366
1893,1895.4245317777504,2.424531777750417,0.12807880495247845
2120,2107.1840484085374,-12.815951591462635,-0.6045260184652186
2546,2352.5732140021473,-193.42678599785268,-7.597281461031134
2171,2251.4502485540816,80.45024855408155,3.7056770407223194
904,959.6238471019392,55.62384710193919,6.153080431630442
2572,2551.482698158945,-20.517301841055087,-0.797717800974148
1332,1300.3073407371749,-31.692659262825146,-2.3793287734853714
1879,1860.3762791257918,-18.623720874208175,-0.9911506585528566
1017,1124.6725530376132,107.67255303761317,10.587271685114374
2019,1875.2837503967091,-143.71624960329086,-7.11818967822144
1342,1411.1410095879373,69.14100958793733,5.152087152603378
2956,2989.346082907399,33.346082907398795,1.1280812891542218
2548,2541.656178362815,-6.343821637185101,-0.24897259172625988
1973,2011.3983927368618,38.39839273686175,1.9461932456594906
1728,1682.5893138126066,-45.41068618739337,-2.627933228437116
1197,1434.2515711665305,237.25157116653054,19.820515552759442
2193,2217.2963661593462,24.296366159346235,1.1079054336227194
3141,3061.7832230416116,-79.21677695838844,-2.5220240992801157
2500,2207.4456210353187,-292.5543789646813,-11.70217515858725
2295,2251.895291741485,-43.104708258515075,-1.878200795577999
1729,1542.730532041906,-186.26946795809408,-10.773248580572243
2083,1948.5508007356766,-134.4491992643234,-6.454594299775487
2035,2009.0610270674963,-25.938972932503702,-1.2746424045456366
2258,2334.148279931365,76.14827993136487,3.372377322026788
2129,2127.914349992119,-1.0856500078812132,-0.05099342451297385
2639,2408.463105712512,-230.53689428748794,-8.735767119647136
2492,2491.160328884543,-0.8396711154568948,-0.03369466755445003
1928,1882.9802496633233,-45.01975033667668,-2.3350492913214045
1754,1717.6609502053805,-36.33904979461954,-2.0717816302519694
1496,1485.5545826027167,-10.445417397283336,-0.6982230880536989
2261,2136.9101610069083,-124.08983899309169,-5.4882724012866735
1605,1532.067911714839,-72.93208828516094,-4.54405534486984
1852,1733.8105142079285,-118.18948579207154,-6.38172169503626
2024,2042.0758506205384,18.075850620538404,0.8930756235443876
1255,1384.396480623058,129.3964806230581,10.310476543669967
2493,2375.5833823945077,-117.41661760549232,-4.709852290633466
1854,1768.0953357524352,-85.90466424756482,-4.633477036006733
1959,1946.490324826108,-12.509675173891992,-0.6385745366968857
2172,2161.8382173719924,-10.161782628007586,-0.46785371215504534
2328,2307.9672602848786,-20.03273971512135,-0.8605128743608828
1600,1540.330224075842,-59.6697759241581,-3.729360995259881
2106,2085.9917726670096,-20.008227332990373,-0.9500582779197708
1491,1633.8227009146292,142.8227009146292,9.57898731821792
1952,2102.6244607210483,150.6244607210483,7.716417045135672
3049,3118.874783554119,69.87478355411895,2.2917278961665772
1701,1915.7973211389658,214.7973211389658,12.627708473778117
1980,1997.325131050676,17.325131050675964,0.8750066187210084
2807,2557.6457900027667,-249.35420999723328,-8.88329925177176
2177,2183.428701853116,6.428701853115854,0.2953009578831352
2348,2233.7785769075294,-114.22142309247056,-4.8646261964425275
1980,1686.203646081531,-293.7963539184691,-14.838199692851974
2018,1943.5331794944982,-74.4668205055018,-3.690129856565996
2235,2250.1430158926455,15.143015892645508,0.6775398609684791
1181,1419.5251745868547,238.52517458685475,20.196881844780247
1913,1956.0878414854915,43.08784148549148,2.252370176972895
2476,2489.3362186858717,13.3362186858717,0.5386194945828635
2690,2576.697233412835,-113.30276658716502,-4.211998757887176
1197,1287.2002992844648,90.20029928446479,7.535530433121536
2233,2072.660372797021,-160.33962720297905,-7.180458002820378
2847,2481.4376517806236,-365.5623482193764,-12.840265128885719
2714,2610.854936085562,-103.1450639144382,-3.8004813527795944
2287,1977.7301497247709,-309.26985027522915,-13.52294929056533
2497,2401.079724429289,-95.92027557071106,-3.8414207277016845
1308,1331.3832920804984,23.38329208049845,1.787713461811808
1891,1967.7970596126638,76.79705961266382,4.061187710875929
1797,1728.0974318519668,-68.9025681480332,-3.8343109709534335
2678,2690.400166158721,12.400166158720822,0.4630383181001054
1904,1933.3329389973553,29.332938997355313,1.540595535575384
1325,1302.7890051066558,-22.21099489334415,-1.676301501384464
1941,1918.5588717473167,-22.441128252683257,-1.1561632278559122
1963,2016.6027712586729,53.602771258672874,2.730655693258934
1653,1687.216868841822,34.216868841821906,2.069986015839196
1844,1715.6196845901493,-128.3803154098507,-6.9620561502088245
2050,2116.1656232875066,66.1656232875066,3.227591379878371
2437,2599.2271890844004,162.22718908440038,6.6568399296019845
2686,2676.3137624786214,-9.686237521378644,-0.3606194162836427
1742,1776.7378729763864,34.73787297638637,1.99413736948257
2203,2232.218582521913,29.21858252191305,1.326308784471768
3290,3183.0945718024427,-106.90542819755728,-3.249405112387759
1844,1902.7214839232133,58.72148392321333,3.1844622518011567
1905,1834.6845561570808,-70.3154438429192,-3.691099414326467
2354,2376.7407539444966,22.740753944496646,0.9660473213465016
1826,1863.540378774296,37.54037877429596,2.0558805462374568
1247,1221.8752377916453,-25.124762208354696,-2.014816536355629
1570,1498.1497179681164,-71.85028203188358,-4.576451084833349
2478,2553.55640447095,75.55640447094993,3.0490881545984636
2609,2884.197231769501,275.19723176950083,10.547996618225405
2002,2041.9149791733607,39.914979173360734,1.993755203464572
2394,2341.540856260135,-52.459143739864885,-2.191275845441307
1270,1167.478809635185,-102.52119036481508,-8.072534674394888
1979,2017.9654116197278,38.965411619727774,1.9689444982176743
2674,2530.2606616511066,-143.7393383488934,-5.375442720601847
2121,2124.9146178766446,3.91461787664457,0.18456472780030977
1858,1907.623038725825,49.62303872582493,2.6707771111854104
1548,1449.1660638252165,-98.8339361747835,-6.3846211999214155
2060,2294.205163128138,234.20516312813788,11.369182676123197
1239,1202.583034686911,-36.416965313088895,-2.939222382008789
1612,1467.2913696169917,-144.7086303830083,-8.976962182568753
1512,1850.519469892976,338.5194698929761,22.388853828900533
2585,2595.8724155103246,10.872415510324572,0.42059634469340706
1554,1585.108816320354,31.10881632035398,2.0018543320691107
2274,1919.345345534695,-354.65465446530493,-15.596070996715255
2366,2244.3379532453378,-121.66204675466224,-5.142098341279047
1379,1442.4530415044399,63.45304150443985,4.601380819756335
3015,3089.955487366238,74.95548736623778,2.4860858164589645
2067,2098.6187470668015,31.61874706680146,1.529692649579171
1135,1128.0925208700983,-6.907479129901731,-0.6085884695948661
1461,1563.3978317891274,102.3978317891274,7.008749609112074
2865,2613.4507139250113,-251.5492860749887,-8.780079793193323
2298,2221.071926822858,-76.92807317714187,-3.3476097988312388
1993,2020.8005812385097,27.80058123850972,1.3949112513050537
1463,1460.8564447715587,-2.1435552284413006,-0.1465177873165619
1626,1611.4418329074904,-14.55816709250962,-0.8953362295516372
1949,2097.471874690925,148.47187469092478,7.617848881012046
2283,2588.316783401573,305.31678340157305,13.373490293542403
1717,1741.1777989699692,24.177798969969217,1.4081420483383353
1919,1809.9052697322265,-109.09473026777346,-5.684978127554636
1557,1517.8991965901246,-39.100803409875425,-2.5112911631262316
2602,2619.707835341781,17.707835341780992,0.680547092305188
1394,1535.596711336125,141.59671133612505,10.157583309621597
3187,3040.318782292261,-146.68121770773905,-4.602485651325354
2342,2338.154955786653,-3.845044213347137,-0.16417780586452335
1883,1761.8941591861171,-121.10584081388288,-6.431536952410137
2094,2075.852893863738,-18.14710613626221,-0.8666239797641935
3007,2988.0623471608797,-18.937652839120346,-0.6297855949158745
3449,2500.206185175936,-948.7938148240642,-27.509243688723227
1912,1990.4382214934249,78.43822149342486,4.1024174421247315
1562,1411.3065813102946,-150.69341868970537,-9.647465985256426
1742,1606.2982981191471,-135.70170188085285,-7.789994367442758
2056,2083.240499866578,27.24049986657792,1.3249270363121557
2107,2038.729617894177,-68.27038210582305,-3.2401700097685358
2016,2096.2268201887523,80.2268201887523,3.9795049696801734
1950,1944.1062518706783,-5.893748129321693,-0.3022434938113689
938,997.9469270716519,59.946927071651885,6.390930391434104
1780,1948.2212052690625,168.22120526906247,9.450629509497892
1162,1131.4188455972946,-30.58115440270535,-2.6317688814720612
2384,2446.3236108281035,62.32361082810348,2.6142454206419243
1503,1618.1423454315702,115.14234543157022,7.660834692719243
1985,2082.6451433162706,97.6451433162706,4.9191507967894506
1536,1720.4073830994964,184.40738309949643,12.005689003873465
3021,2977.610339131568,-43.3896608684322,-1.4362681518845481
1961,1829.4678987309276,-131.53210126907243,-6.707399350794106
1832,1809.8131211060033,-22.186878893996663,-1.211074175436499
1421,1455.1632230606256,34.16322306062557,2.4041677030700614
1635,1633.7741538695232,-1.2258461304768389,-0.07497529850011247
3003,2871.3156972804627,-131.6843027195373,-4.385091665652258
2874,2830.1730714517366,-43.82692854826337,-1.524945321790653
2135,2248.8564582175236,113.8564582175236,5.3328551858324875
3237,2668.2393255279126,-568.7606744720874,-17.5706108888504
2623,2672.389992522386,49.38999252238591,1.8829581594504732
2167,2125.434904054927,-41.56509594507315,-1.9180939522414933
2618,2569.160137833027,-48.839862166973035,-1.8655409536658913
1686,1573.277542264911,-112.72245773508894,-6.685792273730068
2305,2249.9950691900076,-55.0049308099924,-2.3863310546634446
1514,1709.9429639659088,195.9429639659088,12.942071596163066
2206,2261.55667599677,55.55667599677008,2.518434995320493
2152,2153.596736029994,1.5967360299941902,0.0741977709105107
2351,2301.8152683231897,-49.184731676810316,-2.092077059838805
1879,2070.988809506907,191.98880950690682,10.217605615056243
2563,2571.7967547794797,8.79675477947967,0.34322102143892586
2463,2417.1773646295087,-45.8226353704913,-1.8604399257203124
2732,2747.662686828169,15.662686828169171,0.5733047887324001
2728,2794.3302577109275,66.33025771092753,2.4314610597847333
1400,1632.6905630399267,232.6905630399267,16.620754502851906
2539,2470.1630242704746,-68.83697572952542,-2.7111845501979293
2153,2215.605802946781,62.60580294678084,2.907840359813323
2800,2604.779121642493,-195.220878357507,-6.972174227053821
1635,1680.4564254737145,45.45642547371449,2.780209509095687
1465,1412.538974579825,-52.46102542017502,-3.580957366564848
2239,2212.7775784088494,-26.222421591150578,-1.171166663293907
2391,2275.2141486955707,-115.78585130442934,-4.842570108926363
2696,2649.616310999223,-46.38368900077694,-1.720463241868581
2365,2293.264300381011,-71.7356996189892,-3.0332219712046173
2671,2575.3894432170846,-95.61055678291541,-3.579579063381333
2256,2189.631947026114,-66.36805297388582,-2.9418463197644424
2333,2353.41474169169,20.41474169168987,0.8750425071448723
2247,2168.738006352057,-78.2619936479432,-3.482954768488794
2206,2479.340564957646,273.34056495764617,12.390778103247786
2847,2832.755828855167,-14.244171144833217,-0.5003221336435975
2413,2477.1890943025296,64.18909430252961,2.660136523105247
1353,1442.4530415044399,89.45304150443985,6.61145909123724
2917,2935.4557017156594,18.455701715659416,0.6326946080102644
1703,1634.1627067161005,-68.8372932838995,-4.042119394239547
