Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
1776,1984.9197119144262,208.91971191442622,11.763497292478954
2301,2258.6141802833636,-42.38581971663643,-1.8420608307968898
1703,1780.8032429087532,77.80324290875319,4.568599113843405
1877,1881.2591921156854,4.259192115685437,0.22691487030822785
1400,1244.6891801176955,-155.3108198823045,-11.093629991593177
1695,1638.1873248364655,-56.81267516353455,-3.3517802456362564
1895,1932.7330379158575,37.733037915857494,1.9911893359291555
1500,1552.007096169794,52.00709616979407,3.4671397446529375
1567,1524.763205742155,-42.23679425784508,-2.6953921032447403
2122,2173.7396138230924,51.73961382309244,2.4382475882701433
1448,1430.933508080708,-17.066491919292048,-1.1786251325477934
1854,1883.1755127214597,29.175512721459654,1.573652250348417
1461,1585.5007724492182,124.50077244921818,8.521613446216165
1622,1650.052632154332,28.05263215433206,1.7295087641388447
1466,1470.3850595010997,4.385059501099704,0.2991172920259007
1369,1399.9410222563458,30.941022256345832,2.260118499367848
1997,2050.7718134383317,53.77181343833172,2.6926296163410974
1820,1786.1900801247994,-33.80991987520065,-1.8576879052308048
1767,1842.1723379155803,75.17233791558033,4.254235309314111
1913,1976.7110052063365,63.711005206336495,3.330423690869655
1517,1491.1974876667841,-25.802512333215873,-1.7008907273049354
1711,1771.852993390935,60.8529933909349,3.5565747160102217
2493,2402.7826427019313,-90.21735729806869,-3.6188270075438704
948,949.2113187152619,1.211318715261882,0.12777623578711836
1442,1451.4502575345698,9.4502575345698,0.6553576653654508
1609,1710.2836542407117,101.28365424071171,6.2948200273904105
1990,2025.5791554758384,35.579155475838434,1.7878972600923835
2195,2092.5430416639992,-102.45695833600075,-4.6677429765831775
2140,2132.62859376959,-7.371406230409775,-0.34445823506587736
1613,1552.2447083534903,-60.755291646509704,-3.766602085958444
1348,1201.7598317321406,-146.24016826785942,-10.848677171206187
2674,2531.365918565096,-142.63408143490415,-5.3341092533621595
1766,1633.9584198845052,-132.04158011549475,-7.476873166222806
1537,1551.661244738423,14.661244738422965,0.9538871007431988
2681,2683.83549594348,2.835495943480055,0.10576262377769695
1248,1196.9287666943326,-51.07123330566742,-4.092246258466941
1507,1470.6175280874488,-36.38247191255118,-2.414231712843476
1509,1558.6379465925907,49.63794659259065,3.2894596814175383
1822,1685.3671510358365,-136.6328489641635,-7.4990586698223645
1737,1874.4332000299387,137.4332000299387,7.912101325845636
1856,1750.5008349515329,-105.49916504846715,-5.684222254766548
2394,2241.465697077701,-152.53430292229905,-6.3715247670133275
1995,2062.6712733305067,67.67127333050666,3.3920437759652464
1806,1638.1479587288527,-167.8520412711473,-9.294132960750128
1545,1527.8654221609017,-17.134577839098256,-1.1090341643429293
1627,1694.032566406631,67.03256640663108,4.1200102278199795
2190,2097.6086896409292,-92.39131035907076,-4.218781294934738
1086,1052.126203674092,-33.87379632590796,-3.119134099991525
1750,1739.6382815646994,-10.361718435300645,-0.592098196302894
1650,1581.1442783090813,-68.8557216909187,-4.1730740418738606
1253,1213.8732367930902,-39.1267632069098,-3.122646704462075
2010,2050.7899393908897,40.789939390889685,2.0293502184522234
1457,1468.8350700731735,11.835070073173483,0.8122903276028471
1691,1652.6185415391392,-38.38145846086081,-2.2697491697729633
1666,1517.0012092309137,-148.99879076908633,-8.943504848084412
1274,1332.9072829036513,58.90728290365132,4.623805565435739
1608,1644.335687995672,36.33568799567206,2.2596820892830882
2075,2125.306816740727,50.306816740726845,2.4244249031675587
2370,2287.9234967354737,-82.07650326452631,-3.4631435976593377
1277,1367.901030138133,90.90103013813291,7.1183265574105645
1405,1352.9723554506177,-52.02764454938233,-3.703035199244294
1450,1474.036741787597,24.036741787597066,1.6577063301791082
2161,2125.461617408144,-35.538382591856134,-1.6445341319692794
1279,1363.1455765800079,84.14557658000786,6.5790130242383
1714,1774.5864064608293,60.58640646082927,3.5347961762444147
1386,1472.838805094425,86.83880509442497,6.265426052988815
2777,2878.0613174982527,101.06131749825272,3.6392264133328314
1249,1261.0762290048747,12.076229004874676,0.9668718178442495
1685,1678.3552911568818,-6.644708843118224,-0.39434473846398954
1584,1550.5856536236956,-33.414346376304366,-2.109491564160629
1421,1440.9814000249119,19.981400024911864,1.4061505999234245
1677,1705.3983887695506,28.398388769550593,1.6934042200089798
2007,1801.597492946233,-205.40250705376707,-10.234305284193676
1964,2067.0109164931996,103.0109164931996,5.2449550149286965
1654,1552.1305067379012,-101.86949326209879,-6.158977827212745
1643,1711.7092496728649,68.70924967286487,4.18193850717376
1790,1967.6967618768374,177.6967618768374,9.927193400940638
2150,1899.6311816722698,-250.3688183277302,-11.645061317568846
1912,1898.024487748157,-13.975512251842929,-0.7309368332553833
1115,1145.2030328007634,30.203032800763367,2.708792179440661
1605,1722.8224286671307,117.82242866713068,7.340961287671694
1977,1962.7464752274834,-14.253524772516585,-0.7209673633038232
1452,2436.5112516120134,984.5112516120134,67.80380520743894
2059,2023.4396445796124,-35.56035542038762,-1.727069228770647
2247,2094.3088012098506,-152.69119879014943,-6.7953359497173755
1463,1502.748769139,39.74876913899993,2.716935689610385
1423,1466.2249718836986,43.22497188369857,3.0375946509977916
1138,1183.751312071646,45.751312071646,4.020326192587522
1192,1222.5082852841488,30.50828528414877,2.5594199063883196
2222,2236.5566979287482,14.556697928748235,0.6551169184855192
1232,1197.5197287020462,-34.48027129795378,-2.7987233196391053
2261,2129.304367661959,-131.69563233804092,-5.8246630843892495
1943,1984.085105166203,41.08510516620299,2.114519051271384
1995,2126.2127603881395,131.2127603881395,6.577080721209999
1437,1508.4070562174063,71.4070562174063,4.969175798010181
1438,1433.52063451503,-4.479365484970003,-0.31149968602016714
1204,1192.7288941545403,-11.271105845459715,-0.9361383592574515
2115,2038.099846353402,-76.90015364659803,-3.635941070761136
2108,2073.616858151882,-34.38314184811816,-1.6310788352997228
2146,2029.716804301993,-116.28319569800692,-5.4186018498605275
1219,1129.130257127576,-89.86974287242401,-7.372415329977359
2189,1984.7610588886837,-204.2389411113163,-9.33023942947996
1655,1631.5465982371502,-23.453401762849808,-1.417123973586091
1901,1910.2894804501086,9.289480450108613,0.48866283272533473
2082,2031.7049170305663,-50.29508296943368,-2.415710036956469
1444,1486.6565978370138,42.656597837013805,2.954058021953865
2344,2589.3956030113513,245.39560301135134,10.469095691610553
2217,2241.5678599462008,24.56785994620077,1.1081578685701745
2153,2090.6184519674302,-62.381548032569754,-2.8974244325392364
1860,1776.2756841846367,-83.7243158153633,-4.501307301901253
1579,1710.4887211064263,131.48872110642628,8.327341425359485
1648,1705.1144853923947,57.11448539239473,3.465684793227836
2078,1974.6825069583197,-103.31749304168034,-4.971967903834472
2338,2337.6584254392837,-0.3415745607162535,-0.014609690364253785
1785,1889.0335147924995,104.03351479249955,5.828208111624624
1517,1703.167114094879,186.16711409487903,12.272057619965658
1376,1148.5623669352049,-227.43763306479514,-16.52889775180197
1551,1541.8973155786489,-9.102684421351114,-0.5868913231045205
1084,1029.25608723573,-54.74391276426991,-5.050176454268442
1842,1791.4496282509763,-50.550371749023725,-2.7443198560816353
1985,2024.3703601607995,39.370360160799464,1.9833934589823405
2530,2393.630267899294,-136.3697321007062,-5.390107988170205
1562,1721.3439853559103,159.34398535591026,10.201279472209364
890,951.2153875080062,61.21538750800619,6.878133427865864
1125,1070.6120107275858,-54.38798927241419,-4.834487935325706
2887,2894.2496876810474,7.249687681047362,0.25111491794414137
1177,1366.6856974635145,189.68569746351454,16.11603206996725
2157,2112.8577451325004,-44.14225486749956,-2.0464652233425853
1801,1728.5269295004616,-72.47307049953838,-4.024046113244774
1197,1194.4742946759027,-2.5257053240973164,-0.21100295105240738
1766,1824.0922549253185,58.09225492531846,3.2894821588515546
3284,3174.758945554445,-109.24105444555516,-3.326463290059536
1761,1636.5663429384429,-124.43365706155714,-7.066079333421757
1161,1143.0969136898086,-17.903086310191384,-1.542040164529835
1969,2023.892557144222,54.89255714422211,2.7878393674058968
1810,1987.363472131323,177.36347213132308,9.799086858084149
1697,1743.4224629106081,46.42246291060815,2.7355605722220475
2393,2493.121016890455,100.12101689045494,4.183912114101752
2030,2026.4413444467998,-3.5586555532001967,-0.17530322922168456
1565,1885.8004123357732,320.8004123357732,20.498428903244296
1277,1337.5578829107055,60.55788291070553,4.742199131613589
1790,1759.8975762026985,-30.102423797301526,-1.6816996534805322
2749,2802.6513945055035,53.651394505503504,1.9516694981994727
1684,1851.27874714753,167.2787471475301,9.933417289045732
1992,1538.590152776586,-453.4098472234141,-22.76153851523163
1440,1519.5082482182736,79.5082482182736,5.5214061262689995
1440,1483.7258280816218,43.725828081621785,3.036515839001513
1486,1642.30130257463,156.30130257462997,10.518257239207939
1739,1768.545055582018,29.545055582017994,1.6989681185749277
2310,2288.4664933412732,-21.533506658726765,-0.9321864354427171
1337,1348.3981839517892,11.398183951789179,0.8525193681218534
1394,1570.360312640677,176.36031264067697,12.651385411813267
1485,1458.602919040832,-26.39708095916808,-1.7775812093715877
2896,2818.080950016437,-77.91904998356313,-2.6905749303716546
3554,3283.5825523365547,-270.4174476634453,-7.608819574098066
1225,1223.106077323723,-1.8939226762770431,-0.15460593275730966
1692,1751.8060329351952,59.80603293519516,3.5346355162644896
1004,1059.5523061769545,55.55230617695452,5.533098224796267
1238,1193.3950652203405,-44.604934779659516,-3.6029834232358255
2262,2307.1846052580036,45.18460525800356,1.9975510724139505
1676,1649.8359661990098,-26.164033800990182,-1.5610998687941637
2067,1946.9258060361462,-120.07419396385376,-5.809104691042755
2665,2517.24190349649,-147.75809650350993,-5.544393865047277
2121,2129.8910465818317,8.891046581831688,0.4191912579835779
1113,1127.7684701026553,14.768470102655328,1.326906568073255
1764,1741.246667144043,-22.75333285595707,-1.289871477095072
1652,1499.0561515724019,-152.94384842759814,-9.25810220506042
1324,1293.9793818155947,-30.020618184405294,-2.2674182918735117
1493,1422.1363034174583,-70.8636965825417,-4.746396288180958
1965,1936.8100246549295,-28.18997534507048,-1.4346043432605842
1995,1813.309839715334,-181.69016028466604,-9.107276204745164
1546,1577.4640170757814,31.464017075781385,2.0351886853674896
2076,2116.814799131598,40.81479913159819,1.9660307866858475
1296,1436.4895279257116,140.48952792571163,10.840241352292564
1447,1524.5974334381503,77.59743343815035,5.362642255573624
1084,1045.130416375791,-38.8695836242091,-3.5857549468827585
1040,1061.9659114271226,21.96591142712259,2.112106867992557
1795,1846.6791014245835,51.67910142458345,2.8790585751857076
1642,1524.6634043490317,-117.33659565096832,-7.145955886173466
1374,1338.2859975325023,-35.71400246749772,-2.599272377547141
2001,1958.5173742003562,-42.482625799643756,-2.1230697551046354
2532,2281.690501566025,-250.30949843397502,-9.88584117037816
1516,1671.3446676506373,155.34466765063735,10.247009739487952
1375,1372.1457299240374,-2.8542700759626314,-0.20758327825182774
2587,2501.3811051131943,-85.61889488680572,-3.309582330375173
1147,1482.4122053249725,335.41220532497255,29.242563672621845
2084,2139.7883420332023,55.7883420332023,2.6769837827832195
1840,1778.7674001467055,-61.23259985329446,-3.3278586876790466
2123,2295.6996861235257,172.69968612352568,8.13470024133423
2032,2154.5385356170177,122.53853561701771,6.030439744931974
1332,1442.4927644270635,110.49276442706355,8.295252584614381
1105,1183.221329990341,78.22132999034102,7.078853392791043
2195,2276.3671162689516,81.36711626895158,3.7069301261481358
2247,1998.1577092032635,-248.8422907967365,-11.074423266432422
2191,2241.695547129357,50.69554712935678,2.3138086321020896
1365,1410.305726676862,45.30572667686192,3.3191008554477595
1447,1592.4699507592045,145.4699507592045,10.053210142308535
1062,1063.1094934357689,1.1094934357688544,0.10447207493115389
1100,952.4669532519351,-147.53304674806486,-13.412095158914989
2490,2443.3306610274008,-46.669338972599235,-1.874270641469849
1090,1110.7621104412551,20.762110441255118,1.9047807744270748
1960,1741.2654540253218,-218.7345459746782,-11.159925815034603
1217,1276.229726925452,59.22972692545204,4.866863346380612
1899,1969.2370969184672,70.23709691846716,3.69863596200459
1784,1727.1298237685216,-56.870176231478354,-3.187790147504392
2498,2599.4993169478303,101.49931694783027,4.063223256518425
1188,1222.7491098818266,34.7491098818266,2.9250092493120032
2431,2400.44176542499,-30.55823457500992,-1.2570232239823085
2380,2670.8925273104023,290.89252731040233,12.222375097075728
1436,1529.8772501114443,93.87725011144425,6.537412960406981
2039,1628.4025308981813,-410.59746910181866,-20.137198092291253
2364,2247.720064316477,-116.27993568352304,-4.91877900522517
1089,1107.2278463203465,18.227846320346544,1.673815089104366
1003,1025.3143843425655,22.314384342565518,2.2247641418310584
1651,1458.9515923325055,-192.04840766749453,-11.632247587370959
3124,3210.8229761627276,86.82297616272763,2.7792245890757883
2356,2200.2954255382115,-155.70457446178852,-6.60885290584841
1807,1874.1012622288604,67.10126222886038,3.713406874867758
2218,2275.4159333325606,57.4159333325606,2.588635407238981
1603,1850.424569032867,247.4245690328671,15.435094761875678
1620,1512.4200546880297,-107.57994531197028,-6.640737364936437
2234,2281.634764641693,47.63476464169298,2.1322634127884057
1551,1630.6819479381102,79.68194793811017,5.137456346751139
2130,2165.0701160418434,35.07011604184345,1.6464843212133076
1810,1847.7480451628437,37.74804516284371,2.0855273570631883
2186,1985.2932756925316,-200.70672430746845,-9.18146039832884
2331,2116.1599118457116,-214.84008815428842,-9.216648998467972
1942,1758.8464436742051,-183.15355632579485,-9.431182097105811
2264,2033.9476688528216,-230.0523311471784,-10.161322047136855
1871,1802.0186975285549,-68.98130247144513,-3.686868117126944
1555,1548.7764494427317,-6.223550557268254,-0.40022833165712246
3038,3331.9657653735158,293.96576537351575,9.67629247444094
953,951.9895077387962,-1.010492261203808,-0.10603276612841638
1875,1836.8393560331394,-38.16064396686056,-2.03523434489923
1558,1596.4055027829934,38.40550278299338,2.4650515265079194
2448,2544.4117553488754,96.41175534887543,3.9383886988919703
3302,3262.842172438672,-39.15782756132785,-1.1858821187561432
1350,1385.6251376938017,35.62513769380166,2.6388990884297527
1545,1534.448472843329,-10.551527156671,-0.6829467415321036
1321,1375.5372540655494,54.537254065549405,4.128482518209645
2381,2370.594263394881,-10.405736605118818,-0.437032196771055
1428,1455.4060507761585,27.40605077615851,1.919191230823425
1914,1737.2349782623535,-176.76502173764652,-9.235372086606402
1984,1833.1212799897905,-150.87872001020946,-7.604774194062977
1672,1551.0501747673652,-120.9498252326348,-7.233841222047535
2134,1991.32893177633,-142.6710682236701,-6.685617067650895
1323,1358.4148230785381,35.41482307853812,2.6768573755508784
2734,3261.362526062174,527.3625260621739,19.289046308053177
1646,1527.0124620570198,-118.98753794298023,-7.228890519014594
2428,2366.6017658357714,-61.3982341642286,-2.5287575850176522
1533,1415.1497250209295,-117.85027497907049,-7.687558707049607
1858,1860.012580086187,2.012580086186972,0.10831970323934188
1478,1421.6545017101391,-56.34549828986087,-3.812279992548097
1815,1754.6935016932202,-60.30649830677976,-3.322672083018169
1819,2017.0247335945116,198.02473359451164,10.886461440050118
1180,1221.6733228345,41.67332283449991,3.5316375283474506
971,1034.7020795095136,63.702079509513624,6.560461329507067
1986,2094.2142137045435,108.21421370454345,5.448852653803799
2056,1887.124305934402,-168.87569406559805,-8.213798349494068
2119,2225.9721011075344,106.9721011075344,5.048235068784068
1117,1199.4932222551404,82.49322225514038,7.385248187568521
1694,1717.6472215499305,23.647221549930464,1.3959398789805468
2852,2835.8474031557653,-16.152596844234722,-0.5663603381568977
1601,1585.3764013942346,-15.623598605765437,-0.9758649972370667
2436,2434.2980184572543,-1.7019815427456706,-0.06986787942305708
1166,1072.5144434439844,-93.48555655601558,-8.017629207205452
2028,2010.9639280170172,-17.036071982982776,-0.8400429971884998
1164,1123.728610600547,-40.27138939945303,-3.4597413573413256
1924,1846.2975295552908,-77.7024704447092,-4.038589939953701
1840,1746.9179525057082,-93.08204749429183,-5.058806929037599
1382,1371.7427405913834,-10.25725940861662,-0.7422040093065572
2765,2419.74071908896,-345.25928091104015,-12.486773269838704
2292,2400.4260917076917,108.42609170769174,4.7306322734595
2127,2080.526983368791,-46.47301663120879,-2.1849091034888946
1626,1613.4369391493628,-12.563060850637157,-0.772635968673872
2121,2235.626035089813,114.62603508981283,5.404339231014277
2047,1819.2575589232686,-227.74244107673144,-11.125668836186197
1937,1871.4495768009683,-65.55042319903168,-3.384120970523061
2074,2162.3835615980533,88.38356159805335,4.261502487852138
2585,2398.682532355886,-186.317467644114,-7.207638980429943
1000,1029.6160418135653,29.61604181356529,2.961604181356529
1213,1249.1016552819494,36.101655281949434,2.9762287948845367
2131,2230.4395577392042,99.43955773920425,4.66633307082141
1401,1466.6441396968426,65.64413969684256,4.685520320973772
1389,1361.1479025966107,-27.85209740338928,-2.0051905977962043
1752,1725.0026256726449,-26.997374327355146,-1.5409460232508645
1716,1890.3867096430351,174.38670964303515,10.16239566684354
1425,1491.7082095818823,66.70820958188233,4.681277865395251
3066,2966.635312056539,-99.36468794346092,-3.240857401939365
2054,1835.2051455881574,-218.7948544118426,-10.6521350736048
1368,1408.1330547638909,40.13305476389087,2.9337028336177533
1608,1708.675904780056,100.67590478005604,6.260939351993534
2190,2205.967486508441,15.967486508441198,0.7291089729881826
896,949.2869988161275,53.28699881612749,5.947209689299943
1272,1283.5483515514172,11.548351551417227,0.9078892729101593
1233,1195.117254084758,-37.88274591524191,-3.0724043726879082
1615,1557.0303213220975,-57.96967867790249,-3.589453788105418
1274,1339.5618852237676,65.5618852237676,5.146144837030424
1660,1608.1843721658254,-51.81562783417462,-3.121423363504495
1797,1747.7403255912236,-49.25967440877639,-2.7412172737215577
1271,1280.422252587017,9.422252587017056,0.7413259313152679
1987,2150.7243818432903,163.7243818432903,8.239777646869165
2895,2573.041210001745,-321.9587899982548,-11.121201727055434
1636,1623.5866625181673,-12.413337481832741,-0.7587614597697275
1350,1369.5048801391736,19.504880139173565,1.444805936235079
2061,1967.3883897581816,-93.61161024181843,-4.542048046667561
1917,2056.748614659822,139.74861465982212,7.289964249338661
1503,1273.6336726153588,-229.36632738464118,-15.260567357594223
1372,1348.5128071025715,-23.487192897428486,-1.711894526051639
2453,2510.979410162496,57.97941016249615,2.363612318079745
2436,2432.196879056527,-3.8031209434730044,-0.15612154940365372
1057,1032.3224378477507,-24.677562152249266,-2.3346794846025793
1577,1505.8852531005534,-71.11474689944657,-4.509495681638971
2002,1897.7161917524875,-104.28380824751252,-5.208981430944681
891,829.6543968253967,-61.3456031746033,-6.885028414658058
3160,3017.1135065659705,-142.8864934340295,-4.5217244757604265
1739,1708.4335420444322,-30.566457955567785,-1.7577031601821613
1534,1590.6505059835074,56.6505059835074,3.692992567373364
1327,1341.880144757349,14.880144757348944,1.1213372085417441
1919,1743.0838513559281,-175.91614864407188,-9.167073926215314
2607,2601.4637253973056,-5.536274602694448,-0.21236189500170494
2271,2316.9896106606475,45.989610660647486,2.025081931336305
1858,1958.214373460208,100.21437346020798,5.3936691851565115
1517,1393.4652487323474,-123.53475126765261,-8.14335868606807
2300,2401.701194534958,101.70119453495818,4.421791066737312
1915,2028.9046040422334,113.90460404223336,5.948021098811142
1520,1590.231149424267,70.23114942426696,4.620470356859668
1732,1913.1867300425638,181.1867300425638,10.461127600609919
1823,1754.5046379264895,-68.49536207351048,-3.757288100576548
1918,1908.9342649538576,-9.065735046142436,-0.47266606079991846
1841,1561.3634439484251,-279.63655605157487,-15.189383815946488
1303,1301.0614180691284,-1.9385819308715782,-0.14877835233089626
1738,1859.3383741721293,121.3383741721293,6.981494486313538
1799,2037.3432887067145,238.34328870671447,13.24865418047329
2380,2241.4541888322187,-138.54581116778127,-5.821252570074844
1787,1780.6877321478769,-6.312267852123114,-0.35323267219491405
1166,1366.641599137446,200.64159913744606,17.20768431710515
1433,1329.4315554305908,-103.56844456940917,-7.227386222568678
1373,1718.0774338913513,345.07743389135135,25.13309787992362
2090,2091.091745192406,1.0917451924060515,0.052236612076844574
2161,2281.6339000129888,120.63390001298876,5.582318371725533
1625,1609.4948450136892,-15.5051549863108,-0.9541633837729723
1584,1467.9220577739384,-116.07794222606162,-7.328152918311972
1858,1910.0552290086753,52.05522900867527,2.8016807862580877
1150,1193.0615098731128,43.061509873112755,3.744479119401109
1178,1195.3334269815016,17.33342698150159,1.4714284364602366
1851,1783.1143836857605,-67.88561631423954,-3.6675103357233683
1778,1762.9628950807557,-15.037104919244257,-0.8457314352780796
2011,2040.475207324437,29.47520732443695,1.4656990216030308
1680,1757.2895332399432,77.28953323994324,4.600567454758526
1047,1055.542524471697,8.542524471697106,0.8159049161124267
1698,1752.7083164228409,54.70831642284088,3.2219267622403347
1854,1770.171518648617,-83.82848135138306,-4.5214930610238975
2079,2109.396751129506,30.3967511295059,1.4620851914144253
1281,1320.4391593050555,39.439159305055455,3.078779024594493
1255,1341.1501547950268,86.15015479502676,6.864554166934403
1346,1370.9262879943967,24.926287994396716,1.8518787514410637
1858,1835.5075922783165,-22.49240772168355,-1.2105709215114935
2172,2254.4954230817866,82.49542308178661,3.7981318177618144
1295,1370.0396632374445,75.03966323744453,5.794568589764056
1312,1343.9073242034128,31.907324203412827,2.4319606862357337
1814,1843.48862169753,29.488621697530107,1.625613103502211
1911,1963.949442485119,52.94944248511911,2.770771453957044
2002,1953.421608366512,-48.57839163348808,-2.4264930885858185
1541,1569.5541751306255,28.55417513062548,1.8529639929023674
1393,1880.8730714755332,487.87307147553315,35.0231924964489
1467,1399.4402329648497,-67.55976703515034,-4.6053010930572835
1353,1338.965581415309,-14.034418584690911,-1.037281491847074
1950,1873.8650045630743,-76.13499543692569,-3.9043587403551636
1806,1757.2564210652245,-48.74357893477554,-2.6989800074626547
1357,1380.9180698562157,23.918069856215652,1.7625696283136074
1531,1545.1588712425555,14.158871242555506,0.9248119688148599
1796,1868.5149979397809,72.51499793978087,4.037583404219425
1173,1142.9618953670458,-30.038104632954173,-2.5607932338409354
1443,1443.3395031731914,0.3395031731913605,0.02352759342975471
1820,1886.404045816677,66.4040458166769,3.6485739459712585
1531,1688.5448237052683,157.5448237052683,10.290321600605376
2216,2336.5386953002394,120.5386953002394,5.43947180957759
2399,2321.5276018300497,-77.47239816995034,-3.2293621579804226
2552,2190.359233337835,-361.6407666621649,-14.170876436605207
2453,2465.862905108127,12.862905108127052,0.524374443869835
1333,1481.6681542020535,148.66815420205353,11.152899790101541
2193,2096.6049627208054,-96.39503727919464,-4.395578535302993
1951,2024.8030340495604,73.80303404956044,3.7828310635346205
2304,2203.5157662802844,-100.48423371971558,-4.3612948663071
2611,1253.742079795225,-1357.257920204775,-51.98230257390942
1387,1524.048797124301,137.04879712430102,9.880951486971954
1405,1460.7624684149896,55.7624684149896,3.9688589619209678
2267,2270.8785561897157,3.8785561897157095,0.17108761313258533
911,941.7260763023811,30.726076302381102,3.3727855436203185
2196,2086.98860525312,-109.01139474687989,-4.964089013974494
1032,1079.434631458912,47.43463145891201,4.596379017336435
1667,1594.2492266388747,-72.75077336112531,-4.364173566954128
2330,2068.8185984055835,-261.18140159441646,-11.209502214352637
1231,1214.9937570102559,-16.006242989744123,-1.3002634435210498
2425,2278.9557198773787,-146.04428012262133,-6.022444541139024
1887,1859.8019681395847,-27.198031860415313,-1.4413371415164447
2716,2731.0198594899666,15.01985948996662,0.5530139723846326
1610,1489.493015267412,-120.50698473258808,-7.484905884011682
1103,1128.8073519201564,25.807351920156407,2.3397417878654947
2027,1958.3554661844664,-68.64453381553358,-3.386508821683946
2298,2327.122577703027,29.12257770302722,1.2673010314633253
1362,1399.19415704079,37.19415704079006,2.730848534566084
1697,1896.9133236773453,199.91332367734526,11.78039620962553
2365,2421.123227548549,56.12322754854904,2.373075160615181
1964,1966.5090732644132,2.509073264413246,0.12775322120230376
2103,2171.6046039545654,68.60460395456539,3.2622255803407225
1614,1600.754674771386,-13.245325228614092,-0.820652120731976
920,1013.4421111172597,93.44211111725974,10.156751208397798
2353,2277.9429202737565,-75.0570797262435,-3.189846142211793
2090,1968.3821208511463,-121.61787914885372,-5.81903727984946
2267,2135.383194498872,-131.61680550112806,-5.8057699824052955
1078,1074.5181815905726,-3.481818409427433,-0.32298872072610696
2231,2327.17270083352,96.17270083352014,4.3107440983200425
1515,1347.6621303441252,-167.33786965587478,-11.045403937681504
2275,2270.2994255416907,-4.700574458309347,-0.20661865750810315
2280,2375.1186212957964,95.1186212957964,4.1718693550787895
1145,1112.8324045957158,-32.16759540428416,-2.809396978540101
1524,1483.2282638698089,-40.77173613019113,-2.6753107696975804
1612,1525.5847733923881,-86.41522660761188,-5.360746067469719
1678,1621.3927078848826,-56.60729211511739,-3.3734977422596777
2157,1965.933784776972,-191.06621522302794,-8.857960835559942
1100,1066.5056881233445,-33.4943118766555,-3.0449374433323184
1483,1481.3251308497827,-1.6748691502173187,-0.11293790628572616
1727,1860.734374029665,133.7343740296651,7.7437390868364275
2156,2137.090758077915,-18.90924192208513,-0.8770520372024643
1858,2007.6130123336409,149.61301233364088,8.05236880159531
1874,1752.9398840837205,-121.06011591627953,-6.459984840783325
990,932.541861140221,-57.458138859778956,-5.803852410078682
1826,1619.4878828925014,-206.51211710749863,-11.309535438526758
1241,1233.9481664763339,-7.051833523666119,-0.5682379954606058
1893,1947.5871573496167,54.587157349616746,2.8836321896258186
896,1069.4269114107844,173.42691141078444,19.35568207709648
1542,1543.7884727405285,1.7884727405285048,0.11598396501481872
2063,2105.402829193013,42.402829193013076,2.0553964708198293
1562,1573.5073844757476,11.507384475747585,0.736708353120844
1419,1487.1753524611547,68.17535246115472,4.804464585000332
1728,1791.420959042557,63.42095904255689,3.6701943890368574
2379,2293.7312558106946,-85.26874418930538,-3.5842263215344845
2342,2417.8230465625584,75.82304656255837,3.237534012064833
1334,1306.478286867827,-27.52171313217309,-2.0630969364447593
1926,2085.8756351451575,159.8756351451575,8.3009156357818
1778,1782.789563880564,4.789563880563946,0.2693792958697383
1360,1471.726479163232,111.72647916323194,8.215182291414113
1687,1722.3275008752626,35.32750087526256,2.0941020080179347
1498,1568.8369380129122,70.83693801291224,4.7287675576042885
1225,1214.1943637822835,-10.805636217716483,-0.8820927524666516
2144,2069.8108405224366,-74.18915947756341,-3.460315274140084
2283,2299.939724853475,16.939724853475127,0.7419940803099048
1100,1045.4457837584794,-54.554216241520635,-4.959474203774604
1299,1214.8363909142054,-84.16360908579463,-6.479107704834075
1613,1560.7910746584232,-52.20892534157679,-3.2367591656278236
1220,1214.5629509384864,-5.437049061513562,-0.44565975914045597
1473,1470.589850010478,-2.410149989522097,-0.1636218594380242
1482,1468.176648528528,-13.823351471472051,-0.9327497619076957
1743,1754.801330786376,11.801330786375956,0.6770700393789992
1266,1591.0771198126022,325.0771198126022,25.677497615529397
1628,1589.8991794962265,-38.10082050377355,-2.3403452397895297
2221,2214.8798711209583,-6.120128879041658,-0.27555735610273113
1692,1696.4093072988676,4.4093072988675885,0.260597358089101
1922,1848.893043960486,-73.10695603951399,-3.803691781452341
1545,1476.839522739053,-68.16047726094689,-4.4116813761130675
1061,1000.7201560755373,-60.27984392446274,-5.681417900514867
2254,2083.701837698628,-170.29816230137203,-7.555375434843479
1899,1895.2016615023897,-3.7983384976103025,-0.20001782504530294
1652,1666.0073618597723,14.007361859772345,0.8479032602767764
1481,1367.9077676989045,-113.09223230109546,-7.636207447744462
1188,1070.7457503339165,-117.25424966608352,-9.869886335528916
1086,1077.213041256339,-8.786958743660989,-0.8091122231732034
3097,2930.0612290666195,-166.9387709333805,-5.390338099237343
1191,1211.5001446709275,20.50014467092751,1.7212548002458028
1721,1875.105430782114,154.1054307821139,8.954412015230325
1159,1158.7856845477006,-0.2143154522993882,-0.018491410897272492
2437,2384.849599640653,-52.150400359346804,-2.1399425670638816
1688,1669.3777429465108,-18.622257053489193,-1.1032142804199758
1816,2168.2729215189347,352.2729215189347,19.398288629897287
2637,2633.088588910966,-3.911411089034118,-0.14832806556822595
1644,1631.3260643541307,-12.673935645869278,-0.7709206597244086
