Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2997,3001.632071536912,4.632071536912008,0.15455694150523885
2878,2827.151644363998,-50.848355636002,-1.7667948448923558
1773,1768.9198409885723,-4.080159011427668,-0.23012741181205118
2338,2340.7615187054175,2.7615187054175294,0.11811457251571982
3236,3252.26115260754,16.261152607540225,0.5025078061662616
1988,1952.190142815276,-35.809857184724024,-1.8013006632154942
1915,1938.2422638381227,23.242263838122653,1.2136952395886504
1825,1783.6453482346021,-41.354651765397875,-2.266008315912212
1959,1958.374622919632,-0.6253770803680254,-0.03192328128473841
2163,2117.268505411256,-45.731494588744226,-2.1142623480695435
2273,2289.4374401048885,16.437440104888537,0.7231605853448543
2211,2207.96828331345,-3.031716686550226,-0.13711970540706586
3094,3101.066544539298,7.066544539297865,0.22839510469611718
2777,2763.820980233999,-13.179019766001147,-0.47457759330216587
3246,3171.9770435244263,-74.02295647557366,-2.2804361206276544
3536,3476.8045840787727,-59.19541592122732,-1.6740785045595963
3122,3076.1278680870178,-45.87213191298224,-1.4693187672319743
1897,1939.1211897465128,42.121189746512755,2.2204106350296655
3053,3106.0804322417216,53.08043224172161,1.738631910963695
2488,2466.5008424721773,-21.499157527822717,-0.8641140485459291
1725,1815.0897215140844,90.08972151408443,5.222592551541126
2559,2562.227012935255,3.227012935255061,0.12610445233509424
2894,2853.9240080165846,-40.075991983415406,-1.384795852916911
2663,2623.238229516343,-39.761770483657074,-1.4931194323566306
2162,2182.096299646811,20.096299646811076,0.9295235729329823
2154,2154.4820391173416,0.4820391173416283,0.022378789105925175
2929,2938.5623080574046,9.562308057404607,0.32647006000015727
1779,1755.0198287591338,-23.980171240866184,-1.3479579112347488
2112,2066.3864949740528,-45.613505025947234,-2.15973035160735
3023,3059.311864779647,36.31186477964684,1.201186396944983
1813,1824.8861274909243,11.88612749092431,0.6556054876406128
2676,2650.814260905968,-25.185739094032215,-0.9411711171163011
2118,2107.8404964246824,-10.159503575317558,-0.4796743897694787
2338,2480.5068388867844,142.5068388867844,6.095245461368024
2880,3049.5328292018357,169.53282920183574,5.886556569508185
1989,1988.5687885447883,-0.43121145521172366,-0.02167981172507409
1856,1932.7993434021253,76.79934340212526,4.137895657442094
2647,2664.2071819492426,17.207181949242567,0.6500635417167573
1801,1897.0188663731992,96.01886637319922,5.331419565419168
1995,2198.801867717304,203.80186771730405,10.215632467032783
2949,2958.7869909788647,9.786990978864651,0.3318749060313547
2057,2048.5418735792646,-8.458126420735425,-0.41118747791616067
1874,1920.088539569045,46.088539569045,2.4593671061390077
1784,1763.3008912522325,-20.69910874776747,-1.1602639432605084
2111,2131.1597539247723,20.159753924772303,0.9549859746457747
2485,2534.374554342641,49.374554342641204,1.9869035952773122
2832,2863.8464158826623,31.846415882662313,1.124520334839771
2732,2871.526674840135,139.526674840135,5.107125726212848
3164,3200.0605688117384,36.06056881173845,1.1397145642142366
2510,2377.682568748551,-132.31743125144885,-5.2716108068306315
1979,1979.0687324233586,0.06873242335859686,0.0034730885982110593
3458,3453.549245802885,-4.450754197115202,-0.12870891258285722
2586,2512.5684327205654,-73.4315672794346,-2.839581101292908
3286,3169.409843162406,-116.5901568375939,-3.548087548313874
2819,2866.082767773891,47.08276777389119,1.6701939614718406
2252,2183.7716310707624,-68.2283689292376,-3.0296789044954533
2741,2654.779554715122,-86.22044528487822,-3.1455835565442616
1733,1767.2283386231006,34.228338623100626,1.975091668961375
1844,1823.0475987029436,-20.95240129705644,-1.1362473588425401
3253,3202.028808896147,-50.971191103853016,-1.566897974296127
3449,3377.293017510269,-71.70698248973122,-2.0790658883656485
2829,2866.7101922368274,37.710192236827424,1.3329866467595413
2754,2815.6405827701697,61.64058277016966,2.238220144160118
2551,2575.4625421603996,24.462542160399607,0.9589393242022582
2538,2571.5182522493296,33.518252249329635,1.3206561169948636
2193,2174.7885379876793,-18.21146201232068,-0.8304360242736288
2822,2910.8713861600695,88.8713861600695,3.149234094970571
2776,2814.7559095352904,38.75590953529036,1.3961062512712663
1654,1714.6983199260837,60.69831992608374,3.669789596498412
2168,2176.038795833757,8.038795833756922,0.37079316576369564
2064,2051.6846080863425,-12.31539191365755,-0.5966759648089898
2463,2467.75794097913,4.757940979130126,0.19317665363906317
3061,3090.0911899546136,29.091189954613583,0.9503818998566999
1872,1933.912000174604,61.91200017460392,3.30726496659209
2972,2952.0987883890803,-19.901211610919745,-0.6696235400713239
2568,2597.090020169506,29.090020169505806,1.1327889474106623
3113,3179.4239439027947,66.42394390279469,2.1337598426853415
2239,2186.6452389366955,-52.35476106330452,-2.3383100072936367
2364,2362.5154110394865,-1.4845889605135199,-0.06279987142612183
2462,2441.668577311577,-20.331422688423118,-0.8258092074907846
2940,2909.0163416953683,-30.983658304631717,-1.05386592872897
2585,2601.8110370371414,16.811037037141432,0.6503302528874828
3109,3112.1573335493654,3.157333549365376,0.10155463330219927
2234,2298.925011910269,64.92501191026895,2.906222556413113
3329,3388.1309429629014,59.13094296290137,1.7762373975037962
1724,1757.5266057487513,33.52660574875131,1.9446987093243218
2177,2190.05598708534,13.055987085339893,0.5997237981322873
2690,2658.148498918337,-31.851501081663173,-1.1840706721807872
3328,3026.2204682733573,-301.77953172664274,-9.067894583132293
1906,1899.2923614957597,-6.707638504240322,-0.3519222719958196
3289,3418.013049115251,129.01304911525085,3.9225615419656688
2913,2837.754496466917,-75.24550353308314,-2.583093152526026
3219,3250.008468963175,31.00846896317489,0.9632950904993753
2314,2258.372568567498,-55.62743143250191,-2.4039512287165907
3133,3121.5257639544493,-11.474236045550697,-0.36623798421802417
2104,2128.8487542633015,24.848754263301544,1.1810244421721268
1655,1748.7701195894479,93.77011958944786,5.665868253138844
3469,3432.123845496608,-36.87615450339217,-1.063019732008999
3042,3058.380281469752,16.380281469751935,0.5384707912475981
2494,2494.870637058212,0.8706370582121963,0.03490926456344011
2109,2123.445750953937,14.445750953937022,0.6849573709785217
2552,2510.97251036644,-41.02748963355998,-1.6076602520987453
3455,3454.516770923521,-0.48322907647889224,-0.013986369796784146
2665,2680.057801979744,15.057801979744,0.565020712185516
2155,2161.416545340393,6.416545340392986,0.29775152391614784
2489,2430.452909961252,-58.54709003874814,-2.3522334286359237
1813,1819.9064753414796,6.906475341479563,0.3809418279911508
2830,3086.904646716644,256.90464671664404,9.077902710835478
2713,2816.575427367877,103.57542736787718,3.817745203386553
3310,3249.9453305393454,-60.05466946065462,-1.8143404670892636
3008,3036.4438156750757,28.44381567507571,0.9456055743043787
1851,1819.3206694000764,-31.67933059992356,-1.711471129115265
1809,1830.3632260306147,21.36322603061467,1.180941184666372
2473,2487.3968534134365,14.396853413436475,0.5821614805271522
2609,2578.726552101286,-30.27344789871404,-1.1603467956578781
2832,2858.222592208722,26.222592208721835,0.9259389904209688
1833,1782.2390693570117,-50.76093064298834,-2.7692815408067837
2924,2911.22377518658,-12.776224813419958,-0.436943393071818
1891,1940.1538092317537,49.15380923175371,2.5993553269039507
2680,2716.9169431018486,36.916943101848574,1.3774978769346482
2679,2660.6856716285097,-18.31432837149032,-0.6836255457816468
3337,3301.805896595043,-35.19410340495688,-1.05466297287854
2134,2093.8530578630157,-40.14694213698431,-1.8813000064191332
2092,2106.8775571988936,14.877557198893555,0.7111643020503612
2773,2941.748846315895,168.7488463158952,6.085425399058608
2528,2488.7737638074454,-39.22623619255455,-1.5516707354649744
2779,2755.9118692435377,-23.088130756462306,-0.8308071520857253
2654,2699.130227997088,45.130227997087786,1.7004607383981833
3235,3127.65998716047,-107.34001283953012,-3.3180838590272064
2547,2615.6585758107603,68.65857581076034,2.6956645390954197
2787,2786.5387657134233,-0.461234286576655,-0.016549490009926622
2189,2168.8995667170557,-20.100433282944323,-0.918247294789599
3214,3243.152973148112,29.15297314811187,0.9070620145647751
1775,1755.7434829673591,-19.256517032640886,-1.0848741990220216
1719,1748.9352769890672,29.935276989067233,1.7414355432848885
2517,2400.429472832572,-116.57052716742783,-4.631328055916879
2176,2191.301948495853,15.30194849585314,0.7032145448461921
2961,3002.7372480250765,41.7372480250765,1.4095659582937012
1899,1897.6775964693713,-1.3224035306286623,-0.06963683678929239
2247,2211.341293529346,-35.658706470654124,-1.5869473284670281
1832,1815.935050525793,-16.06494947420697,-0.8769077223912101
2099,2094.3730821575114,-4.626917842488638,-0.22043438982794844
1740,1784.66470067657,44.664700676569964,2.5669368204925265
2555,2583.9014278855057,28.901427885505655,1.1311713458123545
1911,1958.764706602824,47.764706602823935,2.49946136069199
3028,3053.007673571662,25.007673571662053,0.8258808973468315
2554,2597.203281836393,43.20328183639322,1.691592867517354
2697,2786.946220834372,89.94622083437207,3.3350471202955903
2668,2626.3192197098497,-41.680780290150324,-1.5622481368122312
2345,2221.8835694390077,-123.11643056099228,-5.250167614541249
2379,2490.726704089514,111.72670408951399,4.696372597289365
2252,2218.6208712248067,-33.379128775193294,-1.482199323942864
1830,1828.063871084745,-1.9361289152550398,-0.1057993942762317
2471,2444.8074062171318,-26.192593782868244,-1.0599997483961248
1923,1940.964313027605,17.96431302760493,0.9341816447012443
2578,2623.7577948746953,45.757794874695264,1.774933858599506
2245,2223.084117537498,-21.91588246250194,-0.9762085729399529
3191,3090.764100146981,-100.23589985301896,-3.1412065137266993
2631,2658.4996899866924,27.499689986692374,1.0452181674911583
2302,2288.5780077549866,-13.42199224501337,-0.5830578733715626
2666,2602.179490425132,-63.82050957486808,-2.393867575951541
3439,3393.7878290320805,-45.21217096791952,-1.3146894727513672
2253,2350.4731759199176,97.4731759199176,4.3263726551228405
2158,2169.968251654799,11.968251654799133,0.5545992425764196
3125,3073.754523917638,-51.245476082362075,-1.6398552346355864
2581,2742.8679153501616,161.86791535016164,6.2715193859032015
2315,2511.7470597622887,196.7470597622887,8.49879307828461
2079,2096.1254969301735,17.12549693017354,0.8237372260785734
3216,3203.8874430305486,-12.112556969451362,-0.3766342341247314
3386,3352.3456352813855,-33.65436471861449,-0.9939268965922766
1815,1766.574228470496,-48.42577152950389,-2.6680865856475973
1836,1826.5126767285528,-9.487323271447167,-0.5167387402749002
3240,3215.7628141496307,-24.237185850369315,-0.7480612916780652
2225,2222.347322820541,-2.6526771794588058,-0.1192214462678115
2447,2508.837387822446,61.83738782244609,2.5270693838351486
2402,2363.759403459883,-38.24059654011717,-1.5920314962580002
1885,1878.3813900169494,-6.618609983050646,-0.35111989300003427
2813,2816.4155801229585,3.415580122958545,0.12142126281402578
2911,2908.2855459608422,-2.714454039157772,-0.09324816348875892
2375,2374.0593932864613,-0.9406067135387275,-0.03960449320163063
2243,2257.5044072864102,14.504407286410242,0.6466521304685797
2542,2577.964884548591,35.96488454859082,1.4148263001019203
1776,1768.947044004915,-7.052955995085085,-0.3971259006241602
1772,1761.67797837507,-10.322021624929903,-0.5825068637093624
2877,2898.1682278429116,21.16822784291162,0.7357743428193125
1956,1959.6740534732423,3.6740534732423384,0.18783504464429132
2463,2499.7992722403596,36.79927224035964,1.4940833227917028
1983,2001.01354997875,18.013549978750007,0.9083988894982353
2894,2919.4204080922527,25.42040809225273,0.8783831407136394
1791,1783.5221761329115,-7.477823867088546,-0.4175222706358763
1936,1967.42869775751,31.428697757510008,1.6233831486317154
2780,2703.757737365542,-76.2422626344578,-2.7425274328941653
3320,3255.424662012438,-64.57533798756185,-1.9450403008301764
2656,2658.712721070895,2.712721070894986,0.10213558248851605
2820,2912.14750196121,92.14750196120985,3.26764191351808
3106,3111.448082877785,5.448082877785055,0.17540511518947374
3538,3285.570404454489,-252.4295955455109,-7.134810501568991
2674,2566.0935796162566,-107.90642038374335,-4.035393432451135
2288,2335.2264638165366,47.22646381653658,2.0640936982752
2116,2098.076438783439,-17.92356121656121,-0.8470492068318153
1794,1764.9080386463372,-29.091961353662782,-1.6216254935152052
1756,1768.1816861580548,12.181686158054845,0.6937178905498202
2123,2095.6802663117764,-27.31973368822355,-1.2868456753755795
2428,2610.358694746561,182.358694746561,7.510654643598065
2874,2912.8463420333387,38.846342033338715,1.3516472523778258
2961,2931.9738696306395,-29.026130369360544,-0.980281336351251
1821,1851.5050804364716,30.505080436471644,1.6751828905256259
2200,2189.00089385059,-10.999106149410181,-0.4999593704277355
3382,3372.6897950546827,-9.31020494531731,-0.2752869587615999
1959,1977.2917772197325,18.291777219732467,0.9337303328092121
2884,2905.8154922321737,21.81549223217371,0.7564317694928471
3251,3307.9977638408877,56.99776384088773,1.753237891137734
1771,1832.1888784427435,61.188878442743544,3.4550467782463885
2047,2073.2757101518723,26.275710151872318,1.2836204275462784
3118,3106.3613667739596,-11.638633226040383,-0.3732723933944959
2788,2919.2022604052863,131.20226040528632,4.705963429170958
3564,3411.5987509214647,-152.40124907853533,-4.276129323191228
2983,2978.228092090356,-4.771907909644142,-0.1599700941885398
2390,2409.639103896104,19.63910389610419,0.8217198282888782
2879,2836.819993912972,-42.18000608702778,-1.4650922572777971
2837,2834.9063708936683,-2.0936291063317185,-0.07379728961338451
2558,2452.8762300965823,-105.12376990341772,-4.1096078930186755
2789,2790.736545503508,1.7365455035078412,0.062264091197843
2657,2659.993611425954,2.9936114259539863,0.11266885306563741
1832,1882.7051343423177,50.705134342317706,2.767747507768434
2242,2306.806871279275,64.80687127927513,2.890583018700942
2514,2383.8754082446494,-130.1245917553506,-5.175998080960644
3177,3224.770218524443,47.77021852444295,1.5036266454026739
2283,2293.066362449607,10.066362449606913,0.4409269579328477
3447,3450.1408960237736,3.140896023773621,0.09111969897805688
2125,2110.813346091778,-14.18665390822207,-0.667607242739862
2252,2307.866902178606,55.86690217860587,2.480768302780012
1865,1940.083016520275,75.0830165202749,4.025899009130021
3023,2963.23234586787,-59.76765413212979,-1.9770973910727685
2532,2585.956384363913,53.956384363913,2.130978845336217
2010,1991.269873543321,-18.730126456679045,-0.9318470873969675
1847,1786.2966811401848,-60.70331885981523,-3.2865900844512845
2922,2917.9717093177896,-4.028290682210354,-0.13786073518858158
2931,2979.4767821269947,48.47678212699475,1.6539332011939527
2453,2528.764549054259,75.76454905425908,3.0886485550044465
2154,2144.174931148331,-9.82506885166913,-0.4561313301610552
3030,3072.4145760764554,42.41457607645543,1.3998209926222915
2266,2272.472942749097,6.472942749097001,0.28565501981893204
2107,2106.712893737355,-0.28710626264501116,-0.013626305773374996
2799,2846.099815732904,47.09981573290406,1.6827372537657759
1817,1789.1176837977491,-27.882316202250877,-1.5345248322647702
2242,2281.376312077239,39.37631207723916,1.7563029472452794
2284,2393.9931892202103,109.9931892202103,4.815813888800801
1746,1750.750660982043,4.750660982042973,0.27208825784896756
3059,3104.9564118195926,45.95641181959263,1.5023344824973073
2539,2491.9127907086136,-47.08720929138644,-1.8545572781168351
2307,2287.4061882374053,-19.59381176259467,-0.8493199723708135
1960,1918.7486721672417,-41.25132783275831,-2.104659583303995
1969,1943.1534412173548,-25.84655878264516,-1.312674392211537
1748,1714.8195657032122,-33.18043429678778,-1.8981941817384316
2512,2313.718549550442,-198.28145044955818,-7.893369842737188
2274,2277.642438024034,3.6424380240341634,0.16017757361627807
2269,2303.8821577513204,34.88215775132039,1.5373361723808017
2499,2408.5176196559896,-90.48238034401038,-3.620743511164881
3335,3308.060545242643,-26.939454757356998,-0.8077797528442877
3333,3392.9894723264642,59.98947232646424,1.799864156209548
2586,2508.261731354112,-77.73826864588818,-3.0061202105911904
3259,3256.432688075752,-2.5673119242478606,-0.07877606395360112
2478,2469.300999184862,-8.699000815137879,-0.35104926614761417
2154,2400.73181487614,246.7318148761401,11.454587505856088
2850,2588.829915506264,-261.1700844937359,-9.163862613815295
3254,3118.47707940656,-135.52292059344018,-4.164810098138911
1916,1906.331530887574,-9.66846911242601,-0.5046173858259921
3121,3049.692320339332,-71.30767966066787,-2.284770255067859
2224,2347.0682500944704,123.06825009447039,5.533644338780143
2178,2173.896321437832,-4.10367856216817,-0.18841499367163317
2899,2825.479690695235,-73.52030930476485,-2.5360575820891635
2106,2133.070845033142,27.070845033142177,1.2854152437389448
2173,2163.4333176509767,-9.566682349023267,-0.44025229401855814
2033,2051.007897012552,18.007897012551894,0.8857794890581354
2522,2383.932049188414,-138.0679508115859,-5.474542062315063
1637,1848.3991308351078,211.39913083510783,12.91381373458203
2988,3040.666163834057,52.66616383405699,1.762589151072858
3041,3067.071802977481,26.071802977481184,0.8573430771943829
2234,2222.0903336375072,-11.909666362492771,-0.5331095059307418
2983,2813.425659173308,-169.57434082669215,-5.684691278132489
2206,2192.4304845418474,-13.569515458152637,-0.6151185611129935
3157,3420.9864686840765,263.9864686840765,8.361940724867802
2042,1961.9815705512528,-80.01842944874716,-3.918630237450889
1734,1756.5268601126909,22.526860112690883,1.299126880778021
2445,2405.798087532328,-39.20191246767217,-1.6033502031767761
3092,3123.5595002971754,31.55950029717542,1.0206824158206798
2575,2605.8156019132743,30.81560191327435,1.196722404399004
2492,2478.4668426848857,-13.533157315114295,-0.543064097717267
2143,2158.4852182217246,15.485218221724608,0.7225953439908823
2678,2658.8778559490997,-19.12214405090026,-0.714045707651242
2435,2488.915631650034,53.9156316500339,2.2141943182765464
2119,2111.3068871102614,-7.693112889738586,-0.36305393533452507
2008,2006.67464316982,-1.3253568301799987,-0.06600382620418321
2996,3016.0524745622265,20.052474562226507,0.6693082297138353
1787,1772.0712121303513,-14.928787869648659,-0.8354106250502887
2135,2127.2370256250033,-7.762974374996702,-0.36360535714270265
2598,2630.1335496007564,32.133549600756396,1.2368571824771515
1804,1836.211422968579,32.21142296857897,1.785555596927881
3101,3118.237514068256,17.237514068256132,0.5558695281604686
3021,3054.959398066904,33.959398066904214,1.124111157461245
1867,1907.1315641476706,40.13156414767059,2.1495213790932293
2751,2769.518121629932,18.51812162993201,0.6731414623748458
1850,1827.9248439109722,-22.075156089027814,-1.19325168048799
2977,2907.122031999359,-69.87796800064098,-2.3472612697561632
3088,3074.3151779256855,-13.684822074314525,-0.44316133660344964
2938,2923.0994378550877,-14.900562144912328,-0.5071668531283978
1806,1809.9055352923058,3.9055352923057853,0.21625333844439565
2204,2194.2799581917607,-9.72004180823933,-0.44101823086385344
2869,2837.7598986748767,-31.240101325123305,-1.0888846749781564
2244,2231.1811712760173,-12.818828723982733,-0.5712490518708883
2027,2009.5306552134848,-17.469344786515194,-0.8618325005680905
2526,2535.781696120414,9.781696120413926,0.38724054316761386
2093,2038.3206899090455,-54.67931009095446,-2.6124849541784263
3548,3470.9838708445795,-77.01612915542046,-2.1706913516183897
3168,3144.5724989833743,-23.427501016625683,-0.7395044512823763
2191,2177.9763099157344,-13.023690084265581,-0.5944176213722311
2599,2467.9587175518486,-131.04128244815138,-5.041988551294782
1807,1808.0001535798112,1.00015357981124,0.0553488422695761
2793,2881.1321218786234,88.13212187862337,3.15546444248562
2877,2877.5741568016742,0.5741568016742349,0.019956788379361656
3047,3108.819939849922,61.819939849921866,2.02887889235057
1863,1884.2838063645984,21.283806364598377,1.1424480066880502
2677,2638.394058521388,-38.60594147861184,-1.4421345341281973
2973,2906.602256189147,-66.39774381085317,-2.233358352198223
1986,1921.8238837874098,-64.17611621259016,-3.231425791167682
2230,2197.4010391351576,-32.59896086484241,-1.4618368100826193
2117,2095.340973536193,-21.659026463807095,-1.0230999746720404
2728,3182.6815004417067,454.6815004417067,16.66721042674878
2751,2762.052380079187,11.05238007918706,0.4017586361027648
3350,3358.994249022757,8.994249022756776,0.2684850454554261
3069,3060.673169155794,-8.326830844206143,-0.27132065311847975
3068,3144.0543039601444,76.05430396014435,2.4789538448547703
2907,2917.485863166009,10.48586316600904,0.3607108072242532
2987,2997.4841164387053,10.484116438705314,0.3509915111719221
2203,2253.1862862681633,50.18628626816326,2.278088346262517
2741,2678.444688838191,-62.555311161809186,-2.2822076308576866
2912,2865.1542385563826,-46.84576144361745,-1.6087143352890607
2533,2477.5901785354527,-55.40982146454735,-2.187517625919753
2174,2171.119611431395,-2.8803885686052126,-0.13249257445286167
2963,2982.580909165824,19.58090916582387,0.6608474237537586
3053,3105.3312302602485,52.3312302602485,1.714092049140141
2523,2483.296424414596,-39.703575585403996,-1.573665302631946
2558,2637.5804047745537,79.5804047745537,3.111040061554093
2891,2801.2814498865696,-89.71855011343041,-3.1033742688837913
2618,2577.4097644140847,-40.59023558591525,-1.5504291667652885
2537,2498.4367623816947,-38.563237618305266,-1.5200330160940192
2090,2143.501802118994,53.501802118993965,2.5598948382293765
2690,2744.808325549405,54.8083255494048,2.037484221167465
2939,2924.9048424675957,-14.0951575324043,-0.479590252888884
2729,2783.3846269570404,54.38462695704038,1.9928408558827548
2487,2444.023146078523,-42.97685392147696,-1.7280600692190173
1652,1749.9450177764386,97.94501777643859,5.92887516806529
2974,2989.6144171774013,15.614417177401265,0.5250308398588186
2923,2773.202698982797,-149.79730101720315,-5.1247793710982945
1952,1913.4083712148868,-38.591628785113244,-1.9770301631717848
2567,2495.6505715973344,-71.34942840266558,-2.7794868875210588
2868,3009.3324959928777,141.33249599287774,4.927911296822794
2090,2061.1864217783614,-28.813578221638636,-1.3786401062984994
2376,2348.12079202511,-27.87920797489005,-1.173367339010524
2809,2842.4711637483906,33.47116374839061,1.191568663168053
2551,2448.5278224275726,-102.47217757242743,-4.0169414963711265
3069,3064.025991083491,-4.974008916508865,-0.1620726268005495
2154,2129.2533919851835,-24.746608014816502,-1.1488675958596333
1874,1960.7752381231671,86.77523812316713,4.630482290457158
2895,2967.9769787421346,72.97697874213463,2.520793738933839
2721,2868.765744291209,147.7657442912091,5.430567596148809
2974,2983.3624083144455,9.362408314445474,0.31480861850859027
2760,2753.453687456489,-6.546312543510794,-0.23718523708372444
3017,3018.417779066128,1.4177790661278777,0.04699300848948882
2089,2460.166926311342,371.1669263113422,17.767684361481194
1754,1747.399010631058,-6.60098936894201,-0.3763391886511978
2105,2177.581329513673,72.58132951367315,3.4480441574191523
1895,1879.5288189185972,-15.471181081402847,-0.8164211652455329
2090,2102.79121173967,12.791211739669961,0.6120197004626775
3061,3048.245582680182,-12.754417319818003,-0.4166748552701079
3245,3182.698538273147,-62.30146172685318,-1.9199217789477097
2100,2094.1613486683505,-5.838651331649544,-0.2780310157928354
2135,2143.501802118994,8.501802118993965,0.3982108720840264
2111,2151.2422973774296,40.24229737742962,1.906314418637121
3219,3165.521035875736,-53.47896412426417,-1.6613533434067775
2761,2617.291730148592,-143.7082698514082,-5.204935525223043
2153,2148.698098855415,-4.301901144584917,-0.19980962120691673
3188,3114.638882393914,-73.36111760608583,-2.3011642912824914
2884,2696.647305265084,-187.35269473491599,-6.496279290392371
2573,2494.5084774093207,-78.49152259067932,-3.050583855059437
2118,2094.0970440118094,-23.90295598819057,-1.12856260567472
2241,2278.099414152394,37.09941415239382,1.6554847903790193
2665,2612.8303175439387,-52.16968245606131,-1.9575865837171222
2281,2252.462227829105,-28.537772170895096,-1.25110794260829
2833,2889.047884457311,56.04788445731083,1.978393380067449
3332,3328.8957071890973,-3.1042928109027343,-0.09316605074738098
1829,1855.5998918461667,26.599891846166656,1.4543407242299977
2283,2290.220903097282,7.220903097282189,0.31629010500579013
2151,2167.8318714223615,16.831871422361473,0.782513780676963
1856,1919.3102021648942,63.310202164894235,3.4111100304361117
2111,2094.6396626434002,-16.360337356599757,-0.775004138161997
2181,2053.497369170904,-127.50263082909578,-5.8460628532368535
2590,2591.0524787227396,1.052478722739579,0.04063624412121927
2243,2239.6053384298425,-3.3946615701574956,-0.1513446977332811
1961,1935.8354506119838,-25.164549388016212,-1.2832508611940954
2992,2919.315864014346,-72.68413598565394,-2.4292826198413753
2131,2110.527168183665,-20.4728318163352,-0.9607147731738714
2970,2991.773456429441,21.773456429441012,0.7331130110922899
2872,2853.8643427744,-18.13565722559997,-0.6314643880779934
2343,2361.8383010804905,18.83830108049051,0.8040248007038203
2295,2254.595183485809,-40.404816514191225,-1.7605584537773955
2614,2622.7555204734317,8.755520473431716,0.33494722545645433
2538,2485.895706551066,-52.104293448934186,-2.052966644954066
3097,3073.7447565640773,-23.255243435922694,-0.7508958164650531
2296,2368.8128802252036,72.81288022520357,3.1712926927353475
1937,1876.3861685345587,-60.61383146544131,-3.1292633694084313
2406,2630.0243578468194,224.02435784681938,9.311070567199476
2898,2904.476819643591,6.4768196435911705,0.22349274132474709
2917,2907.2461565212157,-9.753843478784347,-0.334379275926786
2230,2128.5816707583012,-101.41832924169876,-4.5479071408833525
3345,3342.7459434609423,-2.2540565390577285,-0.06738584571174076
2832,2781.4515659078997,-50.54843409210025,-1.7849023337606023
2369,2442.679154316048,73.67915431604797,3.1101373708758113
2544,2450.1270021441405,-93.87299785585947,-3.689976330812086
2856,2878.5108516526934,22.510851652693418,0.7881950858786211
2426,2545.9584593765567,119.95845937655668,4.94470154066598
2865,2873.7293338208533,8.729333820853299,0.30468878955857936
2468,2390.418666725693,-77.58133327430687,-3.1434900030108133
1729,1715.6511676776856,-13.348832322314365,-0.7720550793704086
2373,2369.3202760203676,-3.6797239796323993,-0.15506632868235987
2569,2622.8149308358807,53.81493083588066,2.0947812703729336
2480,2481.2333479781664,1.233347978166421,0.049731773313162135
3404,3328.8230683144666,-75.17693168553342,-2.2084880048629087
1787,1768.187382872884,-18.812617127116027,-1.0527485801407963
3101,3267.0279443849076,166.02794438490764,5.354013040467837
2762,2753.856022831734,-8.143977168265792,-0.2948579713347499
2452,2366.9497673562087,-85.05023264379133,-3.468606551541245
2138,2115.042431691794,-22.95756830820619,-1.0737871051546395
2538,2475.2242070589205,-62.775792941079544,-2.47343549807248
1816,1743.1310004530853,-72.86899954691467,-4.012610107208958
2592,2602.4787279390753,10.47872793907527,0.40427191122975575
2540,2548.11837827435,8.118378274350107,0.31962119190354754
2813,2847.0870204961016,34.08702049610156,1.2117675256346094
1680,1690.0815080438563,10.081508043856275,0.6000897645152544
2157,2147.553334249629,-9.446665750370812,-0.4379539059049983
3386,3375.129797568246,-10.870202431754024,-0.32103373986278866
3049,3094.359160608217,45.359160608216825,1.4876733554679182
1953,1961.0251737562753,8.025173756275308,0.410915194893769
2153,2147.23224963925,-5.767750360750142,-0.2678936535415765
2664,2626.7505576703675,-37.24944232963253,-1.3982523397009208
3275,3125.6029056364896,-149.3970943635104,-4.561743339343829
2495,2466.2372817951828,-28.762718204817247,-1.1528143569065028
3364,3376.208551863337,12.208551863337107,0.36291771294105546
3153,3094.6654796606053,-58.33452033939466,-1.8501275083854951
2329,2316.2353280031857,-12.764671996814286,-0.5480752252818499
1864,1914.3393696872051,50.339369687205135,2.700609961759932
2543,2590.3219319158447,47.32193191584474,1.860870307347414
2080,2095.271254652972,15.271254652971948,0.7341949352390359
3088,3078.995335692937,-9.004664307063194,-0.2916018234152589
2563,2514.004346007328,-48.99565399267203,-1.9116525162962166
3112,3106.466811724651,-5.533188275348948,-0.17780167979913072
3135,3124.953872046735,-10.046127953265113,-0.32045065241675
2692,2641.8208574544697,-50.17914254553034,-1.8640097528057331
2624,2785.0167858907926,161.01678589079256,6.136310437911302
3323,2808.7771428604174,-514.2228571395826,-15.474657151356686
2963,2882.392523303756,-80.6074766962438,-2.72046833264407
2799,2796.872749639226,-2.1272503607738145,-0.07600037015983617
2127,2112.775525119413,-14.224474880586968,-0.6687576342542063
2015,2014.4947210104644,-0.5052789895355545,-0.02507588037397293
2007,2028.17301220032,21.173012200320045,1.0549582561195836
2597,2545.459915191336,-51.54008480866378,-1.9846008782696871
1616,1882.2363887820059,266.23638878200586,16.47502405829244
2626,2693.869781107221,67.86978110722112,2.584530887556021
2648,2567.8870544550487,-80.11294554495134,-3.0254133513954433
3072,3106.0102660959133,34.010266095913266,1.1071050161430098
2237,2224.7870962261413,-12.21290377385867,-0.5459501016476831
2000,1999.0825055290413,-0.9174944709586725,-0.04587472354793362
2829,2849.419458340386,20.419458340385972,0.7217906801126184
2211,2203.7267672729354,-7.273232727064624,-0.32895670407347916
