Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2498,2744.719733372039,246.71973337203917,9.876690687431513
2156,2199.471624252061,43.47162425206079,2.0163091026002222
1464,1518.9817808251694,54.98178082516938,3.755586121937799
1670,1630.7793300117146,-39.22066998828541,-2.3485431130709826
1576,1540.520376539852,-35.479623460148105,-2.251245143410413
1538,1886.9692974794934,348.96929747949343,22.689811279550938
1735,1878.8193833723053,143.8193833723053,8.289301635291373
2330,2440.2961046709934,110.29610467099337,4.733738397896711
1843,2112.693272431889,269.693272431889,14.633384288219698
1472,1911.1578980578206,439.1578980578206,29.834096335449768
2431,2423.5407384528903,-7.459261547109691,-0.30683922448003664
1510,1437.2870431112765,-72.71295688872351,-4.815427608524736
1791,2296.7932880717854,505.79328807178535,28.240831271456468
2340,2371.996718248069,31.9967182480691,1.3673811217123548
2120,2245.216782201106,125.21678220110607,5.906451990618211
3021,3005.7748153082257,-15.225184691774302,-0.5039783082348329
2686,2866.9395892584434,180.93958925844345,6.736395728162452
2731,2750.8003392175906,19.80033921759059,0.7250215751589377
1605,1507.9189720756547,-97.08102792434534,-6.048662175971672
1809,1821.426167031088,12.42616703108797,0.6869080724758414
2217,2173.4975741862036,-43.502425813796435,-1.9622203795126945
1411,1520.886539809669,109.8865398096691,7.787848321025451
1954,1993.8284367104475,39.82843671044748,2.038302799920546
2250,2246.5945741091405,-3.405425890859533,-0.15135226181597924
1926,1866.71357538452,-59.28642461547997,-3.078215192911733
2198,2140.7712962258993,-57.22870377410072,-2.6036716912693687
2593,2649.928806249967,56.92880624996678,2.195480379867597
2352,2233.41528399262,-118.58471600737994,-5.041867177184521
1259,1211.4994241811278,-47.50057581887222,-3.7728813200057365
2714,2177.700620378158,-536.299379621842,-19.760478246935964
1789,1761.119785017239,-27.88021498276089,-1.5584245378849015
2932,2910.428094817248,-21.571905182751834,-0.7357402859055878
2663,2634.5479978247313,-28.452002175268717,-1.0684191579147095
3023,3048.5579996389233,25.55799963892332,0.8454515262627629
2021,2176.367590031685,155.3675900316848,7.6876590812313115
2808,2822.6786505673813,14.678650567381283,0.522743966074832
2315,2183.6499430752388,-131.35005692476125,-5.673868549665713
1919,2124.2527816695665,205.2527816695665,10.695819784761152
2679,2711.3355136444884,32.3355136444884,1.2069993894919149
2250,2253.5008927672066,3.500892767206551,0.15559523409806894
1340,1537.2040432500298,197.20404325002983,14.716719645524615
1770,1994.973066104031,224.97306610403098,12.710342717741863
2997,2936.641661657681,-60.3583383423188,-2.0139585699806073
2529,2495.5659080519217,-33.434091948078276,-1.3220281513672707
2190,2445.4168966203374,255.4168966203374,11.662871991796228
1948,2241.0617351242527,293.06173512425266,15.044236916029396
2731,2632.395915126262,-98.60408487373797,-3.610548695486561
1734,1767.8518028690617,33.85180286906166,1.952237766381872
3320,3285.7627010318915,-34.23729896810846,-1.0312439448225441
1272,1217.0762788368845,-54.92372116311549,-4.317902607163168
2020,2062.1409006500944,42.14090065009441,2.086183200499723
1219,1323.4866485803127,104.4866485803127,8.571505215776268
2659,2698.9561558910423,39.95615589104227,1.5026760395277274
2540,2460.566613905265,-79.43338609473494,-3.127298665147045
1996,1960.757366268456,-35.24263373154395,-1.765663012602402
1949,1980.540941118043,31.540941118043065,1.6183140645481306
1663,1628.547983423808,-34.45201657619191,-2.0716786876844204
3294,3270.7442991409903,-23.25570085900972,-0.706001847571637
914,1015.9880554971071,101.9880554971071,11.1584305795522
2045,1864.572119584523,-180.42788041547692,-8.822879237920631
2273,2297.0481837349453,24.04818373494527,1.0579931251625723
2183,1923.0426968588642,-259.95730314113575,-11.908259420116158
3264,3260.514836709343,-3.4851632906570558,-0.10677583611081666
2186,2199.8810040526523,13.881004052652315,0.6349956108258149
2661,2558.260671681991,-102.73932831800903,-3.8609292866594904
2718,2618.164687917422,-99.83531208257818,-3.6731167064966224
1465,1543.8915073497649,78.89150734976488,5.385085825922517
2367,2387.8721410631306,20.872141063130584,0.8817972565750142
1542,1540.8352897592342,-1.1647102407657712,-0.07553244103539372
1919,1877.8704051836744,-41.12959481632561,-2.1432826897512043
1548,1588.8007510995249,40.80075109952486,2.635707435369823
2175,2161.865437945199,-13.134562054800881,-0.6038879105655578
2109,2126.155043065751,17.155043065751215,0.8134207238383696
1639,1634.235147522558,-4.764852477441991,-0.2907170517048195
1554,1575.4011900621342,21.40119006213422,1.3771679576662947
2493,2596.754010248402,103.75401024840221,4.161813487701653
1694,1718.2872205978526,24.287220597852638,1.4337202241943707
2642,2628.76582306554,-13.23417693445981,-0.5009150997146029
1804,1753.3867720408803,-50.61322795911974,-2.805611305937901
2211,2268.133208401812,57.133208401812226,2.5840437992678527
1905,1906.2092498463576,1.2092498463575794,0.06347768222349498
2054,2078.610989436727,24.610989436726868,1.198198122528085
2858,2826.666271329785,-31.333728670214896,-1.096351597978128
2758,2796.5329786994207,38.53297869942071,1.3971348331914688
1480,1507.6819579489966,27.68195794899657,1.8704025641213897
2456,2262.8842563712556,-193.11574362874444,-7.863018877391875
1668,1679.9910082405424,11.991008240542442,0.7188853861236476
1525,1569.9127776169369,44.912777616936864,2.9451001716024177
1648,1626.405341030611,-21.594658969389002,-1.3103555199871968
2841,2364.6088882781523,-476.39111172184766,-16.768430542831666
1615,1713.908958241411,98.90895824141103,6.124393699158578
2307,2344.789902592384,37.789902592383896,1.6380538618285172
1838,1829.5293658008657,-8.470634199134338,-0.460861490703718
2082,2083.021227662238,1.021227662237834,0.049050319992211044
1685,1683.7875613554068,-1.2124386445932487,-0.07195481570286343
1727,1770.624544917498,43.62454491749804,2.5260303947595855
2077,2066.079572507347,-10.920427492652834,-0.5257788874652303
2428,2321.1795217250583,-106.8204782749417,-4.399525464371569
1020,1142.7259852298027,122.72598522980275,12.031959336255172
2557,2484.5779769119777,-72.42202308802234,-2.832304383575375
2937,2878.5970194605143,-58.402980539485725,-1.9885250439048596
1538,1647.6974694630474,109.69746946304736,7.13247525767538
1695,1892.541022816678,197.54102281667792,11.654337629302534
1735,2000.337479933635,265.337479933635,15.293226509143226
1466,1567.2501468593805,101.2501468593805,6.9065584487981235
2037,2087.5186784196108,50.51867841961075,2.480052941561647
2370,2204.1520160774535,-165.84798392254652,-6.997805228799431
1851,1777.183948473607,-73.81605152639304,-3.9879012169850374
2724,2813.254454446137,89.25445444613706,3.276595243984474
2336,2287.6217730369563,-48.378226963043744,-2.070985743280982
2240,2172.7680896900797,-67.2319103099203,-3.001424567407156
2412,2462.468486994508,50.46848699450811,2.0923916664389766
1668,1714.972103587547,46.97210358754705,2.816073356567569
1540,1929.0615127785013,389.0615127785013,25.263734596006575
1271,1347.0205429461107,76.02054294611071,5.981159948553164
1916,1742.924608189409,-173.0753918105911,-9.033162411826257
3019,2958.34315177535,-60.65684822464982,-2.0091701962454396
2076,2081.535866351429,5.535866351428922,0.2666602288742255
2566,2395.281111199217,-170.71888880078313,-6.653113359344627
1919,1813.9384480207666,-105.0615519792334,-5.474807294384231
1345,1335.6029970650443,-9.397002934955708,-0.698661928249495
1637,1774.9319913911195,137.93199139111948,8.425900512591294
2000,2022.8017900701814,22.80179007018137,1.1400895035090686
2330,2364.250921581774,34.25092158177404,1.469996634410903
2503,2442.3331773985683,-60.666822601431704,-2.4237643867931165
1636,1660.357914369447,24.357914369446917,1.4888700714820853
2593,2436.0214044277436,-156.97859557225638,-6.053937353345792
2983,2998.1994003504556,15.199400350455562,0.5095340378965995
1306,1165.6311646416686,-140.36883535833135,-10.74799658180179
1520,1536.5671739688976,16.567173968897578,1.0899456558485248
2392,2297.522839136176,-94.47716086382388,-3.949714082935781
1731,1583.274968472321,-147.725031527679,-8.53408616566603
1363,1363.3255601510054,0.32556015100544755,0.0238855576673109
1858,1791.9552425983738,-66.04475740162616,-3.5546155759755735
2468,2467.0093702536874,-0.9906297463126066,-0.040138968651240135
1885,1883.434733114311,-1.5652668856889704,-0.08303803107103291
1833,1819.5901319143545,-13.409868085645485,-0.7315803647378879
2354,2361.7440130127043,7.744013012704272,0.32897251540799793
1866,1858.6063441822764,-7.393655817723584,-0.3962302153120892
2653,2605.972396139613,-47.02760386038699,-1.7726198213489253
1092,1543.90331090667,451.90331090666996,41.38308707936538
2432,2447.9419811442726,15.941981144272631,0.6555090931033155
2094,2094.0288328720103,0.02883287201029816,0.0013769279852100364
1566,1524.9846033054118,-41.01539669458816,-2.6191185628728073
1359,1523.6978328252142,164.69783282521416,12.119045829669917
2402,2440.3486887268036,38.34868872680363,1.5965315872940726
1836,1797.1448457111844,-38.855154288815584,-2.1162938065803694
2934,2755.904858156292,-178.095141843708,-6.07004573427771
2244,2172.7680896900797,-71.2319103099203,-3.1743275539180167
1314,1268.284263089132,-45.71573691086792,-3.479127618787513
2395,2297.3945429182695,-97.60545708173049,-4.075384429299811
1661,1776.1136598089827,115.11365980898267,6.930382890366206
1996,1967.257344952326,-28.742655047673907,-1.4400127779395744
2058,2108.0778637605176,50.07786376051763,2.4333267133390493
2147,2110.9661354587533,-36.03386454124666,-1.6783355631693833
3044,2936.9101645238075,-107.08983547619255,-3.5180629262875343
2473,2270.9197035967627,-202.0802964032373,-8.171463663697425
2697,2584.5719743935297,-112.42802560647033,-4.168632762568421
3452,3389.9380227155725,-62.061977284427485,-1.7978556571386872
1476,1520.066916220545,44.066916220544954,2.9855634295762163
1239,1321.2933166481357,82.29331664813571,6.641914176604981
2383,2522.2278681207686,139.22786812076856,5.842545871622685
2976,2988.6075095440547,12.607509544054665,0.42363943360398737
1838,1799.1226056612534,-38.877394338746626,-2.1152009977555295
1633,1952.9454193589147,319.9454193589147,19.592493530858217
2077,2067.490697978009,-9.509302021991061,-0.4578383255652894
1736,1780.061990442221,44.06199044222103,2.5381330899896906
2968,2989.440931837858,21.44093183785799,0.7224033638092314
2390,2737.0004895409634,347.0004895409634,14.518848934768341
2129,2167.408894710778,38.408894710777986,1.8040814800741187
2811,2634.2338795648793,-176.76612043512068,-6.288371413558188
2234,2173.4975741862036,-60.502425813796435,-2.7082554079586587
1741,1768.4890184640528,27.489018464052833,1.5789212213700652
1320,1345.4125777214263,25.41257772142626,1.9251952819262317
2076,2104.4326461157143,28.432646115714306,1.3695879631846968
1731,1744.298735784723,13.298735784723021,0.7682689650331035
2488,2337.286521775216,-150.713478224784,-6.057615684275885
1764,1762.9023468616613,-1.0976531383387282,-0.06222523459970114
1095,1128.222200248161,33.222200248161016,3.033990890243015
3043,3145.02344491433,102.02344491432996,3.352725761233321
2926,2933.3082409689746,7.308240968974587,0.24976900099024563
1433,1848.5718063943727,415.57180639437274,29.000126056829917
1652,1570.440454273685,-81.55954572631504,-4.937018506435535
2565,2421.907039850009,-143.0929601499911,-5.578672910331036
1298,1360.087303964964,62.087303964963894,4.783305390212935
2044,2167.9470239517977,123.94702395179775,6.063944420342356
3263,3282.501691960957,19.501691960957032,0.5976614146784257
2270,2027.41372221392,-242.58627778608002,-10.686620166787666
2160,2194.0292628868574,34.029262886857396,1.575428837354509
1422,1425.975722655146,3.9757226551460008,0.2795866846094234
1874,1978.6810106108524,104.68101061085235,5.585966414666614
1754,2021.2564803734356,267.2564803734356,15.236971515019132
3106,3137.394463043307,31.39446304330704,1.0107682885803941
1696,1725.5607650329473,29.5607650329473,1.7429696363766098
2539,2480.3649766018293,-58.63502339817069,-2.30937469075111
1210,1156.9729661147785,-53.0270338852215,-4.382399494646405
1856,1588.270457340426,-267.729542659574,-14.425083117433946
1164,1406.0298640609371,242.02986406093714,20.792943647846833
1224,1147.6631869947992,-76.33681300520084,-6.2366677291830745
2204,2116.32185564119,-87.67814435881019,-3.978137221361624
1858,1857.973478042948,-0.026521957051954814,-0.0014274465582322289
3045,3016.8587836937972,-28.14121630620275,-0.9241778754089572
2363,2322.823361671601,-40.176638328398894,-1.7002386089038888
2039,2299.9338706499125,260.9338706499125,12.797149124566577
2314,2254.0149204526992,-59.98507954730076,-2.5922679147493843
2799,2774.6572297979355,-24.342770202064457,-0.8696952555221314
2120,2185.327049307461,65.32704930746104,3.081464589974577
1991,1804.2493835949354,-186.75061640506465,-9.379739648672256
2001,1980.9881076668962,-20.011892333103788,-1.0000945693705041
1598,1549.0394728251902,-48.96052717480984,-3.063862776896736
2186,2179.273141170758,-6.726858829241792,-0.30772455760483947
1322,1300.7024750840305,-21.29752491596946,-1.6110079361550271
1677,1661.0422565082458,-15.957743491754172,-0.951564907081346
2148,2294.782592472913,146.78259247291317,6.833454025740836
2256,2306.237968627546,50.2379686275458,2.22686031150469
3012,2921.9993115401057,-90.00068845989426,-2.988070665999145
2132,2105.661887114179,-26.33811288582092,-1.2353711484906624
2041,2016.4733243985163,-24.526675601483703,-1.2016989515670604
1608,1600.197169184959,-7.802830815041034,-0.48525067257717874
2572,2502.556997158404,-69.4430028415959,-2.6999612302331224
2501,2317.1109119458533,-183.88908805414667,-7.352622473176595
1900,1681.4109898985396,-218.58901010146042,-11.504684742182127
1443,1329.155992647258,-113.84400735274198,-7.889397598942619
1768,1990.4310139151678,222.4310139151678,12.580939701084151
1188,1633.2030792261583,445.20307922615825,37.47500666886854
3078,3123.961771096958,45.96177109695782,1.4932349284261799
2548,2584.5246825756703,36.52468257567034,1.4334647792649269
1848,1783.846166732357,-64.153833267643,-3.4715277742231057
2270,2284.7774848205213,14.777484820521295,0.6509905207278104
2332,1933.1475243788652,-398.8524756211348,-17.10345092714986
2079,2104.4326461157143,25.432646115714306,1.2233115014773597
2909,2777.79263857975,-131.20736142024998,-4.510393998633551
1262,1355.290395492489,93.2903954924891,7.392265886885031
3114,3010.388648801446,-103.61135119855408,-3.327275247223959
2764,2760.3068575630778,-3.693142436922244,-0.1336158624067382
1649,1569.0257744954274,-79.97422550457259,-4.849862068197246
1924,1760.4608220237155,-163.53917797628446,-8.49995727527466
1986,1824.434781527989,-161.5652184720111,-8.135207375227145
1565,1614.557386717178,49.557386717177906,3.166606180011368
1872,2007.8998417756363,135.89984177563633,7.2596069324592065
1717,1777.0388898092465,60.038889809246484,3.4967320797464465
2057,1978.4050168175847,-78.59498318241526,-3.8208547973950053
2852,2316.0063842174,-535.9936157826,-18.79360504146564
2256,2278.6909200889227,22.690920088922667,1.0058031954309692
1725,1637.9924340592638,-87.00756594073619,-5.043916866129634
2143,2194.592670235112,51.59267023511211,2.4074974444756
2493,2494.8351449321235,1.8351449321235123,0.0736119106347177
1890,1993.0540329520677,103.0540329520677,5.452594336088238
2990,3000.191717536839,10.19171753683895,0.34086011828892815
2412,2259.3454088137123,-152.6545911862877,-6.328963150343602
1828,2234.1414078069424,406.1414078069424,22.217801302349148
1713,1635.9379772239552,-77.06202277604484,-4.498658655927895
2058,2102.7822389703147,44.782238970314665,2.1760077245050855
2415,2445.604571156169,30.604571156169186,1.2672700271705666
2381,1905.1165801770555,-475.88341982294446,-19.986703898485697
1628,1426.6655405647407,-201.3344594352593,-12.36698153779234
1684,2000.7037359867568,316.7037359867568,18.806635153607886
2492,2491.0965089018227,-0.9034910981772555,-0.03625566204563625
2358,2371.650502338978,13.650502338978185,0.5789017107285066
2825,2731.633314977305,-93.36668502269504,-3.305015399033453
1271,1272.2800866127484,1.2800866127483914,0.10071491839090412
1615,1441.622160602155,-173.37783939784504,-10.73546993175511
2725,2732.3236926890722,7.323692689072232,0.2687593647365957
1468,1531.620305878842,63.62030587884192,4.333808302373428
2133,2078.3106312768714,-54.68936872312861,-2.5639647783932773
2169,2241.003183085273,72.00318308527312,3.3196488282744636
1765,1763.9879232438286,-1.012076756171382,-0.05734145927316611
2898,2958.347638075851,60.34763807585114,2.0823891675587003
2436,2361.0221199584294,-74.97788004157064,-3.0779096897196485
2627,2833.7832013414472,206.78320134144724,7.871457987873896
1624,1716.4816757058206,92.48167570582063,5.694684464644128
3554,2403.6518178022843,-1150.3481821977157,-32.36770349458964
2569,2515.3216866113776,-53.67831338862243,-2.089463347163193
2435,2430.043677358044,-4.956322641955921,-0.20354507769839514
2063,2406.5625445226697,343.56254452266967,16.653540694264162
2213,2158.978892224754,-54.02110777524604,-2.441080333269139
1355,1579.0946880152326,224.09468801523258,16.538353359057755
2479,2465.7715602383437,-13.228439761656318,-0.5336199984532601
1530,1406.246058908997,-123.75394109100307,-8.088492881764907
1672,1647.2795025273465,-24.720497472653506,-1.4784986526706643
1188,1174.9844592750276,-13.015540724972425,-1.09558423610879
2071,2039.4537399445785,-31.5462600554215,-1.5232380519276436
2495,2495.3540757822,0.35407578220019786,0.014191414116240395
2418,2348.6814634250845,-69.31853657491547,-2.8667715705093246
1808,1970.7696868650185,162.76968686501846,9.00274816731297
2327,2317.926433953963,-9.07356604603683,-0.38992548543346933
2576,2611.132762740119,35.13276274011878,1.3638494852530583
3105,3045.047662725266,-59.952337274733964,-1.9308321183489199
2795,2408.171586358085,-386.8284136419152,-13.840014799352959
1700,1597.3741218661644,-102.62587813383561,-6.03681636081386
1719,1722.3438458286273,3.343845828627309,0.19452273581310697
2477,2491.9335110261,14.93351102609995,0.6028870014574061
1032,1104.2518712572537,72.2518712572537,7.001150315625358
3069,3069.420766012147,0.42076601214694165,0.013710199157606441
1052,1247.7849247722336,195.78492477223358,18.610734293938552
3275,3155.8416418821603,-119.15835811783973,-3.638423148636327
1296,1361.6569205086105,65.65692050861048,5.0661204096150065
3003,3044.8510613225476,41.851061322547594,1.3936417356825705
1787,1918.6854792781285,131.68547927812847,7.369081101182343
1985,2019.458030918344,34.45803091834409,1.7359209530651936
1125,1087.7191713788943,-37.280828621105684,-3.313851432987172
1043,1008.6594351729868,-34.34056482701317,-3.2924798491863054
2923,2895.815240116503,-27.18475988349701,-0.9300294178411566
2128,2103.6561337854137,-24.343866214586342,-1.1439786754974786
1742,1735.8109685635295,-6.189031436470486,-0.3552830904977317
2547,2386.5689413191913,-160.43105868080875,-6.2988244476171475
1767,1638.6172954684941,-128.38270453150585,-7.265574676372713
2498,2535.761606654607,37.76160665460702,1.5116736050683355
2478,2385.7891793928447,-92.21082060715526,-3.721179201257274
2000,2138.132611665427,138.1326116654268,6.9066305832713395
2202,2217.144354586008,15.144354586007921,0.687754522525337
2462,2702.810725119385,240.8107251193851,9.781101751396633
1618,1593.3831255552411,-24.616874444758878,-1.5214384700098194
2736,2336.1010445625648,-399.89895543743523,-14.616189891719126
2536,2485.6298136615624,-50.370186338437634,-1.9862060859005375
1932,1798.7263769981073,-133.2736230018927,-6.8982206522718785
2654,2655.50228578825,1.502285788249992,0.0566045888564428
1216,1392.0511616421013,176.0511616421013,14.477891582409647
1688,1678.9653299059446,-9.0346700940554,-0.535229270974846
2401,2387.1200537761406,-13.879946223859406,-0.5780902217350856
2726,2660.0932164502156,-65.90678354978445,-2.4177103283119754
2269,2186.390198773235,-82.60980122676483,-3.640802169535691
1632,1600.5220472976528,-31.47795270234724,-1.9287961214673552
1483,1384.136507396782,-98.86349260321799,-6.6664526367645305
2564,2334.489031688803,-229.51096831119685,-8.9512858155693
2284,2268.133208401812,-15.866791598187774,-0.6946931522849288
1751,1777.1831851980442,26.183185198044157,1.4953275384377016
2426,2373.5626436187777,-52.437356381222344,-2.161473882160855
2990,2999.3198191937904,9.319819193790408,0.31169963858830796
1729,1614.179309805684,-114.82069019431606,-6.640872770058766
1936,1598.2281848493167,-337.7718151506833,-17.446891278444387
1995,1887.4267389761671,-107.57326102383286,-5.392143409715933
2498,2205.3200715515673,-292.67992844843275,-11.716570394252713
1719,1718.0471605186542,-0.9528394813457908,-0.0554298709334375
3069,3177.6449718985345,108.64497189853455,3.5400772857130844
1525,1340.8896069625118,-184.11039303748817,-12.072812658195947
1909,1930.0598067088151,21.05980670881513,1.1031852649981735
1983,2013.5496176261615,30.549617626161535,1.540575775398968
2114,2025.636720170852,-88.36327982914804,-4.179909168833872
2213,2053.654883190659,-159.3451168093411,-7.20041196607958
1249,1431.640271213812,182.64027121381196,14.622920033131463
3062,2942.3172455337717,-119.68275446622829,-3.9086464554614073
1928,2112.1951103785414,184.19511037854136,9.553688297642186
1813,1658.3037753262915,-154.69622467370846,-8.532610296398701
2754,2818.320462997306,64.3204629973061,2.3355287943829373
2571,2591.0657597032523,20.065759703252297,0.7804651771004394
2297,2297.0481837349453,0.04818373494526895,0.0020976811034074424
1025,1045.5225152055402,20.52251520554023,2.0021966054185594
1937,1988.047768344448,51.04776834444806,2.6354036316183818
2568,2551.059879952644,-16.940120047355776,-0.6596619956135427
2540,2537.531928083394,-2.4680719166058225,-0.09716818569314262
1963,1925.4400025193504,-37.5599974806496,-1.913397732075884
2050,1986.4520609930137,-63.547939006986326,-3.0998994637554307
1837,1541.3600497806617,-295.6399502193383,-16.093628210089182
2230,2117.4234309437393,-112.57656905626072,-5.048276639294203
2684,2715.935288059163,31.935288059163213,1.1898393464665877
1885,1999.5963415355773,114.59634153557727,6.079381513823727
3161,2919.193293965407,-241.80670603459293,-7.649690162435714
2687,2657.101980372745,-29.898019627255053,-1.1126914636120229
2249,2077.361776466269,-171.63822353373098,-7.631757382558069
1158,1168.9321384863292,10.932138486329222,0.9440534098729898
3361,3384.115662352268,23.11566235226792,0.6877614505286498
2003,2071.310072843665,68.31007284366478,3.4103880600930996
2615,2568.5550473133867,-46.444952686613306,-1.7760976170789027
1370,1373.8309293591965,3.830929359196489,0.27962988023332036
3017,2671.8670134549147,-345.13298654508526,-11.43960843702636
2400,2364.5017385043802,-35.49826149561977,-1.4790942289841573
2160,2205.979817122976,45.979817122975874,2.1286952371748087
1770,1617.3352689857127,-152.66473101428733,-8.625126046004935
2925,2973.038971174882,48.038971174882136,1.6423579888848592
1954,2084.066585299621,130.06658529962078,6.656427088005159
2896,2324.4422573261872,-571.5577426738128,-19.736109898957626
1493,1567.0662177177614,74.06621771776145,4.960898708490385
2572,2104.3465977858705,-467.6534022141295,-18.18248064596149
2537,2466.494301537136,-70.50569846286407,-2.77909729849681
1598,1327.2729857855038,-270.7270142144962,-16.941615407665594
2727,2744.6492294776067,17.649229477606696,0.6472031344923614
1830,1827.1472616715507,-2.852738328449277,-0.1558873403524195
2758,2799.237659891382,41.23765989138201,1.4952015914206676
2613,2400.947112776255,-212.05288722374507,-8.115303759041144
2570,2608.3940725607135,38.39407256071354,1.493932784463562
1880,1942.3713535210568,62.37135352105679,3.3176251872902545
1648,1941.6189955133998,293.6189955133998,17.816686620958723
1779,1761.86235473756,-17.137645262439946,-0.9633302564609301
2740,2626.1921229974146,-113.80787700258543,-4.15357215337903
2111,2141.0068320243136,30.006832024313553,1.4214510669973262
1287,1447.602187575126,160.60218757512598,12.478802453389742
2189,2035.5691149328093,-153.43088506719073,-7.009177024540462
2428,2473.2483957076706,45.248395707670625,1.8636077309584276
2182,2128.056355945596,-53.9436440544041,-2.4722110015767234
1776,1783.3786268219023,7.378626821902344,0.4154632219539608
2151,2106.4383994444793,-44.56160055552073,-2.0716690169930603
1728,1776.1869514307455,48.18695143074547,2.7885967263162885
2324,2352.5501459997276,28.550145999727647,1.228491652311861
2657,2010.5843340760798,-646.4156659239202,-24.32877929709899
2116,2109.9087323008994,-6.0912676991006265,-0.28786709353027534
2252,1956.7501747219576,-295.2498252780424,-13.110560625135099
2068,2029.377258403148,-38.62274159685194,-1.8676374079715636
1403,1423.167125151589,20.16712515158906,1.4374287349671464
2123,1940.8012806555143,-182.19871934448565,-8.582134684149112
1374,1762.511943780014,388.511943780014,28.275978441049055
1763,1621.7905929020274,-141.20940709797264,-8.00960902427525
1921,1951.004990095299,30.004990095299036,1.5619463870535677
2261,2072.703286775199,-188.2967132248009,-8.328028006404285
2250,2287.6217730369563,37.621773036956256,1.6720788016425003
2900,2850.571380486806,-49.42861951319401,-1.7044351556273798
2789,2770.2324329940952,-18.767567005904766,-0.6729138402977686
1233,1369.2540597311984,136.25405973119837,11.050613116885511
2851,2679.8328809523814,-171.1671190476186,-6.003757244742848
1294,1332.8600237839712,38.8600237839712,3.0030930281276045
1570,1566.5409570038971,-3.4590429961028804,-0.22032120994285864
2942,2934.9866836481715,-7.013316351828507,-0.23838600787996286
2283,2172.9317759899027,-110.06822401009731,-4.821209987301678
2972,2963.577939779246,-8.422060220753792,-0.283380222770989
3184,3152.7255280667882,-31.27447193321177,-0.982238440113435
3162,3117.579482593878,-44.420517406122144,-1.4048234473789418
1972,1978.7626019875895,6.762601987589505,0.3429311352733015
3051,3023.9465057519405,-27.05349424805945,-0.886709087120926
1961,1960.7907572159572,-0.20924278404277175,-0.0106702082632724
2313,1933.1475243788652,-379.8524756211348,-16.422502188548844
3074,3131.3034514390515,57.303451439051514,1.8641330982124762
3027,2806.0565620586085,-220.9434379413915,-7.299089459576857
2189,2007.1693407453124,-181.8306592546876,-8.306562780022274
1366,1627.8228251228106,261.8228251228106,19.167117505330207
1924,2353.9564711561848,429.95647115618476,22.347009935352638
2219,2326.1346047409593,107.13460474095928,4.828057897294244
1773,1960.0135049250648,187.0135049250648,10.547857017770152
1504,1420.8634697939822,-83.13653020601782,-5.527694827527781
2311,2267.0957592932764,-43.90424070672361,-1.8997940591399227
2892,2899.9944643661056,7.994464366105603,0.27643376093034594
2634,2678.5532020478818,44.55320204788177,1.6914655295323373
2985,2555.3553029235427,-429.6446970764573,-14.393457188491032
1896,1859.6789116914285,-36.32108830857146,-1.9156692145871024
2212,1958.548163238909,-253.45183676109104,-11.458039636577352
2380,2389.253737863926,9.253737863925835,0.38881251529100147
3019,3020.9042602126015,1.9042602126014572,0.06307585997354942
1916,1900.5159888923022,-15.484011107697825,-0.8081425421554189
2064,1932.9819840290936,-131.0180159709064,-6.347772091613682
1302,1362.319542815368,60.319542815368095,4.632837389813218
1490,1374.9312402508017,-115.0687597491983,-7.72273555363747
2195,2210.245016371383,15.245016371382917,0.6945337754616363
2133,1870.9692430304929,-262.03075696950714,-12.284611203446186
1833,1900.2535511015335,67.2535511015335,3.669042613286061
1945,1959.0085178495572,14.008517849557165,0.7202322801828877
1930,1806.5245207575083,-123.4754792424917,-6.39769322499957
2754,2753.272508174783,-0.72749182521693,-0.026415825171275602
2275,2226.8072017432496,-48.19279825675039,-2.118364758538479
1586,1708.7547101178895,122.75471011788954,7.739893450056087
2266,2279.9600971982914,13.96009719829135,0.6160678375238902
2215,2033.4884443805352,-181.51155561946484,-8.194652623903604
2963,2932.0223624269474,-30.97763757305256,-1.0454821995630295
1650,1783.814163273549,133.81416327354896,8.109949289305996
2845,2866.0211750731683,21.02117507316825,0.7388813733978296
2406,2410.8433863359955,4.843386335995547,0.20130450274295705
2461,2352.2328249113466,-108.7671750886534,-4.419633282757148
2108,2081.171116763039,-26.82888323696079,-1.2727174211081969
2604,2629.155351672101,25.155351672101006,0.9660273299577958
1910,1958.0968638283969,48.09686382839686,2.51816040986371
1279,1319.3007479627672,40.30074796276722,3.150957620231995
3068,3021.7971958556545,-46.202804144345464,-1.5059584140920945
2177,2172.7680896900797,-4.231910309920295,-0.1943918378465914
3233,3176.042893996815,-56.95710600318489,-1.7617416023255457
2727,2665.0157126283557,-61.984287371644314,-2.2729845020771657
1403,1498.1135516743423,95.11355167434226,6.7792980523408595
3356,3303.2525178628566,-52.74748213714338,-1.571736654861245
3336,3322.450873374771,-13.549126625228837,-0.4061488796531426
2316,2408.0207957181547,92.02079571815466,3.973264063823603
2820,2389.4462619388655,-430.5537380611345,-15.26786305181328
2247,2238.7888699596842,-8.211130040315766,-0.3654263480336344
3361,3303.4804285777063,-57.519571422293666,-1.7113826665365566
1138,1402.0575050675334,264.0575050675334,23.2036471939836
1724,1834.663402686932,110.66340268693193,6.418990875112061
1652,1806.5527782889478,154.55277828894782,9.355495053810401
2834,2540.1141672829467,-293.8858327170533,-10.370001154447893
1578,1544.9735598512025,-33.02644014879752,-2.0929303009377387
1316,1343.3449126630526,27.344912663052583,2.077880901447765
1747,1779.8091416751338,32.80914167513379,1.878027571558889
