Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2751,2633.169345437571,-117.83065456242912,-4.2831935500701235
2020,1980.6344108571477,-39.365589142852286,-1.9487915417253607
2548,2575.85921154281,27.859211542810044,1.093375649246862
2571,2574.914799176859,3.9147991768591055,0.15226756813921064
2370,2387.2112768437523,17.21127684375233,0.726214212816554
2625,2566.9357990375256,-58.06420096247439,-2.211969560475215
2585,2554.136451528807,-30.8635484711931,-1.1939477164871604
2580,2487.080269865442,-92.919730134558,-3.6015399276960465
2420,2444.6322894626633,24.632289462663266,1.0178632009364985
3037,3047.5244587172856,10.524458717285597,0.34654128143844576
2609,2541.4263795236443,-67.5736204763557,-2.590019949266221
3090,3084.4378253111418,-5.562174688858249,-0.18000565336110838
2401,2481.346532046709,80.34653204670894,3.3463778445109926
2734,2604.9920226625227,-129.0079773374773,-4.718653157917971
2146,2197.466379361976,51.466379361976124,2.3982469413781975
2045,2052.920982948764,7.920982948764049,0.3873341295239144
2217,2170.3485347002666,-46.651465299733445,-2.104260951724558
1748,1772.1371181273507,24.137118127350732,1.3808419981321929
2043,2118.7681274845413,75.76812748454131,3.7086699698747583
2146,2134.4797031987905,-11.520296801209497,-0.536826505182176
2238,2287.060756021756,49.06075602175588,2.1921696167004416
2236,2146.3177390431297,-89.68226095687032,-4.01083456873302
3097,3091.677965371328,-5.3220346286721,-0.17184483786477558
2074,2050.0961617687763,-23.903838231223745,-1.1525476485643078
2155,2215.9896491471486,60.98964914714861,2.830146132118265
1816,1867.808064678552,51.808064678552,2.852866997717621
2549,2584.651397163203,35.651397163203,1.3986424936525303
2543,2536.654990970638,-6.3450090293617905,-0.24950880964851713
2992,2906.211938534086,-85.78806146591387,-2.8672480436468537
2123,2093.4224825877504,-29.577517412249563,-1.393194414142702
2370,2379.422207410192,9.422207410192186,0.3975614941009361
2432,2435.2575687165518,3.2575687165517593,0.13394608209505587
1724,1719.4050735261508,-4.5949264738492275,-0.26652705764786705
3326,3367.765588813662,41.76558881366191,1.2557302710060705
2621,2566.017831148818,-54.982168851181996,-2.097755393024876
2496,2447.976932510687,-48.02306748931278,-1.9240011013346467
2999,3017.5360239247466,18.536023924746587,0.6180734886544377
2423,2407.8539933887632,-15.146006611236771,-0.6250931329441507
2678,2634.6934277455844,-43.30657225441564,-1.617123683884079
2954,2948.125495489343,-5.8745045106570615,-0.19886609717864123
2507,2473.310966625251,-33.689033374749215,-1.343798698633794
2231,2235.776448586348,4.776448586348124,0.2140945130590822
2486,2464.18207717308,-21.81792282692004,-0.8776316503185857
2126,2080.941578293072,-45.05842170692813,-2.11939895140772
2133,2158.1531348533445,25.153134853344454,1.1792374521024123
2083,2105.283478449484,22.283478449483937,1.0697781300760412
2076,2029.1232301482555,-46.876769851744484,-2.2580332298528174
2148,2090.4536271884785,-57.54637281152145,-2.6790676355456915
2238,2276.387567504713,38.38756750471293,1.7152621762606315
3104,3118.736597643097,14.736597643096957,0.47476152200698957
2990,2969.236129363815,-20.763870636184947,-0.6944438339861186
2300,2302.942538054538,2.9425380545380904,0.12793643715383002
2832,2858.252553106055,26.252553106055075,0.9269969317109843
2480,2435.8962342930686,-44.103765706931426,-1.7783776494730414
2093,2046.5164854458878,-46.48351455411216,-2.2209037054043077
1714,1757.2538605207421,43.25386052074214,2.523562457452867
1837,1807.4200759487662,-29.579924051233775,-1.6102299429087519
2119,2140.646094803573,21.64609480357285,1.021524058686779
1674,1738.7262632598977,64.72626325989768,3.8665629187513546
1971,2030.115995757286,59.1159957572861,2.999289485402643
1744,1762.6313603174606,18.631360317460576,1.0683119448085192
2173,2117.0072172435653,-55.992782756434735,-2.576750241897595
1968,2010.4892215580187,42.4892215580187,2.1590051604684297
2758,2759.2309681179163,1.2309681179162908,0.04463263661770453
2110,2136.0972646847054,26.09726468470535,1.2368371888485947
2090,2065.8439874166256,-24.156012583374377,-1.1557900757595396
2062,2028.705888771217,-33.294111228783095,-1.6146513690001503
2935,2888.885053662158,-46.11494633784196,-1.571207711681157
2034,1981.7258045824374,-52.27419541756262,-2.570019440391476
2145,2150.372956885433,5.372956885432814,0.25048750048637825
2199,2226.738981446288,27.738981446288108,1.2614361730917738
2904,2906.371938890822,2.3719388908220935,0.08167833646081589
2607,2603.4542218108295,-3.5457781891705054,-0.13600990368893384
2910,2945.5145083643984,35.51450836439835,1.2204298407009742
2806,2799.614113516113,-6.385886483887134,-0.2275797036310454
2412,2397.0302188411847,-14.969781158815294,-0.6206376931515463
2328,2441.832447275931,113.83244727593092,4.889709934533116
2763,2714.8828450746914,-48.11715492530857,-1.7414822629500024
2343,2388.1715890873634,45.17158908736337,1.9279380745780357
2153,2217.434310797046,64.43431079704578,2.992768731864644
2598,2594.230419578744,-3.769580421255796,-0.14509547425926853
2320,2307.400230745474,-12.599769254526109,-0.5430935023502633
2114,2090.872064373005,-23.127935626995168,-1.0940366900186929
2920,2933.864012687776,13.864012687775812,0.4747949550608155
2165,2286.782999384766,121.78299938476584,5.625080802991493
3061,3054.4572914862906,-6.542708513709385,-0.21374415268570354
3258,3374.0874341029335,116.08743410293346,3.5631502180151458
2347,2500.123928044198,153.12392804419778,6.52424064951844
3102,3065.3003139264356,-36.69968607356441,-1.1830975523392782
2278,2390.005628150033,112.00562815003286,4.9168405684825665
2132,2118.0066364009363,-13.993363599063741,-0.6563491369166858
2143,2148.7632826245244,5.763282624524436,0.26893526012713187
2103,2086.6031312590526,-16.39686874094741,-0.7796894313336857
1995,2310.192440190413,315.192440190413,15.799119809043258
2346,2283.9177573036873,-62.08224269631273,-2.6463019052136714
2093,2035.134161343335,-57.86583865666489,-2.7647318995062062
2068,2081.6248217843226,13.624821784322648,0.6588405118144414
2407,2246.621453379955,-160.3785466200452,-6.663005675947038
1803,1805.8952661967662,2.895266196766215,0.16058048789607404
2394,2461.7581911296916,67.75819112969157,2.8303337982327306
1728,1686.527866509449,-41.47213349055096,-2.400007725147625
2510,2441.462312777318,-68.53768722268205,-2.730585148314026
2681,2689.4119901579907,8.411990157990658,0.3137631539720499
2252,2220.3275147516247,-31.672485248375324,-1.406415863604588
1932,1986.4837021432265,54.48370214322654,2.82006739871773
2062,2138.597582859637,76.59758285963699,3.7147227381007264
3429,3399.1653379528957,-29.834662047104302,-0.8700688844299883
2163,2152.531080642807,-10.468919357193045,-0.4839999702816941
2638,2622.2011834719624,-15.798816528037605,-0.5988937273706446
2028,2025.5749069601516,-2.4250930398484343,-0.11958052464735869
2897,2883.7977180134676,-13.202281986532398,-0.45572254009431823
3305,3173.3893191993193,-131.6106808006807,-3.9821688593246813
2704,2659.7274380268314,-44.27256197316865,-1.6372988895402607
3246,3298.7447082547083,52.74470825470826,1.62491399429169
2379,2439.595080430965,60.59508043096503,2.5470819853285005
3214,3200.542768638769,-13.457231361231152,-0.4187066384950576
3225,3253.9390043290027,28.939004329002728,0.897333467565976
2466,2478.478493108679,12.478493108678776,0.5060216183568036
2525,2533.354506943775,8.35450694377505,0.330871562129705
3034,3247.91700299918,213.9170029991801,7.0506592946334905
2136,2269.5255781440774,133.52557814407737,6.251197478655307
3027,3023.3488502024616,-3.6511497975384373,-0.12061941848491699
2028,2023.2002222840267,-4.799777715973278,-0.2366754297817198
2299,2375.6301796156804,76.63017961568039,3.3331961555319873
2593,2609.2246211212914,16.22462112129142,0.6257084890586742
2257,2201.003401270045,-55.99659872995517,-2.481018995567353
2756,2730.2627773979825,-25.737222602017482,-0.9338614877364834
2191,2191.9896415588464,0.9896415588464151,0.045168487396002516
2176,2110.5402736137903,-65.4597263862097,-3.008259484660372
2853,2848.5596682223927,-4.440331777607298,-0.15563728628136342
1817,1800.9070262564435,-16.092973743556513,-0.88568925391065
2083,2065.0387684583998,-17.961231541600228,-0.8622770783293435
2415,2347.370647670404,-67.6293523295958,-2.800387260024671
2094,2091.411421267452,-2.5885787325478304,-0.12361885064698332
2092,2125.609305953306,33.60930595330592,1.606563382089193
2540,2522.4178675474604,-17.582132452539554,-0.6922099390763604
1724,1663.268561327561,-60.731438672439026,-3.5227052594222172
3172,3208.1116873581295,36.11168735812953,1.1384516821604518
2868,2898.7237326035247,30.723732603524695,1.0712598536793827
2396,2479.4649151196863,83.46491511968634,3.4835106477331528
2581,2578.7103847133603,-2.2896152866396733,-0.08871039467801911
2437,2508.8042590298296,71.80425902982961,2.9464201489466397
1972,1997.257892944642,25.25789294464198,1.2808262142313378
1964,1996.537708547527,32.53770854752702,1.656706137857791
2087,2096.9977345240836,9.997734524083626,0.4790481324429145
2357,2426.225235930736,69.22523593073583,2.937006191376149
2445,2453.7655029625525,8.765502962552546,0.358507278632006
3133,3117.380105975487,-15.619894024513087,-0.49856029443067623
2242,2203.5707368144504,-38.429263185549644,-1.7140616942707247
2380,2392.931945762234,12.931945762234136,0.5433590656400897
2918,2923.6185123932382,5.618512393238234,0.19254668928163926
3022,2976.715493617557,-45.28450638244294,-1.4984945857856697
2997,3097.704457061367,100.70445706136707,3.360175410789692
1808,1775.9817248677252,-32.018275132274766,-1.7709222971390908
2473,2324.1444011544004,-148.85559884559962,-6.019231655705605
2739,2752.7872369298825,13.78723692988251,0.5033675403389014
3221,3231.4573458393456,10.457345839345635,0.32466146660495604
2925,3033.3856064176075,108.3856064176075,3.705490817695983
2931,2952.9202104217143,21.920210421714273,0.7478748011502653
3144,3096.0788245896415,-47.9211754103585,-1.524210413815474
2096,2105.122278635737,9.122278635737075,0.4352232173538681
2304,2264.31966979317,-39.68033020683015,-1.722236554115892
2131,2102.7429954564345,-28.257004543565472,-1.3259973976332928
2358,2324.328668862206,-33.67133113779391,-1.4279614562253569
3190,3171.194301679801,-18.8056983201991,-0.5895203235172132
2082,2034.2433893398518,-47.756610660148226,-2.2937853343010675
3033,3062.4515651333136,29.45156513331358,0.9710374260901279
2315,2342.8119981214586,27.8119981214586,1.2013822082703498
2479,2474.317194151696,-4.682805848303815,-0.18889898540959318
2135,2147.7726510405187,12.772651040518667,0.598250634216331
1739,1739.0163014410039,0.016301441003861328,0.0009374031629592484
2143,2227.9597651912018,84.95976519120177,3.9645247406067083
1734,1765.3188107553683,31.318810755368304,1.8061597898136277
2018,2031.1739084802784,13.173908480278442,0.6528200436213302
2209,2308.3685071209547,99.36850712095475,4.49834799098935
2339,2352.5851494246494,13.585149424649444,0.5808101506904423
2232,2225.92500091993,-6.074999080070029,-0.27217737813933823
1970,2001.1287285296103,31.12872852961027,1.5801385040411304
2253,2358.171648754089,105.17164875408889,4.6680714049750955
3044,3009.05970807239,-34.940291927609906,-1.1478413905259495
3284,3289.9918147038147,5.991814703814725,0.18245477173613658
3237,3133.1133423520932,-103.88665764790676,-3.20934994278365
2643,2649.3157520469554,6.315752046955367,0.2389614849396658
1793,1770.046147091478,-22.953852908522094,-1.2801925771624147
2955,2986.100570360433,31.100570360432812,1.0524727702346128
2945,2958.4110613661746,13.411061366174636,0.45538408713665995
2344,2409.1094063031796,65.10940630317964,2.7777050470639777
2923,2877.1352843229342,-45.86471567706576,-1.5690973546721096
3078,3179.054247474749,101.05424747474899,3.2831139530457762
2155,2173.1184402803233,18.118440280323284,0.8407628900382035
2760,2753.405659285159,-6.59434071484111,-0.23892538821888076
2334,2314.1509859584858,-19.849014041514238,-0.8504290506218611
3110,3084.9905801082623,-25.009419891737707,-0.804161411309894
3258,3243.782664358523,-14.217335641476893,-0.4363823094375965
3059,2972.3779783944397,-86.62202160556035,-2.831710415350126
2111,2155.800296133719,44.8002961337188,2.122230986912307
1733,1811.5088850183854,78.5088850183854,4.530229949127836
3256,3329.990336551249,73.99033655124913,2.2724304837607225
2296,2226.714129957913,-69.28587004208703,-3.017677266641421
1842,1747.9303412795427,-94.06965872045726,-5.106930440850014
3075,2959.7747840770353,-115.22521592296471,-3.7471614934297466
2249,2415.0328912216323,166.03289122163233,7.382520730174848
2541,2517.3080692601743,-23.691930739825693,-0.9323860975925106
2343,2021.6544169644126,-321.3455830355874,-13.715133718975137
2997,2979.4210589592876,-17.57894104071238,-0.586551252609689
1744,1724.3115240500235,-19.688475949976464,-1.1289263732784671
1787,1763.888253166801,-23.11174683319905,-1.2933266274873558
2712,2645.76180348002,-66.23819651998019,-2.4424113761054644
3302,3343.6028158323156,41.60281583231563,1.2599277962542588
2568,2475.860261423761,-92.13973857623887,-3.5879960504765913
2362,2397.2921441864573,35.292144186457335,1.49416359807186
3065,2967.234935656056,-97.76506434394378,-3.1897247746800583
2083,2034.9797009425167,-48.02029905748327,-2.3053432096727446
2540,2489.697980094912,-50.302019905087946,-1.9803944844522814
2889,2893.6322922408344,4.632292240834431,0.16034241055155524
2179,2129.0625402519454,-49.93745974805461,-2.2917604290066365
1900,1860.1564634827544,-39.84353651724564,-2.0970282377497704
2958,2901.7676136926684,-56.23238630733158,-1.9010272585304793
2344,2409.1094063031796,65.10940630317964,2.7777050470639777
2327,2342.9280088283745,15.928008828374459,0.6844868426460876
2005,2086.765912737691,81.765912737691,4.07810038591975
2611,2694.6252380723236,83.62523807232355,3.2028049817052295
2311,2252.6458621030715,-58.35413789692848,-2.525060056119796
2454,2453.8771601491508,-0.12283985084923188,-0.005005698893611731
2718,2712.9202371332362,-5.079762866763758,-0.1868934093732067
3400,3356.1230974215846,-43.87690257841541,-1.2904971346592768
2346,2427.75807697955,81.75807697954997,3.484999018736145
2373,2361.0654863977543,-11.934513602245715,-0.5029293553411595
2668,2627.493255428669,-40.50674457133118,-1.5182437995251568
1834,1763.7199529544532,-70.28004704554678,-3.832063633890228
2924,2924.0626704150686,0.0626704150686237,0.00214331104885854
2111,1995.17202093247,-115.8279790675299,-5.486877265160109
2610,2428.6558480777935,-181.3441519222065,-6.9480517977856895
3000,2960.033673598371,-39.966326401628976,-1.332210880054299
2659,2682.246310620702,23.246310620701934,0.8742501173637433
2681,2724.43662933941,43.43662933941005,1.620165212212236
1957,1981.699985694718,24.699985694717952,1.262135191349921
2057,2088.8419586799587,31.84195867995868,1.5479804900320213
2152,2162.6719213072,10.671921307200137,0.4959071239405268
2276,2269.3370423786464,-6.662957621353598,-0.29274857738811944
2005,1973.6778158948648,-31.322184105135193,-1.5622036960167178
2041,1967.8386181613116,-73.16138183868838,-3.5845850974369617
2949,2945.2806405969277,-3.7193594030723034,-0.1261227332340557
2813,2770.990341416724,-42.00965858327618,-1.493411254293501
2658,2645.516271123654,-12.48372887634605,-0.46966624816952784
2714,2702.9643534814877,-11.035646518512294,-0.4066192527086328
2482,2463.500996274522,-18.499003725477905,-0.7453264998178044
1946,1871.3762791888125,-74.62372081118747,-3.8347235771422135
2002,2020.0557744036366,18.055774403636633,0.9018868333484831
2177,2136.1498802230303,-40.85011977696968,-1.8764409635723325
2572,2545.8545997254723,-26.145400274527674,-1.0165396685275145
2563,2545.2014029890393,-17.798597010960748,-0.694443894302019
2230,2261.3579902416923,31.357990241692278,1.4061879032149003
2372,2390.713070261401,18.713070261400844,0.788915272403071
1755,1869.3438381803385,114.34383818033848,6.515318414834101
2041,1994.2245225856861,-46.775477414313855,-2.291792132009498
1925,1998.4345248768975,73.43452487689751,3.8147805130855854
2414,2461.170184466502,47.17018446650218,1.9540258685377871
2181,2163.7769382650285,-17.223061734971452,-0.7896864619427534
1718,1776.615879666808,58.61587966680804,3.4118672681494786
3077,3027.1694802641064,-49.83051973589363,-1.6194514051314148
2673,2686.9345935744977,13.93459357449774,0.5213091498128597
2546,2492.4304522297157,-53.569547770284316,-2.104067076601898
2903,2951.2661604516284,48.266160451628366,1.662630397920371
3230,3220.838046583851,-9.161953416149117,-0.2836518085495083
2462,2558.89552712361,96.89552712361001,3.935642856361089
3299,3301.860094630516,2.8600946305159596,0.08669580571433645
3221,3168.30440634373,-52.69559365626992,-1.6360010449012703
2029,1958.883180029111,-70.11681997088908,-3.4557328719018767
2841,2753.6908705176097,-87.30912948239029,-3.0731830159236284
2622,2599.163844469155,-22.83615553084519,-0.8709441468667121
3351,3282.5999834326885,-68.40001656731147,-2.0411822311940155
1839,1829.3864993172904,-9.613500682709628,-0.522756970239784
2137,2124.858512987999,-12.141487012001107,-0.568155686102064
2423,2331.173312146461,-91.82668785353917,-3.7897931429442497
2031,1998.903832954428,-32.096167045571974,-1.580313493135006
1703,1728.2153383838386,25.21533838383857,1.4806423008713194
2656,2647.94125557174,-8.05874442826007,-0.3034165823893099
2694,2722.047789694164,28.04778969416384,1.0411206271033349
2729,2757.9148010130393,28.914801013039323,1.059538329536069
1899,2015.480301800425,116.48030180042497,6.133770500285675
2663,2587.823032334899,-75.17696766510107,-2.8230179371048094
2209,2183.3892925104897,-25.610707489510332,-1.1593801489140032
2037,2002.818317559138,-34.181682440862005,-1.6780403751036823
2965,2986.918236171236,21.918236171236003,0.7392322486082968
2097,2039.0953733983026,-57.90462660169737,-2.761307897076651
2353,2359.675357317078,6.675357317078124,0.2836955935859806
1794,1786.4174551407523,-7.582544859247719,-0.42266136339173466
2686,2797.3605582010578,111.36055820105776,4.145962702943327
2130,2200.278712321852,70.2787123218518,3.29947006205877
2348,2365.9308797064627,17.930879706462747,0.7636660863059092
3478,3336.1057428497415,-141.89425715025845,-4.079765875510594
2808,2873.0291177341173,65.02911773411734,2.3158517711580244
2846,3095.1483595478603,249.1483595478603,8.754334488680966
2378,2419.6555287134474,41.65552871344744,1.7517043193207502
2748,2718.465628967211,-29.53437103278884,-1.074758771207745
2215,2205.8977157714303,-9.102284228569715,-0.4109383398902806
2217,2209.2041840373854,-7.795815962614597,-0.3516380677769327
2282,2258.424405561932,-23.575594438068038,-1.0331110621414565
2380,2392.3851196426067,12.385119642606696,0.5203831782607855
2653,2630.0577837228143,-22.942216277185707,-0.8647650311792577
2619,2570.8718195353586,-48.128180464641446,-1.8376548478289976
2623,2561.5002819707092,-61.49971802929076,-2.344632788001935
2603,2577.581424074971,-25.418575925029018,-0.9765107923560898
2767,2748.848841317684,-18.15115868231578,-0.6559869418979322
2125,2121.14838984863,-3.851610151370096,-0.18125224241741628
1934,1790.1436784511782,-143.85632154882182,-7.438279294147974
2437,2344.9587852332857,-92.04121476671435,-3.776824569828246
3292,3280.974735186383,-11.025264813617014,-0.3349108388097513
2684,2600.5424353283124,-83.45756467168758,-3.109447267946631
2226,2273.4845447145444,47.48454471454443,2.133178109368573
3285,3448.977745014246,163.977745014246,4.99171217699379
2188,2303.2131325341325,115.21313253413246,5.26568247413768
2949,2728.5033968365397,-220.49660316346035,-7.476995698998317
2523,2548.6908476168182,25.690847616818246,1.0182658587720272
2410,2273.451044381544,-136.54895561845615,-5.66593176840067
2474,2488.0237745245645,14.023774524564487,0.5668461812677643
3112,3114.728437992151,2.7284379921511572,0.08767474267837909
2478,2528.7364626543354,50.736462654335355,2.0474762975922256
2371,2210.4398977246674,-160.5601022753326,-6.771830547251481
2192,2225.657685694175,33.65768569417514,1.535478361960545
3294,3328.499269619988,34.4992696199879,1.0473366612018185
1890,1840.4391928521982,-49.560807147801825,-2.622264928455123
1868,1916.4876408947737,48.487640894773676,2.595698120705229
3215,3265.5361988936984,50.53619889369838,1.5718879904727336
2347,2358.889153920154,11.889153920154058,0.5065681261250131
2354,2390.6642448134003,36.66424481340027,1.5575295162871823
2234,2137.781703021531,-96.21829697846897,-4.306996283727349
2581,2555.5119896060805,-25.488010393919467,-0.9875246181293866
2872,3001.485253629441,129.4852536294411,4.508539471777198
2875,2879.2137359307344,4.213735930734401,0.14656472802554438
2053,2061.9279357536584,8.927935753658403,0.434872662136308
2264,2270.7476990129603,6.747699012960311,0.2980432426219219
2442,2467.554923498479,25.554923498479184,1.0464751637378862
2164,2166.1562719995472,2.1562719995472435,0.09964288352806115
2105,2098.6686968267913,-6.331303173208653,-0.30077449753960345
3000,2909.5833300015383,-90.41666999846166,-3.013888999948722
2360,2436.419628762152,76.41962876215212,3.238119862803056
2571,2592.828365778336,21.828365778335865,0.8490223951122468
2450,2456.559754862857,6.559754862857062,0.2677450964431454
2707,2666.5233840788846,-40.476615921115354,-1.4952573299266847
2104,2136.748813093952,32.74881309395187,1.5565025234767997
3451,3365.5141906704407,-85.48580932955929,-2.477131536643271
3168,3167.775187405187,-0.2248125948131019,-0.007096357159504479
2318,2325.5198386936067,7.519838693606744,0.3244106425197042
2323,2290.9053370513125,-32.09466294868753,-1.3816040873305007
2204,2159.112478505171,-44.88752149482889,-2.0366389062989514
2820,2813.409023088022,-6.590976911978032,-0.23372258553113592
2799,2812.0545614870775,13.054561487077535,0.4664009105779755
2425,2436.53144404599,11.531444045990156,0.47552346581402705
2035,2030.7587830826299,-4.241216917370139,-0.20841360773317633
2316,2337.583124476729,21.583124476729154,0.9319138375098944
2934,2951.0686521383927,17.068652138392736,0.5817536516152944
2654,2466.0990847257617,-187.9009152742383,-7.079913913874841
2179,2205.481705306825,26.481705306825006,1.2153146079313908
2284,2222.5346342765947,-61.465365723405284,-2.691128096471335
2034,2022.791100497502,-11.20889950249807,-0.5510766717059031
2188,2164.1301887926893,-23.869811207310704,-1.0909420113030486
1899,1888.9555020268397,-10.044497973160333,-0.5289361755218711
3357,3437.2019540644555,80.20195406445555,2.389096040049316
2010,2027.6699571571235,17.669957157123463,0.8791023461255454
2154,2159.998165778059,5.998165778059047,0.2784663778114692
2173,2195.8758608055637,22.87586080556366,1.0527317443885715
2138,2085.559936008048,-52.440063991951774,-2.452762581475761
2448,2455.217661501352,7.217661501351813,0.29483911361731263
2166,2143.3481603463492,-22.651839653650768,-1.0457913044160096
2601,2610.8806078352445,9.880607835244518,0.3798772716356985
2186,2220.211826689154,34.211826689153895,1.5650423920015504
2355,2340.5842351446113,-14.415764855388716,-0.6121343887638521
2336,2408.7301470439206,72.73014704392062,3.1134480755103007
2491,2832.5743809523806,341.5743809523806,13.71233966087437
2479,2445.55554973782,-33.44445026218,-1.3491105390149254
2669,2598.729600280499,-70.2703997195008,-2.6328362577557436
1404,1646.9340899470897,242.93408994708966,17.302997859479323
2654,2568.143244022767,-85.8567559772332,-3.2349945733697516
2025,2027.4610323393224,2.4610323393224007,0.12153246120110621
1836,1923.594657177584,87.59465717758394,4.770950826665792
2250,2229.8225835109174,-20.17741648908259,-0.8967740661814484
2514,2582.0714474900838,68.07144749008376,2.7076948086747716
2871,2836.7561547632163,-34.24384523678373,-1.1927497470144106
2563,2571.555646188695,8.555646188694936,0.3338137412678477
2587,2554.3279998681974,-32.67200013180263,-1.2629300398841374
2366,2388.3952442794707,22.395244279470717,0.9465445595718815
2129,2106.4809658496965,-22.51903415030347,-1.0577282362754095
1778,1771.4982219583794,-6.501778041620582,-0.36567930492804174
2912,2951.242552057525,39.24255205752479,1.347615111865549
2009,2036.792284431605,27.792284431604912,1.3833889712098015
2538,2437.7936762733048,-100.20632372669525,-3.9482397055435476
2784,2829.422367444176,45.42236744417596,1.6315505547476998
1629,1666.9750159963216,37.975015996321645,2.33118575790802
2722,2639.8386529044233,-82.16134709557673,-3.0184183356200123
1815,1812.7979777234782,-2.2020222765218023,-0.1213235414061599
2025,2048.266053590099,23.26605359009909,1.1489409180295846
2556,2469.5221584535357,-86.47784154646433,-3.3833271340557256
2413,2427.75807697955,14.758076979549969,0.611607002882303
2458,2496.258246163564,38.258246163563854,1.556478688509514
2802,2821.7911215895774,19.791121589577415,0.7063212558735694
1902,2044.5255537982866,142.52555379828664,7.493457087186468
2724,2722.8870118510345,-1.1129881489655418,-0.040858595777002266
2815,2790.7717359307353,-24.228264069264696,-0.8606843363859572
2615,2619.4303774953446,4.430377495344601,0.16942170154281455
2754,2723.759637760386,-30.240362239614115,-1.0980523689039257
2401,2410.7214680116795,9.721468011679463,0.40489246196082723
2748,2795.310588486982,47.31058848698194,1.7216371356252524
2987,2945.6902149747434,-41.30978502525659,-1.3829857725228183
2364,2404.2912416196787,40.29124161967866,1.7043672427952055
2055,2063.5480112261685,8.548011226168455,0.41596161684518035
2869,2948.8263764996204,79.82637649962044,2.782376315776244
1765,1736.8650169922662,-28.13498300773381,-1.5940500287667878
2433,2380.4184866571336,-52.5815133428664,-2.1611801620578053
1961,1962.157956113292,1.1579561132919025,0.05904926635858758
2721,2739.1637857142855,18.163785714285495,0.6675408200766444
2047,2057.163602677211,10.163602677211202,0.4965120995217978
2108,2221.0203365070934,113.02033650709336,5.361496039235928
3020,3007.990475471713,-12.009524528286875,-0.39766637510883684
3034,3108.0187552408565,74.01875524085654,2.439642559026254
2493,2468.919578909748,-24.080421090252003,-0.9659214235961493
2516,2518.535380512498,2.5353805124977953,0.10077029063981699
1972,2190.660588275457,218.66058827545703,11.088265125530276
3057,3072.008362594268,15.008362594267965,0.4909506900316639
2411,2569.8486896034497,158.84868960344966,6.588498117106996
2558,2549.472974496685,-8.527025503315144,-0.333347361349302
2097,2056.2618172812927,-40.73818271870732,-1.94268873241332
1755,1770.55237270616,15.552372706159986,0.886175082972079
1873,1901.2970403898926,28.297040389892572,1.5107869935874305
1890,2034.7002131892962,144.70021318929616,7.656095935941595
3399,3064.9427369645023,-334.0572630354977,-9.828104237584517
2663,2614.2308976767986,-48.76910232320142,-1.8313594563725655
2374,2386.943803825804,12.943803825804025,0.5452318376497062
2662,2658.1557629804565,-3.8442370195434705,-0.14441160854783885
2248,2289.362494065803,41.36249406580282,1.8399685972332218
2619,2546.6509954529583,-72.34900454704166,-2.7624667639191163
2162,2102.9733378938627,-59.02666210613734,-2.7301878865003393
2554,2639.1926221629774,85.19262216297739,3.3356547440476656
2194,2201.903584890458,7.903584890458205,0.36023632135178696
1779,1763.331992031897,-15.668007968102984,-0.8807199532379418
2685,2635.3257204081137,-49.67427959188626,-1.8500662790274212
3368,3407.0840255698326,39.08402556983265,1.1604520656126083
1885,1920.6803244837495,35.68032448374947,1.8928554102784867
2433,2380.26374636017,-52.73625363983001,-2.167540223585286
2258,2200.2648098030118,-57.73519019698824,-2.5569171920721097
2007,2081.3801223725704,74.38012237257044,3.7060349961420247
2395,2372.10751155117,-22.892488448830136,-0.9558450291787113
2272,2375.584651431874,103.58465143187414,4.559183601755024
2075,2047.9120188710617,-27.08798112893828,-1.3054448736837725
1817,1814.029263684331,-2.9707363156690008,-0.16349677026246565
2568,2486.899957170567,-81.10004282943282,-3.1581013562863247
2318,2309.0445830095837,-8.955416990416325,-0.38634240683418136
2744,2710.6519983164976,-33.34800168350239,-1.2153061838011074
2061,2079.065205739666,18.065205739666,0.8765262367620572
2711,2758.921448571159,47.92144857115909,1.7676668598730758
2086,2105.2260950278496,19.226095027849624,0.9216728201270193
1460,1590.6827256778304,130.68272567783038,8.950871621769203
2642,2505.661194298543,-136.3388057014572,-5.160439277117987
2684,2729.7172073501906,45.71720735019062,1.7033236717656712
2106,2138.2761461225814,32.276146122581395,1.5325805376344441
2300,2324.573909676744,24.573909676743824,1.068430855510601
2442,2412.3571455026454,-29.64285449735462,-1.2138761055427771
2482,2471.2758909921845,-10.724109007815514,-0.4320753024905526
2194,2085.8778249093484,-108.12217509065158,-4.928084552901166
2399,2423.2498982518014,24.24989825180137,1.0108336078283189
2601,2628.338973897447,27.338973897446976,1.051094728852248
2157,2124.0391746725622,-32.96082532743776,-1.5280864778598868
2719,2630.5359026974043,-88.46409730259575,-3.2535526775504136
2920,2912.858864928692,-7.141135071307872,-0.24455942025026958
3131,3013.407239085067,-117.59276091493302,-3.7557572952709366
2655,2628.296921707886,-26.703078292113787,-1.0057656607199166
2755,2764.7936141241353,9.793614124135274,0.35548508617550906
2048,2144.128636754336,96.12863675433618,4.6937810915203215
2250,2276.1675813518746,26.16758135187456,1.1630036156388694
2549,2579.267728118225,30.267728118225023,1.1874353910641435
3235,3234.278502260701,-0.7214977392991386,-0.02230286674804138
2872,2847.6260292343563,-24.373970765643662,-0.848675862313498
1832,1923.4015352141084,91.40153521410843,4.9891667693290636
2252,2268.8200902318936,16.820090231893573,0.7468956586098389
