Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2950,2779.040053942351,-170.95994605764918,-5.79525240873387
1420,1470.0393437349087,50.0393437349087,3.523897446120331
2591,2806.3110294898506,215.31102948985063,8.309958683514111
1480,1582.138451433812,102.13845143381195,6.901246718500807
2437,2546.202732238086,109.2027322380859,4.481031277722032
3024,3060.3416646145347,36.34166461453469,1.2017746234965176
1151,1146.8750413007504,-4.124958699249646,-0.3583804256515766
1255,1271.9136146394312,16.913614639431216,1.3476983776439218
2238,2034.2480601634047,-203.75193983659528,-9.10419749046449
1672,1582.1440714137905,-89.85592858620953,-5.37415840826612
2181,2446.4491754942364,265.44917549423644,12.170984662734362
1858,1934.224665594618,76.22466559461805,4.102511603585471
1192,1157.4834436710426,-34.51655632895745,-2.895684255785021
1185,1115.6932730878057,-69.30672691219434,-5.848668937737918
2958,2922.782318514252,-35.21768148574802,-1.1905909900523333
1563,1519.8961358032655,-43.10386419673455,-2.75776482384738
1756,1707.4165451120762,-48.583454887923835,-2.7667115539819953
1785,1817.1619067761706,32.161906776170554,1.8017874944633365
2353,2374.1464272200274,21.146427220027363,0.8987006893339295
1887,1837.3769533668737,-49.62304663312625,-2.6297322010135797
1497,1456.1455538690834,-40.854446130916585,-2.7290879178968996
1632,1817.483624281263,185.48362428126302,11.365418154489156
1611,1662.296329036135,51.29632903613492,3.1841296732548057
2090,2217.6357220217483,127.63572202174828,6.106972345538195
2140,2067.0004664621274,-72.9995335378726,-3.4111931559753548
1941,2179.9893770296535,238.9893770296535,12.312693303949175
1495,1673.0195973242915,178.01959732429145,11.907665372862304
1329,1376.3288339502603,47.32883395026033,3.5612365651061197
1430,1475.6751879193894,45.67518791938937,3.194069085271984
1880,2000.2832681167915,120.28326811679153,6.3980461764250816
1605,1612.1174562357767,7.117456235776672,0.44345521718234715
2218,2177.147137845178,-40.852862154822105,-1.841878365862133
1562,1808.7752086067237,246.7752086067237,15.79866892488628
1486,1487.3187047315726,1.3187047315725522,0.0887419065661206
1706,1679.4147732526135,-26.585226747386514,-1.5583368550636878
1568,1560.1469513887014,-7.853048611298618,-0.5008321818430241
2396,2376.2233090605964,-19.77669093940358,-0.8254044632472278
2100,2298.73176522526,198.73176522526,9.463417391679048
1313,1275.798420081219,-37.20157991878091,-2.833326726487502
2109,2068.5225606344225,-40.47743936557754,-1.919271662663705
1844,1754.8450052301719,-89.15499476982814,-4.834869564524302
1233,1195.668446025559,-37.33155397444102,-3.0277010522661008
1634,1628.1755040842825,-5.8244959157175344,-0.356456298391526
1965,2054.548144356159,89.5481443561589,4.557157473595873
1459,1451.6550212103673,-7.344978789632705,-0.5034255510371971
1626,1648.7140670741815,22.714067074181457,1.3969290943531032
2099,2082.2607632655377,-16.739236734462338,-0.7974862665298874
1752,1721.7757017119968,-30.224298288003183,-1.7251311808220995
2546,2353.2593984085406,-192.74060159145938,-7.570329991809088
1646,1559.8715845060922,-86.12841549390782,-5.232589033651751
1858,2033.1997901494917,175.19979014949172,9.429482785225604
1807,1856.0265930484613,49.026593048461336,2.7131484808224315
1520,1484.7149793514252,-35.2850206485748,-2.321382937406237
1638,1700.3826579719782,62.38265797197823,3.8084650776543487
2096,2106.8962066128593,10.89620661285926,0.5198571857280181
2218,2348.023996142109,130.0239961421089,5.862218040672178
2978,2804.1719656125265,-173.8280343874735,-5.8370730150259735
1499,1497.2083154362374,-1.791684563762601,-0.11952532113159446
1790,1620.6727252867242,-169.32727471327576,-9.459624285657863
1979,1878.7422590120907,-100.2577409879093,-5.0660808988332136
1380,1538.0896786492833,158.08967864928331,11.455773815165458
1472,1544.631068260803,72.63106826080298,4.934175832934985
1832,1891.1298300993665,59.12983009936647,3.2276108132841963
2188,2112.6760904757275,-75.3239095242725,-3.4425918429740623
3231,3230.1222192544774,-0.8777807455226139,-0.027167463494974124
1634,1464.6189403010765,-169.38105969892354,-10.366037925270719
2168,2187.9966813274445,19.99668132744455,0.9223561497898778
2236,2259.551266961532,23.551266961531837,1.0532766977429264
929,950.9949900388798,21.99499003887979,2.3675984971883524
2356,2298.8481603282953,-57.15183967170469,-2.42579964650699
1358,1333.4236231330763,-24.576376866923738,-1.8097479283448996
1885,1924.2358454715652,39.2358454715652,2.081477213345634
1885,1759.5931531776703,-125.40684682232973,-6.652883120547997
1932,1826.725083788262,-105.27491621173795,-5.449012226280432
1479,1400.1322364261212,-78.86776357387885,-5.332505988768008
1507,1802.423477515514,295.4234775155139,19.603415893531118
1098,1148.0868213642007,50.08682136420066,4.56164129000006
1784,1795.9257927931053,11.925792793105302,0.6684861431112837
1829,1773.5701806526877,-55.42981934731233,-3.030607946818608
2216,1995.0018028812824,-220.9981971187176,-9.972842830267039
1413,1421.1645297660077,8.164529766007718,0.5778152700642404
1502,1523.9831569094856,21.983156909485615,1.4635923375156867
1000,1060.772019005968,60.772019005968104,6.07720190059681
1382,1401.2364662783234,19.236466278323405,1.3919295425704346
1323,1367.8598967742007,44.859896774200706,3.390770731232102
1139,1126.3574320868522,-12.642567913147786,-1.1099708439989278
1077,1009.370934771085,-67.62906522891501,-6.279393243167595
1790,1690.644663981474,-99.35533601852603,-5.550577431202572
1554,1513.3023958054453,-40.69760419455474,-2.618893448813046
1591,1472.5595440880147,-118.44045591198528,-7.444403262852626
2010,1878.6026595824476,-131.3973404175524,-6.537181115301115
1812,1727.6036950159482,-84.39630498405177,-4.6576327253891705
1827,1828.038745511228,1.038745511227944,0.056855255130155664
1562,1620.6727252867242,58.672725286724244,3.756256420404881
1626,1670.1542373327154,44.15423733271541,2.7155127510895087
1822,1791.4564817574337,-30.54351824256628,-1.676373119789587
1991,2164.4706929250406,173.47069292504057,8.712741985185362
979,1027.062307157231,48.06230715723109,4.9093265737723275
2040,1977.7287586729685,-62.271241327031476,-3.052511829756445
2109,2065.1741582889554,-43.82584171104463,-2.078038962116863
2015,2035.8359130245112,20.83591302451123,1.034040348610979
2499,2536.1984387027765,37.19843870277646,1.4885329612955764
1836,1860.0414366681998,24.04143666819982,1.309446441623084
1275,1205.3255608711938,-69.67443912880617,-5.464661892455386
1739,1669.6108429218982,-69.38915707810179,-3.9901757951754906
2287,2145.7802105851147,-141.21978941488533,-6.174892409920653
2179,2179.21989065121,0.21989065120988016,0.010091356182188168
1570,1642.0804798518716,72.08047985187159,4.591113366361248
1685,1686.5999783234286,1.5999783234285587,0.09495420317083435
2796,2759.111409286031,-36.888590713968824,-1.3193344318300724
1946,2161.239479035415,215.23947903541512,11.060610433474569
2098,2028.3321559024903,-69.66784409750971,-3.3206789369642378
3339,3171.527838059304,-167.47216194069597,-5.015638273156513
2082,2040.0267047633474,-41.973295236652575,-2.016008416746041
1203,1278.5214718276884,75.5214718276884,6.277761581686484
1503,1456.0265787808246,-46.97342121917541,-3.1253107930256423
2487,2416.735813924169,-70.26418607583082,-2.825258788734653
1380,1320.6712805006814,-59.328719499318595,-4.299182572414391
1723,1786.2474304634245,63.24743046342451,3.670773677505775
2060,2050.4532004987736,-9.54679950122636,-0.4634368689915709
1878,1639.2376019361327,-238.7623980638673,-12.713652719055766
1682,1625.5706823427674,-56.42931765723256,-3.354894034318226
1337,1241.4372578458451,-95.56274215415488,-7.1475498993384345
2077,2035.303363402183,-41.696636597816905,-2.007541482802932
1226,1169.5862350185673,-56.41376498143268,-4.601449019692715
1194,1157.5028211865317,-36.49717881346828,-3.056715143506556
1418,1492.0637862773517,74.06378627735171,5.223116098543844
2935,2829.508539881353,-105.49146011864696,-3.5942575849624174
1658,1675.2389368946492,17.238936894649214,1.0397428766374677
1686,1660.2424916332945,-25.75750836670545,-1.5277288473728026
1289,1258.0408766174705,-30.95912338252947,-2.4017939008944507
1632,1656.890825857725,24.890825857725076,1.5251731530468797
1603,1613.337766428412,10.337766428411896,0.6449012120032375
1769,1650.570971028167,-118.42902897183308,-6.694687901177675
1534,1476.434516195293,-57.5654838047069,-3.752639100697973
2312,2230.7346354952256,-81.26536450477442,-3.5149379111061605
1502,1393.5653531108962,-108.43464688910376,-7.219350658395723
2313,2278.4793703331848,-34.52062966681524,-1.4924612912587651
1260,1186.5718166098138,-73.42818339018618,-5.8276336023957285
1905,1789.9176242204685,-115.0823757795315,-6.041069594726063
1421,1455.8275279873349,34.82752798733486,2.450916818250166
2185,2242.152691346746,57.152691346745996,2.6156838144963843
1574,1542.2511681279755,-31.74883187202454,-2.017079534436121
1644,1559.7113063018196,-84.2886936981804,-5.1270494950231384
1829,1727.9748307438028,-101.02516925619716,-5.523519368846209
1299,1280.2435461781513,-18.75645382184871,-1.4439148438682607
3240,3205.2983850041883,-34.701614995811724,-1.0710374998707322
2026,2046.452211738685,20.452211738685037,1.0094872526498044
2492,2437.904185590362,-54.095814409638024,-2.1707790694076254
2250,2405.349791671894,155.34979167189385,6.904435185417504
1793,2415.0364879951276,622.0364879951276,34.69249793614766
2006,1900.6066843791084,-105.3933156208916,-5.253904068838066
1137,1197.3744261016122,60.374426101612244,5.309975910432035
1569,1454.7969922218326,-114.20300777816738,-7.278713051508437
1897,1962.4013683327562,65.40136833275619,3.447620892607074
1420,1391.9958179566063,-28.004182043393712,-1.9721254960136416
1105,1152.3876357094075,47.387635709407505,4.2884738198558825
2296,2278.2867933876296,-17.713206612370413,-0.7714811242321609
2555,2966.491183287202,411.49118328720215,16.105330069949204
1603,1521.7459963374497,-81.2540036625503,-5.068871095605134
1595,1723.5051042930554,128.5051042930554,8.056746350661781
1738,1737.9454432211176,-0.054556778882442813,-0.0031390551716020034
2503,2492.0159040322646,-10.984095967735357,-0.43883723402857994
1879,1967.1441448637456,88.14414486374562,4.691013563796999
1924,1888.0452800216913,-35.95471997830873,-1.868748439621036
2127,2133.6280837920885,6.628083792088546,0.3116165393553618
1873,1841.0401310138293,-31.959868986170704,-1.7063464488078324
1588,1567.3819244480724,-20.61807555192763,-1.298367478081085
1187,1211.8223272763667,24.82232727636665,2.09118174190115
1496,1593.1934211121802,97.1934211121802,6.49688643797996
1770,1741.8304517101305,-28.169548289869454,-1.591499903382455
1103,1263.394238667813,160.39423866781294,14.541635418659379
2096,1979.1541784322742,-116.8458215677258,-5.574705227467834
1671,1729.1678849892746,58.167884989274626,3.481022441009852
848,952.7797753799591,104.77977537995912,12.35610558725933
1431,1399.8818165404696,-31.118183459530428,-2.1745760628602677
1268,1316.3237210553189,48.323721055318856,3.8110190106718336
2283,2298.990788021963,15.990788021962999,0.7004287350837932
1922,1927.5037380556823,5.503738055682334,0.2863547375485085
1639,1649.1654569965215,10.16545699652147,0.6202231236437749
1341,1420.3690933848252,79.36909338482519,5.9186497676976275
1558,1546.0949427824776,-11.905057217522426,-0.7641243400206948
1922,1841.632419889077,-80.36758011092297,-4.181455781005358
1161,1213.092092760111,52.09209276011097,4.486829695099997
1784,1775.5413817023425,-8.458618297657495,-0.4741377969538954
1501,1578.4953377165477,77.49533771654774,5.1629139051664055
1199,1195.5693062550633,-3.4306937449366615,-0.2861295867336665
1805,1797.7520471520534,-7.247952847946635,-0.40154863423527065
2042,2201.722480400915,159.72248040091517,7.821864858027188
2014,1761.0293099188557,-252.9706900811443,-12.560610232430205
2075,2156.4717229572507,81.47172295725068,3.926348094325334
1450,1397.313104326941,-52.6868956730591,-3.6335790119351103
1458,1464.95586749164,6.955867491639992,0.47708281835665245
1807,1717.26201679745,-89.73798320254991,-4.966130780439951
1989,1966.7284049284501,-22.271595071549882,-1.119738314306178
1684,1708.8739771436344,24.87397714363442,1.477077027531735
1834,1923.3095752196716,89.30957521967161,4.869660589949379
1718,1663.7064758838956,-54.293524116104436,-3.160274977654507
1376,1473.8820758880265,97.88207588802652,7.113522956978671
2064,1876.663648558662,-187.3363514413379,-9.076373616343892
1176,1208.35523822254,32.35523822254004,2.7512957672227922
1144,1180.3521867337327,36.35218673373265,3.1776387005011055
1500,1453.6641876710626,-46.335812328937436,-3.0890541552624957
1813,1797.6543079353617,-15.345692064638342,-0.8464253758763564
920,940.8787961423296,20.878796142329634,2.2694343632966993
1011,1021.1362646428923,10.136264642892343,1.0025978875264434
2458,2121.699027590744,-336.3009724092558,-13.681894727797225
943,931.1951298234286,-11.804870176571399,-1.2518420123617602
1158,1152.8264700491263,-5.173529950873672,-0.44676424446232055
1147,1111.419459886124,-35.58054011387594,-3.1020523203030463
1919,1834.7683730846193,-84.23162691538073,-4.389350021645686
1577,1323.4738748662912,-253.52612513370877,-16.076482253247228
2123,1960.96022911694,-162.0397708830601,-7.632584591759779
2064,2074.545839897305,10.545839897305086,0.5109418554895875
1738,1786.625015139955,48.62501513995494,2.79775691254056
1349,1456.8806698394774,107.88066983947738,7.997084495142874
1919,1826.7544758600018,-92.24552413999822,-4.806958006253164
1998,1903.824718039005,-94.17528196099511,-4.71347757562538
1577,1501.6989673370367,-75.30103266296328,-4.7749545125531565
1240,1248.3667078417334,8.366707841733387,0.6747345033655957
1368,1311.4791303405768,-56.52086965942317,-4.131642518963682
1858,1905.5100357513957,47.51003575139566,2.55705251622151
1074,1107.8917480754035,33.891748075403484,3.1556562453820747
1469,1507.9159598737417,38.91595987374171,2.649146349471866
1554,1654.3244853351073,100.32448533510728,6.4558870872012415
1033,1051.0277297698046,18.027729769804637,1.7451819719075157
2333,2523.7670311623965,190.7670311623965,8.1768980352506
1627,1591.8140760951708,-35.185923904829224,-2.162625931458465
1558,1607.539933127739,49.539933127739005,3.179713294463351
1752,1739.9189207120728,-12.081079287927196,-0.6895593200871687
1648,1593.3428446176713,-54.65715538232871,-3.316574962519946
1742,1706.3237846886593,-35.676215311340684,-2.0480031751630703
1805,1799.0640628259214,-5.935937174078617,-0.32886078526751344
1848,1816.9638072707903,-31.036192729209688,-1.679447658507018
2050,2105.4341747558683,55.4341747558683,2.704106085652112
1665,1664.5620820925665,-0.43791790743352976,-0.02630137582183362
2512,2392.985263279283,-119.01473672071688,-4.737847799391596
2283,2140.452870601771,-142.54712939822912,-6.243851484810737
1466,1492.896908614514,26.896908614513904,1.834714093759475
1268,1443.7840893290963,175.78408932909633,13.863098527531257
2039,2067.424760286471,28.424760286471155,1.394053962063323
2341,2440.0831484449955,99.08314844499546,4.232513816531203
1193,1151.1233542939399,-41.87664570606012,-3.5101966224694143
1207,1190.0950113389854,-16.904988661014613,-1.4005790108545662
1281,1277.0456908716747,-3.954309128325349,-0.308689237183868
2064,2006.5049822306328,-57.49501776936722,-2.7856113260352333
1873,1855.917830669482,-17.0821693305179,-0.9120218542721783
1196,1328.800423730076,132.8004237300761,11.103714358702014
2190,2173.1328585054403,-16.867141494559746,-0.7701891093406277
1433,1452.8036941071964,19.803694107196407,1.3819744666571114
1811,1622.971785050084,-188.028214949916,-10.382562945881611
1208,1498.0318222858282,290.0318222858282,24.009256811740745
1975,1659.173774781728,-315.82622521827193,-15.991201276874529
1949,1863.246647425633,-85.753352574367,-4.39986416492391
1566,1531.6776703630355,-34.32232963696447,-2.19171964476146
1602,1738.065516376397,136.065516376397,8.493477926117166
2049,2028.1193052180658,-20.880694781934153,-1.0190675833057175
2042,2018.9803788544457,-23.01962114555431,-1.1273075977254805
1239,1156.115977102361,-82.88402289763894,-6.689590225798139
1410,1414.1929459807977,4.192945980797731,0.29737205537572564
1507,1487.7126249964606,-19.28737500353941,-1.279852355908388
2204,2008.742542535947,-195.257457464053,-8.85923128239805
1528,1514.7270384286678,-13.27296157133219,-0.8686493174955621
2461,2342.111322104244,-118.88867789575579,-4.830909300924656
2407,2323.7895873997927,-83.21041260020729,-3.457017557133664
1227,1244.1143041021476,17.11430410214757,1.3948088102809757
1284,1636.3844705908411,352.38447059084115,27.444273410501648
1622,1640.2392713485224,18.23927134852238,1.1244926848657446
1371,1412.6311748771273,41.63117487712725,3.0365554250275166
1901,1780.028014966171,-120.97198503382901,-6.363597318981011
2711,2508.3411214499465,-202.6588785500535,-7.47542893950769
1292,1320.0860046917378,28.0860046917378,2.173839372425526
1431,1428.7746529204594,-2.2253470795405974,-0.1555099286890704
1047,1622.0579222308265,575.0579222308265,54.92434787304934
979,1039.5672864794144,60.567286479414406,6.186648261431502
1692,1895.7863108621566,203.7863108621566,12.04410820698325
1390,1444.087973191304,54.087973191303945,3.8912210928995647
2175,2175.1739468944775,0.17394689447746714,0.0079975583667801
1728,1764.80178840548,36.80178840548001,2.1297331253171303
2452,2245.904180166565,-206.09581983343514,-8.405212880645806
1252,1233.878829954296,-18.121170045704048,-1.4473777991776395
1586,1587.2566930006024,1.256693000602354,0.0792366330770715
2581,2617.249452881261,36.24945288126082,1.404473184086045
1732,2016.7183629739636,284.7183629739636,16.43870455969767
1371,1392.8417095509053,21.841709550905307,1.5931225055364922
1574,1527.4577549782127,-46.54224502178727,-2.956940598588772
2010,1846.4201217519542,-163.57987824804582,-8.13830240040029
1448,1462.3501829725365,14.350182972536459,0.9910347356724074
1661,1624.6260748167251,-36.37392518327488,-2.189881106759475
1506,1448.6761522961172,-57.32384770388285,-3.8063643893680514
1281,1320.5314020591852,39.53140205918521,3.085979864105013
2163,2238.621247301142,75.62124730114192,3.4961279381017993
2025,1941.8199852882076,-83.18001471179241,-4.107655047495921
2122,2255.7464284086614,133.74642840866136,6.3028477101159925
1693,1654.980666195606,-38.01933380439391,-2.245678310950615
1836,1863.4181196840145,27.418119684014528,1.4933616385628827
1910,1952.7285429263625,42.72854292636248,2.237096488291229
2150,1911.7777912938834,-238.2222087061166,-11.080102730517051
1191,1169.0620786561706,-21.93792134382943,-1.8419749239151493
1689,1807.6285827467727,118.62858274677274,7.023598741668014
1644,1943.0387753988587,299.03877539885866,18.18970653277729
1751,1738.7558410091774,-12.244158990822598,-0.6992666471058023
1425,1557.312104268699,132.31210426869893,9.285059948680626
2078,2008.5404078629465,-69.4595921370535,-3.342617523438571
1281,1310.2401863234247,29.240186323424723,2.282606270368831
1596,2010.6714941178673,414.67149411786727,25.98192319034256
1126,1146.2086916877959,20.208691687795863,1.7947328319534515
1466,1301.7329429133715,-164.26705708662848,-11.20511985584096
1224,1197.2366326011088,-26.763367398891205,-2.186549624092419
2787,2917.6725889191466,130.67258891914662,4.688646893403179
1276,1221.301290368804,-54.698709631195925,-4.286732729717549
1667,1790.1520009250162,123.15200092501618,7.387642526995572
1456,1549.5467947602986,93.54679476029855,6.424917222547978
2527,3287.0341022075327,760.0341022075327,30.076537483479726
1495,1456.825998407743,-38.1740015922569,-2.55344492255899
1315,1605.7675026271363,290.7675026271363,22.11159715795713
1074,1011.8887700991977,-62.1112299008023,-5.7831685196277745
1690,1714.4960526139982,24.496052613998245,1.4494705688756357
1727,1773.6240906878202,46.62409068782017,2.699715731778817
1405,1423.6407892381776,18.640789238177604,1.3267465649948473
1731,1627.7131903689556,-103.28680963104443,-5.966886749338212
1714,1650.734787321066,-63.26521267893395,-3.6910859205912456
2072,2040.2995528055797,-31.70044719442035,-1.5299443626650748
1997,1975.8592202857494,-21.140779714250584,-1.0586269261016819
1445,1497.1130787518853,52.11307875188527,3.6064414361166275
1774,2035.2378177872504,261.2378177872504,14.725919830171948
2328,2341.0808803936657,13.080880393665666,0.5618934877004153
1707,1730.495632145297,23.495632145296895,1.3764283623489688
2158,2067.348913241719,-90.65108675828105,-4.20069910835408
1567,1600.5068040924536,33.50680409245365,2.138277223513315
1871,1845.0872210969278,-25.912778903072194,-1.384969476380128
1582,1706.5885162049335,124.58851620493351,7.875380291083029
2183,2208.780528320414,25.78052832041385,1.1809678570963742
2188,2129.7931019059206,-58.206898094079406,-2.660278706310759
2477,2472.8176825317437,-4.182317468256315,-0.1688460826910099
998,1053.507901633946,55.50790163394595,5.56191399137735
1938,1963.310909887031,25.310909887030903,1.3060325019107792
1620,1589.1121418843757,-30.88785811562434,-1.906657908371873
1688,1767.884290648633,79.88429064863294,4.732481673497213
3229,3355.724429427513,126.72442942751286,3.9245719859867716
1149,1104.760117179002,-44.23988282099799,-3.8502944143601385
1692,1718.012058893824,26.012058893823905,1.5373557265853373
1502,1501.4777792104194,-0.522220789580615,-0.034768361490054266
1703,1676.5850427008504,-26.41495729914959,-1.5510838108719667
1310,1261.0076849673244,-48.992315032675606,-3.739871376540123
1509,1474.330021918291,-34.669978081708905,-2.2975465925585756
929,941.3866031129567,12.386603112956664,1.333326492245066
3085,2798.129175489004,-286.87082451099604,-9.298892204570375
1659,1557.354070418058,-101.64592958194203,-6.126939697525137
1571,1509.2626694469695,-61.73733055303046,-3.929810983642932
2258,2316.7398266773657,58.73982667736573,2.6014095074121224
1144,1573.1199009317995,429.1199009317995,37.51048085068177
1900,1852.9312783919877,-47.06872160801231,-2.477301137263806
1633,1619.4623786739162,-13.537621326083809,-0.8290031430547341
1530,1763.0429192090132,233.04291920901323,15.231563346994328
1841,1803.1388925084166,-37.861107491583425,-2.0565511945455417
1098,1054.7489767594548,-43.25102324054524,-3.9390731548766156
1326,1342.2934590289997,16.293459028999678,1.2287676492458277
1381,1435.581735604291,54.581735604291,3.952334221889283
1674,1721.8567426667578,47.85674266675778,2.8588257268075137
1900,1918.190413969839,18.190413969839028,0.9573902089388961
1751,1846.2015410756549,95.20154107565486,5.436981215057387
2308,2196.7091068395753,-111.29089316042473,-4.821962441959477
2079,1967.0646144888372,-111.93538551116285,-5.3840974271843605
1746,1693.9985054958117,-52.00149450418826,-2.9783215638137603
1751,1994.4723530129238,243.4723530129238,13.904760309133286
1161,1262.7279812248576,101.72798122485756,8.762100019367576
2044,2244.646885519378,200.64688551937797,9.816383831672113
2048,1864.6934158247357,-183.30658417526433,-8.950516805432828
1943,1856.811048213847,-86.18895178615298,-4.435869880913689
1491,1537.9575848700783,46.957584870078335,3.149402070427789
1958,1884.4935804005293,-73.50641959947075,-3.7541583043652063
2449,2708.6652636223625,259.66526362236254,10.602909906997246
1484,1440.3234387473067,-43.67656125269332,-2.9431645048984714
1320,1389.619044557591,69.619044557591,5.274170042241742
1320,1262.4613125981552,-57.538687401844754,-4.358991469836724
2562,2594.6654274357447,32.66542743574473,1.2749971676715353
1698,1561.214567380944,-136.7854326190561,-8.05567918840142
1284,1324.216832964365,40.21683296436504,3.13215210002843
1420,1387.6070098789237,-32.39299012107631,-2.28119648739974
1046,1003.5970593349521,-42.402940665047936,-4.053818419220645
1087,1171.6526209287308,84.65262092873081,7.787729616258584
1445,1467.996995802819,22.9969958028189,1.5914875988109967
1341,1344.606841509095,3.60684150909492,0.26896655548806264
1248,1280.5177039765597,32.51770397655969,2.605585254532026
1188,1250.8887243991353,62.8887243991353,5.293663669960884
1190,1157.7909414881126,-32.209058511887406,-2.706643572427513
2256,2091.921401970329,-164.07859802967096,-7.272987501315202
1999,2004.0879566824412,5.087956682441245,0.25452509667039747
960,986.576230088006,26.576230088006014,2.76835730083396
2437,2285.72739111845,-151.2726088815498,-6.207329047252761
1327,1273.4183080712858,-53.581691928714235,-4.037806475411774
2260,2340.8539710208647,80.85397102086472,3.5776093372064035
2125,2046.888553201783,-78.111446798217,-3.6758327905043298
1900,1902.8695417576967,2.869541757696652,0.1510285135629817
1841,1890.3227657002603,49.322765700260334,2.6791290440119684
1371,1335.8450387312885,-35.15496126871153,-2.5641838999789592
1800,1739.4612453463844,-60.53875465361557,-3.3632641474230875
1715,1757.5331976414204,42.53319764142043,2.4800698333189755
1246,1290.2841433798717,44.28414337987169,3.554104605126139
1087,1332.851927561191,245.8519275611909,22.617472636724095
1928,1949.0231862184582,21.02318621845825,1.0904142229490792
2420,2184.726720725842,-235.27327927415809,-9.722036333642896
2191,2253.306559468079,62.30655946807883,2.8437498616192984
1382,1472.045326321068,90.04532632106793,6.515580775764684
1307,1282.730741463274,-24.269258536726056,-1.8568675238505017
1355,1417.7055098551639,62.70550985516388,4.6277129044401395
1839,1866.234665125752,27.234665125751917,1.4809497077624751
1496,1465.0762132408656,-30.923786759134373,-2.067098045396683
1494,1480.8824445327773,-13.1175554672227,-0.8780157608582799
1023,1006.6013026718794,-16.398697328120647,-1.6030007163363291
1636,1541.860553034067,-94.13944696593308,-5.754244924568036
1248,1310.1194372640452,62.119437264045246,4.977519011542087
1140,1367.0031064657865,227.00310646578646,19.912553198753198
1259,1378.7648056381013,119.76480563810128,9.512693061008838
1508,1606.1858996117164,98.18589961171642,6.5110013005116985
2015,2001.2418211382453,-13.758178861754686,-0.6827880328414236
1338,1312.1097218422399,-25.89027815776012,-1.9349983675455995
2152,2295.2322997635924,143.23229976359244,6.655776011319352
1103,1360.9097343257401,257.90973432574015,23.38256884186221
2205,2199.5221299933833,-5.47787000661674,-0.24842947875812882
2121,2151.2139211839476,30.213921183947605,1.4245130214025272
1460,1500.8419397789235,40.84193977892346,2.797393135542703
2275,2209.0202190514533,-65.9797809485467,-2.9002101515844707
1193,1084.4023722847046,-108.5976277152954,-9.102902574626604
2012,1967.1308538626056,-44.86914613739441,-2.2300768457949505
2332,2363.336495343806,31.336495343805836,1.343760520746391
2230,2203.3378813808363,-26.66211861916372,-1.195610700410929
2388,2291.933656190598,-96.06634380940204,-4.022878718986686
2328,1992.0780385242397,-335.9219614757603,-14.429637520436438
1510,1559.9263989244605,49.9263989244605,3.306384034732483
1301,1256.9772127263627,-44.02278727363728,-3.383765355391028
1512,1559.2824434613049,47.282443461304865,3.127145731567782
1465,1105.8808549169676,-359.11914508303244,-24.51325222409778
2360,2328.987799832495,-31.012200167504943,-1.3140762782841078
2578,2685.5819413465883,107.58194134658834,4.173077631752845
1194,1270.177563598316,76.17756359831606,6.380030452120272
1052,1051.129278227622,-0.8707217723779195,-0.08276822931349044
1391,1374.4296822357223,-16.57031776427766,-1.1912521757208958
2096,1982.2386089902916,-113.7613910097084,-5.427547280997539
1437,1378.093203318076,-58.90679668192411,-4.099289956988455
2211,1543.2954527062893,-667.7045472937107,-30.199210641958874
1534,1577.0194932212003,43.019493221200264,2.8043998188526897
3557,3196.773185227889,-360.2268147721111,-10.12726496407397
1094,1076.7257755384194,-17.274224461580616,-1.5789967515155954
1029,1012.5436251689099,-16.456374831090102,-1.5992589728950537
2537,2349.339731743302,-187.66026825669815,-7.396936076338122
3072,3062.1025719976046,-9.897428002395372,-0.32218190111964107
1757,1774.8478605500186,17.847860550018595,1.015814487764291
1269,1325.3284860713363,56.32848607133633,4.438808989072997
1915,2016.3771751374602,101.3771751374602,5.293847265663718
2787,2772.880421363329,-14.119578636671122,-0.506622843081131
1716,1962.0898891952381,246.08988919523813,14.340902633755137
1417,1432.4340448038017,15.434044803801726,1.0892057024560147
1247,1270.3140332190826,23.314033219082603,1.8696097208566642
1502,1458.4525560877473,-43.547443912252675,-2.89929719788633
1943,2043.8683599859862,100.86835998598622,5.191372104271035
1395,1409.6317202765342,14.631720276534224,1.048868837027543
2016,1769.0979988029417,-246.90200119705833,-12.247123075250908
1312,1370.815341289703,58.81534128970293,4.482876622690772
1620,1660.8469485887822,40.8469485887822,2.5214165795544567
1945,1605.2220303526801,-339.7779696473199,-17.469304352047292
2180,2175.2315687831874,-4.768431216812587,-0.2187353769180086
1548,1605.2191533496125,57.2191533496125,3.696327735763081
1637,1654.3096688769472,17.30966887694717,1.0574018861910306
1358,1317.9995561129701,-40.00044388702986,-2.9455407869683254
2075,2075.743298812836,0.7432988128362013,0.035821629534274764
1510,1445.6200717834895,-64.3799282165105,-4.263571405066921
1762,1597.7665788575714,-164.2334211424286,-9.320852505245664
2219,2214.4190903349077,-4.580909665092349,-0.20644027332547768
2591,2363.02387261511,-227.97612738488988,-8.79876987205287
1903,2052.960853620229,149.96085362022905,7.8802340315412
1970,1801.2785194083701,-168.72148059162987,-8.564542162011668
1279,1315.3373912111906,36.33739121119061,2.8410782807811263
1538,1446.4794992555614,-91.52050074443855,-5.950617733708619
2055,2235.7817533418815,180.78175334188154,8.797165612743628
2214,2234.541374221027,20.541374221027127,0.9277946802631946
1171,1188.843188200111,17.843188200110944,1.5237564645696793
