Actual PSF ($),Predicted PSF ($),Error ($),Error (%)
2066,2089.4297544919677,23.429754491967742,1.1340636249742373
3071,3104.0900779220783,33.09007792207831,1.0775017232848685
1847,1815.3814658119654,-31.618534188034573,-1.7118859874409622
3038,2995.2223829644026,-42.77761703559736,-1.4080848267148571
2746,2744.2126436562116,-1.7873563437883604,-0.06508945170387329
2293,2282.217140331891,-10.782859668108813,-0.47025118482812095
2086,2089.4297544919677,3.429754491967742,0.16441776088052454
1766,1816.9535422077918,50.95354220779177,2.8852515406450605
2551,2605.4811579531583,54.481157953158345,2.135678477191625
3190,3238.2981512947827,48.298151294782656,1.5140486299304907
2618,2531.0761954125032,-86.92380458749676,-3.320236997230587
2082,2073.484101696703,-8.515898303297035,-0.40902489449073176
2073,2067.671442950921,-5.328557049078881,-0.25704568495315394
3254,3258.9637813214476,4.963781321447641,0.15254398652266873
2121,2144.133644843911,23.133644843911043,1.0906951835884509
3028,2977.823517098914,-50.17648290108582,-1.6570833190583163
2104,2115.6850982290107,11.685098229010691,0.5553753911126754
2588,2560.91748090349,-27.08251909651017,-1.0464651892005474
2576,2565.336671855536,-10.663328144463776,-0.41394907393104724
1955,1907.8863254984383,-47.11367450156172,-2.409906624120804
1826,1809.6020987620789,-16.397901237921133,-0.8980230688894377
1822,1824.8699204884265,2.8699204884264873,0.157514845687513
1995,2012.6250869801315,17.625086980131528,0.8834630065228836
1917,1916.101352965213,-0.8986470347870181,-0.046877779592437045
2557,2489.5364000341892,-67.46359996581077,-2.638388735463855
2775,2849.090453378569,74.09045337856878,2.669926247876352
3173,3129.3498187657124,-43.65018123428763,-1.37567542496967
1823,1802.140725668476,-20.85927433152392,-1.1442278843403138
2443,2441.362976703388,-1.6370232966119147,-0.06700873092967313
2375,2500.366202857119,125.36620285711888,5.278576962405005
2488,2416.6257387543287,-71.37426124567128,-2.8687404037649227
3476,3373.964691831045,-102.035308168955,-2.935423134895138
2929,2886.45945611943,-42.54054388057011,-1.4523913923035203
3250,3292.2872330169835,42.287233016983464,1.301145631291799
1932,1936.5321756270675,4.532175627067545,0.23458465978610485
3055,3098.6292603896104,43.62926038961041,1.428126362998704
2975,2952.3018179422625,-22.69818205773754,-0.7629641027810938
1832,1804.855490523775,-27.14450947622504,-1.4816871984838995
2165,2161.3855274475736,-3.6144725524263777,-0.1669502333684239
2620,2541.588097551142,-78.4119024488582,-2.992820704154893
2654,2593.798189276178,-60.201810723821836,-2.268342529156814
2491,2474.541805586983,-16.458194413016827,-0.6607063192700453
2220,2192.880276519704,-27.119723480296216,-1.2216091657791088
3008,2995.9890513803034,-12.010948619696592,-0.3993001535803388
2674,2717.5649430386325,43.564943038632464,1.6292050500610495
2549,2484.6927342332747,-64.30726576672532,-2.5228429096400675
2861,2845.4989861384047,-15.501013861595311,-0.5418040496887561
1966,1939.520714072197,-26.479285927802948,-1.3468609322381968
2201,2188.5746425308857,-12.42535746911426,-0.5645323702459909
1832,1817.7797967349738,-14.220203265026157,-0.7762119686149649
2117,2072.7276705239206,-44.27232947607945,-2.0912767820538236
2264,2123.080540655439,-140.9194593445609,-6.224357744901099
3434,3416.704492063492,-17.295507936507875,-0.5036548612844459
1775,1778.4679780756496,3.4679780756496257,0.19537904651547186
1929,1937.4687561670214,8.46875616702141,0.43902312944641836
2036,2057.52861002886,21.52861002885993,1.0573973491581499
3009,3010.6587269119786,1.658726911978647,0.055125520504441576
3015,3030.6450315240327,15.645031524032674,0.518906518210039
2537,2493.5478767040504,-43.452123295949605,-1.7127364326349863
2424,2484.763020987071,60.76302098707083,2.5067252882454967
2304,2267.741472222222,-36.258527777778,-1.5737208236882811
2465,2449.6384397570005,-15.36156024299953,-0.6231870281135712
2129,2148.7565688289824,19.75656882898238,0.9279741112720705
2944,2939.8176394796983,-4.1823605203017,-0.1420638763689436
1823,1791.6133169219868,-31.38668307801322,-1.7217050509058265
2046,2011.249065295816,-34.75093470418392,-1.6984816570959884
2083,2076.109801476301,-6.890198523698928,-0.33078245433024134
2128,2117.009932204136,-10.990067795863979,-0.5164505543169163
2872,2876.555452752377,4.555452752376823,0.15861604291005652
2556,2549.886399113186,-6.113600886813856,-0.23918626317738093
1982,1962.7147357950253,-19.285264204974737,-0.9730203937928728
2256,2376.385693474507,120.3856934745072,5.336245278125319
1869,1902.2544737731916,33.25447377319165,1.7792655844404308
1986,1988.0141237373734,2.0141237373734384,0.10141609956563133
1765,1770.353015385089,5.353015385089066,0.3032869906566043
2403,2451.623664642798,48.62366464279785,2.0234567059008675
1807,1810.4072314412263,3.4072314412262585,0.18855735701307463
2301,2328.573506105007,27.5735061050068,1.1983270797482313
1732,1747.8807262495561,15.880726249556119,0.9169010536695219
2612,2600.3481754988943,-11.651824501105693,-0.4460882274542762
1953,1967.638276438762,14.638276438761977,0.7495277234389133
2708,2782.196203179131,74.19620317913086,2.7398893345321587
2736,2815.6959042482613,79.69590424826129,2.9128619973779712
2025,2012.6250869801315,-12.374913019868472,-0.611106815795974
2858,2840.151650839683,-17.848349160316957,-0.6245048691503484
2893,2856.8956635464124,-36.10433645358762,-1.2479895075557421
1882,1964.900421939773,82.90042193977297,4.4049108363322516
1991,1998.4594750122124,7.459475012212351,0.3746597193476821
2628,2695.213748298972,67.21374829897195,2.557600772411414
2632,2602.6791660394115,-29.320833960588516,-1.1140134483506274
1820,1810.754778087417,-9.24522191258302,-0.5079792259661
3066,3104.095942224443,38.095942224443206,1.2425291006015395
1935,2024.228998066748,89.22899806674809,4.6113177295477055
2451,2455.147840983363,4.147840983363039,0.1692305582767458
1929,1937.6353241137558,8.635324113755814,0.4476580670687307
2236,2185.979122250754,-50.02087774924621,-2.237069666782031
1804,1781.8042407654304,-22.19575923456955,-1.2303635939340105
1916,1959.4670293371396,43.46702933713959,2.268634099015636
3001,2885.932502164503,-115.06749783549685,-3.8343051594634074
1929,1937.4687561670214,8.46875616702141,0.43902312944641836
1941,1941.9911483845835,0.9911483845835392,0.05106380136957956
2655,2604.054070391963,-50.945929608037204,-1.9188674051991415
2561,2554.420693523405,-6.579306476594866,-0.25690380619269293
3158,3140.7774960317474,-17.222503968252568,-0.5453611136242105
1959,1960.062705436993,1.0627054369929283,0.0542473423681944
2663,2641.1917667789407,-21.808233221059254,-0.8189347811137535
1950,1952.522681840214,2.5226818402140907,0.1293682994981585
3105,3159.879133562516,54.87913356251602,1.7674439150568766
2923,2970.05659945141,47.056599451409966,1.6098733989534713
1932,1961.0766149854699,29.07661498546986,1.505000775645438
1797,1776.1150672669237,-20.88493273307631,-1.1622110591583923
2481,2533.688483482749,52.68848348274878,2.1236793020051903
2924,2891.6751786114473,-32.324821388552664,-1.1055000474881211
1810,1819.763072510822,9.763072510821985,0.5393962713161318
3445,3407.443491736205,-37.55650826379497,-1.0901744053351223
2214,2224.3979090852145,10.397909085214451,0.4696435901180872
2902,2953.876407411149,51.8764074111491,1.7876088012112028
1867,1857.5812611832607,-9.418738816739278,-0.5044852071097632
2578,2491.4250817475013,-86.57491825249872,-3.358220258048825
1735,1782.013546423972,47.013546423972,2.709714491295216
2472,2510.537634230514,38.53763423051396,1.5589657860240274
2663,2596.9260178011164,-66.07398219888364,-2.481185963157478
1827,1823.04060533758,-3.9593946624199816,-0.21671563560043688
1841,1801.9258827265367,-39.074117273463344,-2.1224398301718272
2040,1954.773870099231,-85.22612990076891,-4.177751465723966
3531,3492.6810982489737,-38.31890175102626,-1.0852138700375606
2696,2661.260112319605,-34.739887680394986,-1.2885715014983303
2078,2068.2103879601573,-9.789612039842723,-0.4711074128894477
2480,2552.104069758583,72.10406975858314,2.907422167684804
3320,3296.4607490026306,-23.539250997369436,-0.7090135842581156
3167,3126.390142007993,-40.609857992007164,-1.2822815911590517
2398,2481.87414156102,83.87414156102022,3.497670623895756
2538,2549.0771747542117,11.077174754211683,0.4364529059973082
2572,2496.88432094051,-75.11567905949005,-2.9205162931372493
2953,2934.5940783923475,-18.405921607652544,-0.6232956860024567
2048,2113.385547313797,65.3855473137969,3.1926536774314895
2088,2107.9715984824606,19.97159848246065,0.9564941801944756
2155,2180.564199972111,25.564199972111055,1.1862737806084016
2576,2572.7016910248644,-3.298308975135569,-0.1280399446869398
2887,2781.3650121759465,-105.6349878240535,-3.658988147698424
1793,1779.1920891376724,-13.807910862327617,-0.7701009962257455
2087,2098.7513628630163,11.751362863016311,0.5630744064693968
3094,3116.5815282434337,22.581528243433695,0.7298490059286908
2265,2237.071259414877,-27.928740585122796,-1.23305697947562
2098,2122.5628222773753,24.56282227737529,1.1707732258043513
2600,2573.3403164487686,-26.65968355123141,-1.0253724442781311
2628,2623.2540584926887,-4.745941507311272,-0.18059138155674553
2505,2539.4781558777777,34.47815587777768,1.3763734881348375
2507,2560.6901186003774,53.690118600377446,2.1416082409404646
2342,2388.985880721837,46.98588072183702,2.0062288950400093
1833,1825.6970929095464,-7.302907090453573,-0.398412825447549
2614,2554.838797746273,-59.16120225372697,-2.263244156607765
2717,2752.676822298262,35.67682229826187,1.3130961464211215
2670,2474.9121623654123,-195.0878376345877,-7.306660585565082
2927,2983.385234320351,56.385234320351174,1.926383133595872
2712,2613.5369934069336,-98.46300659306644,-3.6306418360275234
2587,2454.516333801003,-132.48366619899707,-5.121131279435526
1869,2198.7553226736413,329.75532267364133,17.643409452843304
2102,2091.927555955156,-10.072444044843905,-0.47918382706203166
2799,2809.4427957459206,10.442795745920648,0.3730902374391085
2584,2556.835693616353,-27.164306383646817,-1.0512502470451555
2771,2663.2812845311764,-107.71871546882358,-3.8873589126244523
1784,1817.7556820171337,33.75568201713372,1.892134642216016
2698,2719.056040063738,21.056040063737782,0.7804314330518082
1989,1974.4706071428577,-14.529392857142284,-0.7304873231343532
2297,2249.6864416937756,-47.31355830622442,-2.0597979236493003
3379,3368.4304283771785,-10.569571622821513,-0.3128017645108468
1457,1744.379576520701,287.379576520701,19.724061531963006
3062,3119.1935930014424,57.19359300144242,1.8678508491653305
3197,3424.318770923522,227.31877092352215,7.110377570332253
3088,3034.0821468253994,-53.91785317460062,-1.7460444680893985
2252,2213.8605636674138,-38.13943633258623,-1.693580654200099
2942,2925.4665519431564,-16.533448056843554,-0.5619798795664022
2428,2685.8628926351435,257.86289263514345,10.620382727971311
2654,2581.3350921888373,-72.66490781116272,-2.737939254376892
1966,1929.189862569283,-36.81013743071708,-1.8723365936275216
1858,1893.5973540791854,35.59735407918538,1.915896344412561
2259,2231.9102245668896,-27.08977543311039,-1.1991932462642936
1967,1930.2840850769662,-36.71591492303378,-1.866594556331153
2614,2498.993211159865,-115.00678884013496,-4.399647622040358
3235,3299.1585750083254,64.15857500832544,1.9832635242140784
2418,2488.1183415342716,70.11834153427162,2.899848698687826
2728,2673.3593739218154,-54.640626078184596,-2.002955501399729
1745,1760.1737289844946,15.173728984494574,0.8695546695985429
2206,2243.3497906463354,37.34979064633535,1.693100210622636
1869,1898.7838134920635,29.783813492063473,1.5935694752307903
1855,1842.907342376711,-12.092657623288915,-0.6518952896651706
1790,1769.214664632945,-20.78533536705504,-1.161191919947209
2533,2589.2851700458236,56.285170045823634,2.222075406467573
2407,2276.879321708993,-130.12067829100715,-5.4059276398424245
1864,1915.1242413840691,51.12424138406914,2.742716812450061
2086,2012.0688354234717,-73.93116457652832,-3.544159375672498
1899,1889.8389358087734,-9.161064191226615,-0.48241517594663585
1774,1819.9863484220257,45.986348422025685,2.5922406100352697
1878,1817.9384492821719,-60.06155071782814,-3.198165639926951
1922,1952.0835931233344,30.083593123334367,1.5652233674991867
3011,3107.2291500000006,96.22915000000057,3.19591996014615
2019,2073.7064074369227,54.706407436922746,2.7095793678515476
2002,1969.8788136351022,-32.12118636489777,-1.6044548633815068
2205,2271.2399904933177,66.23999049331769,3.0040812015110063
3174,3272.7158430735926,98.71584307359262,3.1101399834150163
3074,3081.1157859790364,7.1157859790364455,0.23148295312415243
3203,3183.80034439905,-19.19965560094988,-0.5994272744598776
3534,3198.5529588744585,-335.44704112554155,-9.491993240677463
2568,2531.885079451936,-36.11492054806422,-1.4063442581021892
2717,2685.048406241543,-31.951593758456966,-1.1759879925821481
3100,3068.436512387613,-31.56348761238678,-1.0181770197544122
3185,3220.8161378748705,35.81613787487049,1.1245255219739558
2379,2444.392092712843,65.3920927128429,2.748721845853001
2609,2537.7920562697605,-71.20794373023955,-2.729319422393237
1867,1905.8841017678187,38.88410176781872,2.0827049688172856
2547,2609.87486637669,62.87486637669008,2.468585252323914
1707,1770.453884432708,63.45388443270804,3.717275010703459
1937,1883.1740548228856,-53.82594517711436,-2.7788304169909326
2139,2118.741146604436,-20.258853395564074,-0.9471179708071096
2036,2010.7659120981361,-25.23408790186386,-1.2393952800522525
2968,2971.3175498253195,3.3175498253194746,0.11177728521965884
2270,2310.8371999072483,40.837199907248305,1.7989955906276784
1679,1719.6681614774106,40.66816147741065,2.42216566274036
2607,2659.128092370822,52.12809237082183,1.999543243990097
2514,2492.7882282624414,-21.211771737558593,-0.8437458925043195
3132,3246.2637439504942,114.26374395049424,3.6482676867973898
1814,1803.998265681909,-10.00173431809094,-0.55136352359928
2526,2581.734316732457,55.734316732457046,2.206425840556494
3038,3144.4286867357796,106.42868673577959,3.5032484113159836
2085,2296.117820429571,211.1178204295711,10.125554936670076
1772,1788.1938144583976,16.193814458397583,0.9138721477651006
2037,2125.5807831312522,88.58078313125225,4.348590237174877
2804,2863.7741833050386,59.774183305038605,2.131746908168281
2662,2686.7033097572357,24.70330975723573,0.9279981125933782
2043,2028.8062912857647,-14.1937087142353,-0.694748346267024
3101,3216.0040216450225,115.00402164502248,3.708610823767252
2620,2603.130320391963,-16.86967960803713,-0.6438809010701195
2267,2191.2709410299776,-75.72905897002238,-3.3404966462294827
2881,2882.2831236402644,1.2831236402644208,0.044537439787033006
2662,2476.286411557379,-185.71358844262113,-6.976468386274272
2871,2838.0644475429795,-32.93555245702055,-1.1471805105196986
1917,1916.101352965213,-0.8986470347870181,-0.046877779592437045
2830,2756.9395038207404,-73.06049617925964,-2.581642974532143
1810,1807.1145783337818,-2.8854216662182353,-0.15941556166951576
2736,2782.196203179131,46.19620317913086,1.6884577185354848
3142,3043.9488988622493,-98.05110113775072,-3.1206588522517733
2152,2182.170970687029,30.170970687028785,1.4019967791370254
2154,2178.091645073981,24.091645073981,1.1184607740938255
1946,1952.1213966073856,6.121396607385577,0.3145630322397522
2677,2647.762199862953,-29.23780013704709,-1.0921852871515536
2151,2102.2376724499904,-48.76232755000956,-2.266960834496028
2069,2012.856700808087,-56.143299191913,-2.713547568482987
2509,2445.702370123618,-63.29762987638196,-2.522823032139576
2113,2097.601249122181,-15.398750877819111,-0.72876246463886
2535,2471.9706162560415,-63.02938374395853,-2.486366222641362
3109,3128.464636302042,19.46463630204198,0.6260738598276611
1819,1806.1161603397331,-12.883839660266858,-0.7082924497123066
1793,1777.298596034074,-15.70140396592592,-0.8757057426617914
2626,2560.6901186003774,-65.30988139962255,-2.487048035019899
2195,2268.6070175680907,73.60701756809067,3.353394877817342
2290,2297.7810802669546,7.781080266954632,0.33978516449583546
2286,2303.380193476115,17.380193476114982,0.7602884285264647
1924,1925.4292278133582,1.4292278133582386,0.07428418988348433
2861,2939.2852697302715,78.28526973027147,2.7362904484540884
1890,1878.8319603174602,-11.168039682539757,-0.590901570504749
2609,2558.6018072550264,-50.398192744973585,-1.9317053562657565
2366,2356.570484126984,-9.429515873016044,-0.39854251365241095
1970,1971.1993848538593,1.1993848538593284,0.06088247989133646
1980,2003.1331212953714,23.13312129537144,1.1683394593621939
2208,2406.0927378454876,198.0927378454876,8.971591387929692
2911,2969.5530770835026,58.55307708350256,2.011442015922451
2514,2488.387364598702,-25.61263540129812,-1.0188001352942768
1804,1789.121579564375,-14.878420435625003,-0.824746143881652
1969,1961.0766149854699,-7.92338501453014,-0.4024065522869548
1846,1819.4534685926812,-26.546531407318753,-1.4380569559760972
2098,2099.1656171300965,1.165617130096507,0.055558490471711484
1926,1803.677714285714,-122.32228571428595,-6.351105177273414
2566,2698.9172159562168,132.91721595621675,5.179938267974152
2129,2152.8711534241233,23.87115342412335,1.1212378311002043
2505,2349.4407909035394,-155.55920909646056,-6.2099484669245735
2641,2594.8990970941445,-46.10090290585549,-1.745585115708273
2017,1949.4444873155842,-67.55551268441582,-3.3493065287266144
2389,2409.669564693034,20.669564693033863,0.8651973500642053
2974,3022.7898498968716,48.7898498968716,1.6405463986843176
1959,1920.197138898819,-38.80286110118095,-1.9807483972016822
2584,2600.5845067439177,16.5845067439177,0.6418152764674032
3190,3269.4347431179926,79.43474311799264,2.490117339122026
2551,2618.2480677655676,67.24806776556761,2.6361453455730146
1970,1971.1993848538593,1.1993848538593284,0.06088247989133646
3143,3112.7120183982684,-30.287981601731644,-0.9636647025686174
1740,1753.1266346953696,13.126634695369603,0.7544042928373335
3245,2855.3938114108123,-389.6061885891877,-12.006354039728434
1860,1862.7063405483402,2.706340548340222,0.14550218001829152
2915,2895.3936362862296,-19.606363713770406,-0.672602528774285
2167,2141.547416549397,-25.452583450603015,-1.1745539201939554
3382,3433.5155493950506,51.515549395050584,1.5232273623610464
2599,2527.7588736351126,-71.24112636488735,-2.7410975900302943
2206,2203.805304153956,-2.194695846043942,-0.09948757235013336
2187,2157.6128406619646,-29.387159338035417,-1.3437201343408969
2027,1960.69770762336,-66.30229237664003,-3.270956703336952
1964,1957.8968611111113,-6.1031388888886795,-0.3107504525910733
2295,2332.6789891774897,37.67898917748971,1.6417860208056518
2029,2064.702499371304,35.70249937130393,1.7596106146527317
2704,2679.828763428686,-24.171236571313784,-0.8939066779332021
2897,2959.139211543358,62.139211543358215,2.144950346681333
2451,2452.2984618226687,1.2984618226687417,0.05297681855033626
1915,1942.110070530549,27.11007053054891,1.415669479402032
1975,1916.101352965213,-58.89864703478702,-2.982209976444912
3509,3298.6189943128757,-210.38100568712434,-5.995468956600865
2690,2585.5178763076606,-104.48212369233943,-3.8840938175590867
2474,2578.3683302691065,104.36833026910654,4.218606720659116
2417,2483.5356909203683,66.53569092036832,2.7528213041112255
2323,2555.592607346898,232.59260734689815,10.01259609758494
2834,2755.370281944577,-78.62971805542293,-2.7745136928519027
2070,2096.8359575665145,26.83595756651448,1.29642307084611
2545,2580.259783835233,35.259783835233065,1.385453195883421
2574,2522.056867445113,-51.94313255488714,-2.0179927177500834
3035,3054.270311910312,19.270311910312103,0.6349361420201681
2161,2167.5972965332035,6.597296533203462,0.30528905752908203
2508,2479.79212963497,-28.207870365029976,-1.1247157242834918
2200,2160.389066071564,-39.610933928436225,-1.8004969967471012
2066,2104.290953222461,38.29095322246121,1.8533859255789553
1916,1907.0898841513213,-8.910115848678743,-0.4650373616220638
1922,1960.398839283555,38.398839283554935,1.9978584434732014
2781,2775.4039574592066,-5.596042540793405,-0.2012241114992235
3354,2856.1761813464323,-497.82381865356774,-14.842689882336547
2023,1948.6713001033102,-74.32869989668984,-3.674181902950561
2763,2752.681639795275,-10.318360204725195,-0.3734477091829604
2236,2274.6412023480675,38.64120234806751,1.7281396398956848
2078,2086.149253230955,8.149253230954855,0.39216810543574854
2543,2592.018471590389,49.0184715903888,1.9275844117337317
2674,2785.236336301627,111.23633630162703,4.159922823546261
2970,2999.635585364928,29.63558536492792,0.9978311570682802
2294,2212.008715367965,-81.99128463203488,-3.5741623640817295
1747,1742.3787146604418,-4.621285339558199,-0.2645269226993817
2116,2126.2502862533197,10.2502862533197,0.48441806490168715
3363,3308.8808813131322,-54.11911868686775,-1.609251224706148
2313,2216.0449470215285,-96.95505297847149,-4.191744616449265
2015,2009.116877145762,-5.883122854238081,-0.2919663947512695
2410,2444.3166352813846,34.316635281384606,1.423926775161187
2362,2373.9354885705106,11.935488570510643,0.5053128099284777
2870,2840.553223206891,-29.446776793109166,-1.0260200973208768
2253,2336.220267920727,83.22026792072711,3.693753569495211
2076,2009.3371864130022,-66.6628135869978,-3.2111181881983524
3385,3433.5155493950506,48.515549395050584,1.4332510899571813
1775,1770.7704347360018,-4.229565263998211,-0.2382853669858147
3087,2956.630750175287,-130.36924982471282,-4.223169738409874
1938,1964.0109678494307,26.0109678494307,1.3421552037889937
2244,2224.9544319001666,-19.045568099833417,-0.8487329812759989
1910,1889.049860234794,-20.950139765205904,-1.0968659562935028
2529,2499.0318014854893,-29.968198514510732,-1.1849821476674864
2633,2634.5725413251453,1.5725413251452665,0.05972431922313963
3104,3053.2330501807382,-50.766949819261754,-1.635533177166938
2181,2128.021055916305,-52.97894408369484,-2.4291125210314
1964,1964.9628494306737,0.9628494306737139,0.04902492009540295
2970,3016.525505560799,46.52550556079905,1.5665153387474424
2366,2222.8115811965813,-143.1884188034187,-6.051919645114907
1770,1831.923751175211,61.92375117521101,3.4985170155486447
1637,2428.491559884559,791.4915598845591,48.35012583289915
3374,3391.9317877759495,17.931787775949488,0.5314697029030672
1758,1772.6737954892994,14.673795489299437,0.8346868879009919
2099,2112.443365576374,13.443365576374163,0.6404652489935284
1808,1813.2310757893779,5.231075789377883,0.2893294131293077
1809,1838.5835240563363,29.583524056336273,1.6353523524785116
2102,2125.0499622153434,23.049962215343385,1.0965728932132914
3250,3292.2872330169835,42.287233016983464,1.301145631291799
1804,1782.0190235948412,-21.9809764051588,-1.2184576721263192
2854,2828.398824925462,-25.601175074537878,-0.8970278582529039
2923,2955.153701412621,32.1537014126211,1.1000239963264147
1866,1825.2235312523514,-40.77646874764855,-2.1852341236681965
1902,1949.2131612578169,47.213161257816864,2.4822902869514647
2692,2609.0241151615796,-82.97588483842037,-3.082313701278617
2153,2124.605569395432,-28.394430604567788,-1.3188309616612999
1839,1830.400696468526,-8.599303531474106,-0.4676075873558514
3214,3232.6244826342963,18.624482634296328,0.5794798579432585
2679,2605.8879169797633,-73.1120830202367,-2.729081113110739
2099,2197.498788714908,98.49878871490819,4.692653106951319
1479,1817.8399748723498,338.8399748723498,22.910072675615268
2618,2582.7759571930424,-35.22404280695764,-1.3454561805560596
3363,3230.135488517303,-132.8645114826968,-3.9507734606808445
1857,1893.711729459567,36.711729459567096,1.976937504553963
1772,1784.4094356922592,12.409435692259194,0.7003067546421667
2888,2834.333285642358,-53.66671435764192,-1.8582657326053298
2355,2468.6563253504414,113.65632535044142,4.826170927831908
2537,2485.2258312591443,-51.77416874085566,-2.0407634505658514
2775,2668.447650765028,-106.5523492349721,-3.839724296755751
2075,2053.885851224133,-21.114148775866852,-1.0175493385959928
1950,1960.6674055829235,10.667405582923493,0.5470464401499228
3103,3157.3918854045855,54.39188540458554,1.7528806124584448
2319,2313.4177499999996,-5.582250000000386,-0.24071798188876176
2215,2168.2761149207054,-46.72388507929463,-2.109430477620525
2229,2171.9497448760194,-57.050255123980605,-2.559455142394823
1937,1925.041123301113,-11.958876698887025,-0.6173916726322677
2471,2440.312634606942,-30.687365393057917,-1.2419006634179652
2548,2528.0964996692082,-19.903500330791758,-0.7811420851959089
1874,1940.0657674571207,66.06576745712073,3.5253878045421945
2160,2161.101054096885,1.1010540968850364,0.050974726707640576
2884,2610.769687693237,-273.23031230676315,-9.474005281094424
2778,2801.297908839927,23.297908839927004,0.8386576256273219
3046,2957.9199224278714,-88.08007757212863,-2.891663741698248
2475,2531.0761954125032,56.07619541250324,2.2657048651516463
2195,2209.0463637959633,14.046363795963316,0.6399254576748664
1962,1935.1417448368145,-26.858255163185504,-1.3689222815079258
2443,2542.176774447625,99.17677444762512,4.059630554548716
2716,2707.5010159353196,-8.498984064680371,-0.3129228300692331
2040,2005.635475552226,-34.3645244477741,-1.6845355121457892
2082,2049.058520118226,-32.94147988177383,-1.5822036446577248
3350,3341.785851148851,-8.21414885114882,-0.2451984731686215
2255,2222.1310092588014,-32.86899074119856,-1.4576049109178961
2550,2528.4509988799696,-21.549001120030425,-0.8450588674521735
2281,2257.9459629324656,-23.05403706753441,-1.0106986877481108
2071,2150.0911595756265,79.09115957562653,3.8189840451775243
1897,1910.759433525261,13.759433525261102,0.725325963376969
2120,2100.4246873652764,-19.57531263472356,-0.9233638035246963
2195,2188.167072471094,-6.8329275289061115,-0.3112951038226019
1983,1954.5163841091678,-28.483615890832198,-1.4363901104806958
2159,2133.1419749701554,-25.85802502984461,-1.1976852723411122
1941,1899.7344311772085,-41.265568822791465,-2.125995302565248
2643,2608.059822677984,-34.9401773220161,-1.3219893046544116
2232,2200.0357777210647,-31.964222278935267,-1.432088811780254
1765,1773.9462824228876,8.946282422887634,0.5068715253760699
2621,2488.6419031760724,-132.35809682392755,-5.049908310718335
3147,3039.7460576216176,-107.25394237838236,-3.4081329004887944
2728,2653.9731022767937,-74.02689772320628,-2.7135959575955377
2662,2459.3558426160553,-202.64415738394473,-7.612477737939321
2603,2581.718304113396,-21.28169588660421,-0.8175833994085369
2467,2502.488298988927,35.488298988927,1.4385204292228213
1900,1883.1740548228856,-16.825945177114363,-0.8855760619533875
1704,1738.306420496171,34.306420496171086,2.0132875878034673
2710,2692.3724456019922,-17.62755439800776,-0.6504632619191055
2450,2547.7881063708296,97.78810637082961,3.991351280442025
3480,3460.9433520923526,-19.056647907647402,-0.5476048249323966
2392,2400.679398236683,8.679398236683028,0.36285109685129713
2962,3010.877558439791,48.877558439790846,1.6501538973595828
2456,2559.598048661261,103.59804866126115,4.21816159044223
2096,2062.6606097791096,-33.33939022089044,-1.5906197624470628
3376,3347.9957092352097,-28.004290764790312,-0.8295109823693813
2172,2169.271594187449,-2.7284058125510455,-0.125617210522608
2462,2576.906613199667,114.90661319966694,4.667206060100201
2120,2113.014714933171,-6.985285066828965,-0.3294945786240078
2113,2088.4421541557567,-24.557845844243275,-1.1622264952315795
2704,2692.4137122422635,-11.5862877577365,-0.4284869732890717
2101,2096.8359575665145,-4.16404243348552,-0.19819335713876818
2275,2545.154944703445,270.1549447034449,11.874942624327248
1765,1771.4562593710355,6.456259371035458,0.3657937320699976
1694,1733.1527512153218,39.152751215321814,2.3112604023212406
2303,2407.9018346861862,104.90183468618625,4.555008019374132
2834,2723.970986240367,-110.02901375963302,-3.882463435414009
2435,2488.0060599173053,53.006059917305265,2.176840243010483
1989,1969.8788136351022,-19.121186364897767,-0.9613467252336736
3175,3217.037308925943,42.03730892594285,1.3240097299509561
3204,3226.393864786847,22.39386478684719,0.6989346063310609
2249,2342.108556277056,93.10855627705587,4.139998055893992
2099,2113.014714933171,14.014714933171035,0.6676853231620312
3101,3151.8519496840854,50.85194968408541,1.639856487716395
2743,2830.7930292208557,87.79302922085571,3.200620824675746
2047,2067.671442950921,20.67144295092112,1.0098408867084083
2414,2451.8351105163015,37.835110516301484,1.5673202367979076
2984,2971.6854225158486,-12.314577484151414,-0.4126869130077551
2498,2477.1896421856877,-20.810357814312283,-0.8330807771942468
1926,2092.083989674226,166.0839896742259,8.623260107696048
1751,1778.6000167803313,27.600016780331316,1.5762431056728334
2020,2019.8538845321355,-0.1461154678645471,-0.007233439003195402
1911,1963.1575213551398,52.15752135513981,2.729331311100984
1779,1773.6072918091177,-5.392708190882331,-0.30313143287702815
1977,2049.0741478714863,72.07414787148628,3.645632163454035
2802,2757.9766556937725,-44.0233443062275,-1.5711400537554425
2157,2157.6128406619646,0.612840661964583,0.028411713582039082
1941,1936.5321756270675,-4.467824372932455,-0.2301815751124397
2199,2390.572319497022,191.5723194970219,8.71179261014197
2754,2725.17053546811,-28.829464531890153,-1.0468215153191776
3030,3112.8054237950982,82.80542379509825,2.732852270465289
1863,1916.1239486091397,53.12394860913969,2.8515270321599404
2530,2508.149698456119,-21.85030154388096,-0.8636482823668363
1824,1779.7760340416762,-44.22396595832379,-2.4245595371888045
2259,2214.4581949156473,-44.541805084352745,-1.9717487863812635
1795,1902.2544737731916,107.25447377319165,5.975179597392293
2130,2121.0910308674625,-8.90896913253755,-0.4182614616214812
2115,2107.0617810707813,-7.938218929218692,-0.3753295001994653
